run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_86c8763ad7ec403992a5e03994d83058,2026-09-03T17:10:27.025853+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,72102200,72.1022,21400,129800,71594300,0,219000,6300,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_8d15da52a5c34cdfb8fb80189926a24a,2026-09-03T17:10:26.982806+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,38398900,38.3989,37600,55700,38144400,0,127500,3100,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_5dd0aa632b3e4a99bb94905fc3437a1f,2026-09-03T17:10:26.938127+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,30405300,30.4053,35400,74700,30008100,0,204400,5700,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_6b5a2808ac38490aa3c1290ad17f8641,2026-09-03T17:10:26.938751+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,39307300,39.3073,43400,321700,38743200,0,133400,3100,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_7d8648a0fe4d4e9993446d194db67e56,2026-09-03T17:10:26.854819+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,4637600,4.6376,52700,92800,4177000,0,211900,6600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_568020a943ef4d2181a9c990c520579f,2026-09-03T17:10:26.860795+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,5629000,5.629,56700,111600,5138500,0,229900,6600,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_022a59b5d8aa4cb281ec4a6c63fa9850,2026-09-03T17:10:26.925551+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,39311100,39.3111,40600,131300,38937700,0,137600,3700,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_8b6a06aa4bd3405eab748df2e8279c52,2026-09-03T17:10:26.842914+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1956100,1.9561,52800,120000,1506800,0,197300,7700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_5ca75102ea87488e84160b3984ae18d9,2026-09-03T17:10:26.958608+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,31777900,31.7779,37700,60600,31488600,0,144800,3100,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_ffb706b5142845e7b4b32e12b970f977,2026-09-03T17:10:26.927382+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,29594300,29.5943,61900,88100,29297800,0,120300,2900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_e42619f893ba48b585467077656231cd,2026-09-03T17:10:26.891908+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19970200,19.9702,54100,120100,19452200,0,234100,6500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_22154c178e1942d78117b1cf4bcf98a1,2026-09-03T17:10:27.015294+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,47771600,47.7716,51800,70200,47249800,0,298900,8100,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_d89d08364b52430087c7b77be09e9da7,2026-09-03T17:10:27.033617+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,85290800,85.2908,42300,69900,84859300,0,230100,6300,0,0,,,,none,x509-valid_active_11,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_25b77d1081324e7aa982db498fbae4ef,2026-09-03T17:10:27.043470+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,49834300,49.8343,42300,59200,49392700,0,253300,5800,0,0,,,,none,x509-valid_active_17,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_21bd134daf164fa9972005c75020d740,2026-09-03T17:10:27.057820+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,81120400,81.1204,28800,61400,80666500,0,247900,8200,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_f17c0aa3670d4a668f7b5c8130e1f929,2026-09-03T17:10:27.071738+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,80774800,80.7748,22200,57600,80459400,0,171400,4500,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_b098615cf0a841d8b278bb52a7c17768,2026-09-03T17:10:27.072790+00:00,x509,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,49093400,49.0934,23200,150100,48537600,0,157200,4200,0,0,,,,none,x509-valid_active_21,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_db792a7e7d374f6daf358e6a0eaedeec,2026-09-03T17:10:27.075320+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,94647200,94.6472,34000,61000,94273200,0,217800,4600,0,0,,,,none,x509-valid_active_14,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_56e25af05cf44d3c94df3b19f9670973,2026-09-03T17:10:27.079454+00:00,x509,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,78122700,78.1227,26700,66500,77750000,0,198400,4800,0,0,,,,none,x509-valid_active_22,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_2bac8c80c09444718ac3c78044007db6,2026-09-03T17:10:27.080107+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,55605400,55.6054,53300,112100,55254900,0,138700,3700,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_26bf9b9323be4a60a89dd7e487f32b15,2026-09-03T17:10:27.082726+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,84044900,84.0449,25900,70700,83676600,0,201800,4200,0,0,,,,none,x509-valid_active_20,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_b442714b26b34ab3bb70c8c9e6e2835e,2026-09-03T17:10:27.084527+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,79093100,79.0931,29700,99800,78793500,0,124000,2700,0,0,,,,none,x509-valid_active_18,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_7f4e417314aa4962975a5d0f73a4741e,2026-09-03T17:10:27.086248+00:00,x509,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,51023200,51.0232,53400,86500,50653700,0,179200,5200,0,0,,,,none,x509-valid_active_25,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_2be6a052f48641ba9f8ac3ecfff75428,2026-09-03T17:10:27.094131+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,93542900,93.5429,24300,88700,93222000,0,140600,3900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_3ae4f109022c4737b43a02068a5631fc,2026-09-03T17:10:27.094517+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,66715800,66.7158,23400,106800,66385700,0,124000,3400,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_ff468a1ef4f04465b0c333b1ea503254,2026-09-03T17:10:27.095689+00:00,x509,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,61685000,61.685,46300,87100,61380900,0,123500,3100,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_de0d41bccb394b479d690c65d5293b03,2026-09-03T17:10:27.096440+00:00,x509,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,32062300,32.0623,50900,101200,31747100,0,125400,3000,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_d8d58a3767f5410c95a4bd30c18be2cd,2026-09-03T17:10:27.098463+00:00,x509,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,40181200,40.1812,61000,98800,39864600,0,125500,3200,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_8f06a91b9bf3416b94b08b730f774c73,2026-09-03T17:10:27.101933+00:00,x509,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,27334600,27.3346,85100,80900,26967100,0,173800,4700,0,0,,,,none,x509-valid_active_24,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_370bf75f6e754be793f558bc4dc4742c,2026-09-03T17:10:27.104896+00:00,x509,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,33918300,33.9183,39000,107700,33455900,0,203200,5900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_9e2f1b824241411e9da06b56eee0a900,2026-09-03T17:10:27.105916+00:00,x509,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15537600,15.5376,26100,52400,15216100,0,164200,4100,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_ba71cb1272f8475f970beedb2d8bfe41,2026-09-03T17:10:27.106510+00:00,x509,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,29629100,29.6291,46300,48600,29287700,0,193400,4100,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_9ff4bc14141a465e9966cddb24f3d8e8,2026-09-03T17:10:27.107021+00:00,x509,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,14096200,14.0962,30000,92900,13788700,0,128500,3100,0,0,,,,none,x509-valid_active_26,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_5cf92876e9834252b3d643863f4263f8,2026-09-03T17:10:27.107377+00:00,x509,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,17903400,17.9034,66500,112300,17583500,0,123900,2400,0,0,,,,none,x509-valid_active_28,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_366feb56990f4862a6927546b6786177,2026-09-03T17:10:27.109167+00:00,x509,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16733300,16.7333,28000,49100,16405200,0,186300,4100,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_30a13b1363a6481289978427f9bdd070,2026-09-03T17:10:27.110624+00:00,x509,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,25031500,25.0315,38800,81500,24762200,0,118500,2400,0,0,,,,none,x509-valid_active_27,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_24fdc6bc023b438ea34c8a07cf85a933,2026-09-03T17:10:27.111016+00:00,x509,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,27204500,27.2045,23200,65300,26949200,0,121100,2900,0,0,,,,none,x509-valid_active_29,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_b05428922fa748fba737a4006f4be519,2026-09-03T17:10:27.111459+00:00,x509,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,30886200,30.8862,49400,96700,30539200,0,156000,3300,0,0,,,,none,x509-valid_active_23,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_317959d2cdee43458298afa12367e937,2026-09-03T17:10:27.112254+00:00,x509,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,12579600,12.5796,24700,45500,12344800,0,117800,2500,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_e6bf51120d514268a9edfb2714af82f3,2026-09-03T17:10:27.112592+00:00,x509,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,14740300,14.7403,23700,45200,14503400,0,120300,3700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_843c9674801c45329721c92e725039a2,2026-09-03T17:10:27.113338+00:00,x509,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,13998800,13.9988,20800,48100,13752500,0,126500,3100,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_57267a90f32945b4a78815b6d4850df6,2026-09-03T17:10:27.113709+00:00,x509,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,5947000,5.947,19500,104500,5648200,0,117300,2600,0,0,,,,none,x509-valid_active_30,0,false,239,8,
