run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_41ed0a29ce994c26bdc81116c2663a3d,2026-08-24T23:44:33.894042+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,414319400,414.3194,61700,413963200,0,3700,205100,4800,0,0,,,,none,blockchain-valid_active_15,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_5cd9649da9d046a3adfca070b4fa3de3,2026-08-24T23:44:33.900097+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,337892900,337.8929,66300,337416500,0,4600,209400,5700,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_0a475d4ae6d34b16b843c82da769b4f8,2026-08-24T23:44:33.920696+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,392364700,392.3647,49000,391936800,0,6200,249300,6900,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_fc8d6cce514841e1975a1393745c9b33,2026-08-24T23:44:33.927552+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,302092800,302.0928,59300,301162100,0,4600,735400,11200,0,0,,,,none,blockchain-valid_active_26,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_74128156ce3f4030816c6cec40a9235e,2026-08-24T23:44:33.935794+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,332053200,332.0532,55000,331611600,0,4100,237100,7900,0,0,,,,none,blockchain-valid_active_20,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_cd360d26ac11468a8aa311e427437739,2026-08-24T23:44:33.945027+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,429711200,429.7112,46200,429221700,0,5800,319300,8600,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_0d985b3a93ee4fffbee757b7f3552b31,2026-08-24T23:44:33.954986+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,275689900,275.6899,53900,275220600,0,7000,285900,9000,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_ed9b26717d4a4287ad87c93ee076af60,2026-08-24T23:44:33.957700+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,340432800,340.4328,44200,339561700,0,5600,416500,8200,0,0,,,,none,blockchain-valid_active_24,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_3944091509124c7bbb2ab863f44d7d22,2026-08-24T23:44:33.962119+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,403522700,403.5227,111900,403115000,0,5200,248600,7000,0,0,,,,none,blockchain-valid_active_21,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_a1c58ab5d8344a82a0a9d182a62e783d,2026-08-24T23:44:33.967068+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,295125700,295.1257,68900,294724700,0,3800,233200,5000,0,0,,,,none,blockchain-valid_active_27,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_fe7d6599658141f8aef6ffe0b50bda3e,2026-08-24T23:44:33.968617+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,390023700,390.0237,61800,389739100,0,2300,166000,4500,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_05909df17b7e43ffae46577172835efb,2026-08-24T23:44:33.971283+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,258991500,258.9915,67900,258446400,0,3700,368500,8200,0,0,,,,none,blockchain-valid_active_28,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_6fc093130f5241ae9d6e39ed439d7a77,2026-08-24T23:44:33.979848+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,322802800,322.8028,58500,322384500,0,5000,249500,6300,0,0,,,,none,blockchain-valid_active_25,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_9fbc3a476df34c5e831406c04ac4081f,2026-08-24T23:44:33.981596+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,200222300,200.2223,46000,199877700,0,3900,209300,4800,0,0,,,,none,blockchain-valid_active_30,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_74d30352b0a44a22a64ada2a26d73bab,2026-08-24T23:44:33.983246+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,240622600,240.6226,39800,240368300,0,2800,160200,3500,0,0,,,,none,blockchain-valid_active_29,0,false,238,8,
