run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_b66bfd345c824e55821339b1f1da37df,2026-08-24T23:45:08.496986+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,220381200,220.3812,70400,219499600,0,5900,575200,10700,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_2721deadd2aa45c7aec2b1eb1e9100b2,2026-08-24T23:45:08.524439+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,175521600,175.5216,58600,175019300,0,6800,324400,7200,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_5815db39a42f4c1c9d60c81105204508,2026-08-24T23:45:08.549739+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,168310000,168.31,535100,167827500,0,6100,286800,8600,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_df611f96c4254d68837fc334c7f0dd8f,2026-08-24T23:45:08.552635+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,163409300,163.4093,54200,162977400,0,6800,264000,6800,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_08e31a1ec71649cfb76178f30daa8c3a,2026-08-24T23:45:08.584145+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,253684700,253.6847,49400,253188000,0,5100,313800,8800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_03df6d66d28c4c6b9b8a48275ac9e95c,2026-08-24T23:45:08.616885+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,270608900,270.6089,58900,270079800,0,5400,308200,7000,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_34d5d78eea194740a998fdb1e44a9338,2026-08-24T23:45:08.628299+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,203565100,203.5651,61300,202849200,0,6500,505900,11000,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_2cf5e6b38a0e4459b8a975a2d572051f,2026-08-24T23:45:08.664257+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,185664900,185.6649,59500,185039700,0,6900,399500,14900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_c52016ea95d34381bb56d068ebf3c8cd,2026-08-24T23:45:08.700376+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,280873700,280.8737,182300,280149900,0,6300,375800,13800,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_0e3e943ef01744deb129aa8367f2bfb3,2026-08-24T23:45:08.767670+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,310104200,310.1042,58500,309445000,0,7600,423000,11700,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_5d98e93a4d364616803cd67dc861c390,2026-08-24T23:45:08.790262+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,233098200,233.0982,67700,232624400,0,5200,289100,8600,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_f108754172a34aa5b2ec627dd902eaf3,2026-08-24T23:45:08.818235+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,180941200,180.9412,39500,180453100,0,5200,320900,9100,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_f0dbc64f403e4dbfa3c070f231645d12,2026-08-24T23:45:08.860415+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,205031100,205.0311,57700,204538200,0,4500,294200,10500,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_30f2474cc564441195481d8bbde480e2,2026-08-24T23:45:08.865056+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,159681900,159.6819,54500,158718000,0,4800,671000,70800,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_bf60734e7820464195e71fe3e2c0c694,2026-08-24T23:45:08.868189+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,128519800,128.5198,67100,127767400,0,5500,556500,10800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_8cbaca37305043f48f9c5045351d7f4e,2026-08-24T23:45:08.880055+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,219418000,219.418,138200,218837800,0,5500,299300,9900,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_0708d460575c406db18ea378c20070e3,2026-08-24T23:45:08.905496+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,208481600,208.4816,61700,207981000,0,4700,295100,8700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_4e505c7a9b584ca7b7d818df5cc6cd21,2026-08-24T23:45:08.941471+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,222569800,222.5698,56300,221997000,0,10900,340800,10200,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_04af3eca02624b44b8234d3c693e43e7,2026-08-24T23:45:08.949531+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,148460300,148.4603,66500,147820200,0,6300,337900,8900,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_57d10ccbc45e4584bf18e50b79043167,2026-08-24T23:45:08.952852+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,108325700,108.3257,72000,107857700,0,5300,281000,8300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_2df4417e76f34cfba60ff89f700fdaf0,2026-08-24T23:45:08.959461+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,118107300,118.1073,53900,117381700,0,5200,529500,10500,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
