run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_4f95cdaba2994102a7cbb410f3140878,2026-09-03T17:18:58.201684+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16132700,16.1327,34600,15879100,0,2300,159500,4100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_be776fd94a24438bbbca29f1c013fffb,2026-09-03T17:18:58.238875+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32715900,32.7159,30200,32470700,0,2700,156600,3800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_fa0f6ac55c8545bcbe69f01c2222862c,2026-09-03T17:18:58.268498+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16097900,16.0979,38500,15831600,0,3600,162600,3400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_9766d5319f0841fd8f8e5f5c5938083d,2026-09-03T17:18:58.290667+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17537600,17.5376,31100,17203100,0,3200,213300,5700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_7c25bdd824b34e6dbd876e2dbc114d52,2026-09-03T17:18:58.311392+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16398600,16.3986,28800,16161500,0,2100,153000,3700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_5e3608d5645f43fe84497c8426755768,2026-09-03T17:18:58.336237+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17931600,17.9316,33500,17655500,0,2100,183700,4300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_ba19052cc08d4c1582430b7fa15c5e7a,2026-09-03T17:18:58.372918+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32237000,32.237,30300,31993800,0,2400,155300,3200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_6386adc1b86748e7bca430296068726d,2026-09-03T17:18:58.406347+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,29048700,29.0487,28500,28796500,0,2300,156800,2900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_c4b4d38571da469d8a884a00376fa5b3,2026-09-03T17:18:58.438037+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25949200,25.9492,43100,25510200,0,3200,252600,6400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_b02d22d8398c4d159b96e25554799f39,2026-09-03T17:18:58.467889+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20577800,20.5778,79900,20294000,0,2900,161900,4600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_80b615b0a2914106a5043203255d3b56,2026-09-03T17:18:58.493972+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20887300,20.8873,45700,20608500,0,2700,162700,4300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_33b06f1f42f94c10ba09d9f68743eab1,2026-09-03T17:18:58.527907+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22542200,22.5422,744200,22256400,0,2300,158700,3800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_fbf4c3cfeeea489b8ac0a1e558ce63ce,2026-09-03T17:18:58.558945+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23120900,23.1209,62500,22645800,0,3600,294700,8800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_316a9d9cfde14f4ebe65cd6abc44ab3d,2026-09-03T17:18:58.593121+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24794800,24.7948,71000,24375900,0,3400,251300,6400,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_35774c6fa93d40cb9e10d1db0f21dec3,2026-09-03T17:18:58.632586+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27176200,27.1762,56900,26885000,0,2400,164300,3900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_cf6508278d37461e8c7de365d1d1b052,2026-09-03T17:18:58.667572+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,30046300,30.0463,32800,29798400,0,2200,157700,3200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_b0be8032391a42ccad1b2e5d8b549874,2026-09-03T17:18:58.692827+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20422400,20.4224,46900,20151000,0,2300,165000,3800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_6db0d1a5d6fb4b81b04841b16b654d62,2026-09-03T17:18:58.717956+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17173500,17.1735,34200,16915200,0,3100,162800,3800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_8985ea149de34938a35eb2f80b9c5104,2026-09-03T17:18:58.740504+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16560800,16.5608,34300,16315900,0,2300,154600,3200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_4bc91213265d454bb44d38c2170d7be2,2026-09-03T17:18:58.761138+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16297800,16.2978,37200,16040300,0,2400,153900,3300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_f522fb8c29214363a8920ce8b5cdc450,2026-09-03T17:18:58.807220+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,38475100,38.4751,33600,38172000,0,3200,183900,4200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_dc5453528c394d49bc189164dbbb44b2,2026-09-03T17:18:58.828582+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15949000,15.949,61400,15677600,0,2200,172700,3500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
