run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_de2a170585c04a538bd05eb418d5616e,2026-09-03T18:06:40.601246+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,521923300,521.9233,100100,521221100,0,4900,512500,7800,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_fd95c00366b844dd991306384c963e7a,2026-09-03T18:06:40.657742+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,608046900,608.0469,65800,607640200,0,4400,243000,7600,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_c6f26aafa15144bbaf6c78bd5462d727,2026-09-03T18:06:40.751853+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,499223900,499.2239,58700,498801700,0,4400,258800,7700,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_4977b1c443524e47a56460aead414c38,2026-09-03T18:06:40.758381+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,481084500,481.0845,61700,480600700,0,4400,272800,6700,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_51f9af7e7f694879a7218e41a4fb618b,2026-09-03T18:06:40.761172+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,273030500,273.0305,55900,272620400,0,4400,253800,7200,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_12742c3d2701415aa4273f68c7dcca2d,2026-09-03T18:06:40.765396+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,515900700,515.9007,64200,515438000,0,5100,281800,7500,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_89235c29b39d43bf89d54c9c0f454a24,2026-09-03T18:06:40.793823+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,308119500,308.1195,50300,307629300,0,4100,296700,9100,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_6c8f5f100e394e34b46cb9adacb23822,2026-09-03T18:06:40.824107+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,174923300,174.9233,59700,174471200,0,5700,272000,6600,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_8111069904f64524bf4af02f5ca163f4,2026-09-03T18:06:40.827826+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,344577200,344.5772,61700,344163200,0,5400,253800,7200,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_6fecf33734a649d8a2327681a8a32a50,2026-09-03T18:06:40.829997+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,287145200,287.1452,60800,286718400,0,4200,271800,6500,0,0,,,,none,blockchain-valid_active_18,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_dbd17648a5714681bb7e9e6df5f491fb,2026-09-03T18:06:40.834171+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,655689100,655.6891,63400,655242400,0,4600,265900,8600,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_a4592ddf6d02431f9efffe267ae192fe,2026-09-03T18:06:40.839157+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,164937900,164.9379,70300,164483500,0,17200,267100,6700,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_afae62c5eef94dfe8948d18fe2f3e6bd,2026-09-03T18:06:40.895397+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,594760500,594.7605,53900,594330800,0,4800,264400,7800,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_c740912ddd1346c4a9c249729bf3b0e5,2026-09-03T18:06:40.899673+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,644140500,644.1405,87800,643670000,0,4800,270300,8100,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_0e9ae6a74907481d82a9047957f61284,2026-09-03T18:06:40.944249+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,389455200,389.4552,63100,389010100,0,4900,268800,7900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_6714f30e51424e68903aca0ee65195ee,2026-09-03T18:06:40.949193+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,266387300,266.3873,68300,265929700,0,4400,263700,7800,0,0,,,,none,blockchain-valid_active_16,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_e1da01a4e4b145f6b8ca8835231e129f,2026-09-03T18:06:40.973860+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,227530500,227.5305,67100,226908500,0,5100,278900,6700,0,0,,,,none,blockchain-valid_active_19,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_4a981421ef6f4811b2078297d0013b87,2026-09-03T18:06:40.979720+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,401143700,401.1437,60100,400627100,0,5500,288500,9700,0,0,,,,none,blockchain-valid_active_15,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_e7a798206c20470896faf3d21b36becc,2026-09-03T18:06:40.982172+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,279405300,279.4053,62100,278909500,0,4500,303000,16400,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
