run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_b67f8e751bfc40b49c6f098b091ec7df,2026-08-24T23:44:20.210949+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74748800,74.7488,48200,72268600,0,8200,1272600,14400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_8e2d52b466d4437b8bf35932006b18d1,2026-08-24T23:44:20.227560+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,72262100,72.2621,50100,71785800,0,5400,276100,11400,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_73e0736142f242b58d3723bde98ee12b,2026-08-24T23:44:20.234540+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,90747300,90.7473,56800,90338100,0,4300,246500,7000,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_0be4cec8b3654d80871fc3a4c031c1ec,2026-08-24T23:44:20.236613+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,84789300,84.7893,35100,84268200,0,4700,234200,7800,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_771f19813adc4155b8091e61cf7c9a75,2026-08-24T23:44:20.249698+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,73557500,73.5575,55500,73167100,0,4000,230500,6200,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_05a47c9b1cd7406281aae65e5db07028,2026-08-24T23:44:20.340475+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74689600,74.6896,52800,74270200,0,6700,258000,6600,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_9862602096ac4e10a1a2734b6e8ec280,2026-08-24T23:44:20.345848+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,72899000,72.899,102800,72333700,0,4600,362700,8000,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_625512e25b394f2ea018616a0daf0223,2026-08-24T23:44:20.348880+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,102274300,102.2743,55600,101866200,0,5300,247400,6200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_b6b20e74b69d411da28555e5665f68fa,2026-08-24T23:44:20.431354+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,125171700,125.1717,82600,124731200,0,7200,261000,7400,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_fdb9451dcd3a448c9a8fa49651016fe8,2026-08-24T23:44:20.503462+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,188879900,188.8799,214600,188399400,0,6200,279600,7000,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_efdb4bf6563541bb982556e1123b0802,2026-08-24T23:44:20.515809+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,132470400,132.4704,80800,131967400,0,6600,275500,8000,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_70ab58c91c8c4cde8e1eac71367049e0,2026-08-24T23:44:20.519128+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,134550800,134.5508,57600,134117300,0,4600,275900,6700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_edfd86f2684e4af9aadc835b1ac293a7,2026-08-24T23:44:20.521253+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,145082200,145.0822,75600,144665000,0,4300,236000,7300,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_0de3ab72d68240c9be2fa1332c906a56,2026-08-24T23:44:20.619428+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,57806800,57.8068,74500,57340700,0,5600,283900,5400,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_48f43468d0a24223b62d21e92821ec22,2026-08-24T23:44:20.621107+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,57446700,57.4467,50600,57065000,0,4000,233400,6800,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_9b333e06f8ae49a1aa6119d4ec724011,2026-08-24T23:44:20.624341+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,111327700,111.3277,71800,110875700,0,4500,268300,7600,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_712ccc34462f4712a67a0b2756e491c9,2026-08-24T23:44:20.641964+00:00,blockchain,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,71874700,71.8747,134300,71456300,0,5700,249000,5600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_3f15a24a2b9247a49a24b926c25bd4ca,2026-08-24T23:44:20.654893+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,88201500,88.2015,53700,87361600,0,9400,545400,27300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_6f3ba89fac5d4d2da422683ad7af2b42,2026-08-24T23:44:20.737409+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,81159100,81.1591,54100,80682700,0,5200,269700,8900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_35b489e3893c4c579e2744b2eadd709e,2026-08-24T23:44:20.761217+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74986500,74.9865,65700,74482100,0,6800,326500,8700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_b66a7ca1e6c44a71b180afc011d1efc2,2026-08-24T23:44:20.763183+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,75009200,75.0092,142100,74580700,0,5300,264200,6900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_2f10460e7d5546149795e51b4bc72dfb,2026-08-24T23:44:20.765433+00:00,blockchain,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,71835500,71.8355,69900,71379300,0,5200,273600,7900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
