run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_c8aa645fe062449fa7872c0da55e4fc9,2026-09-03T17:10:31.445150+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1845500,1.8455,38300,91300,1517600,0,139000,4200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_162eabb7223b43e2a67f20bd1d00d0d7,2026-09-03T17:10:31.454911+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1788400,1.7884,52800,71300,1486500,0,148400,4100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_9b965db5ed224a2cbffcfc62dcb65d15,2026-09-03T17:10:31.462178+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1934000,1.934,37700,61700,1651300,0,139100,4500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_eeba39ad652d473a99eaa61011d7f2ca,2026-09-03T17:10:31.469347+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1952800,1.9528,37100,94600,1627000,0,132900,4300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_8f77587b4f044581af8a81a5dddeb3af,2026-09-03T17:10:31.479148+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3018600,3.0186,38500,88800,2641200,0,173900,5200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_b4f1d1548ba44306a4f6234dd439d1ee,2026-09-03T17:10:31.489190+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2204400,2.2044,60100,71200,1704300,0,305300,5400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_cf11972e52c345f4be08bf8ef9206b6f,2026-09-03T17:10:31.498549+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2035700,2.0357,56400,95600,1667700,0,164100,5400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_055a8d307c804428ab105a83abdd5c6a,2026-09-03T17:10:31.508383+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1838600,1.8386,37100,62400,1448200,0,218700,5100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_dbb4b5f18f5d468ab8301208c2d46d4f,2026-09-03T17:10:31.517843+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2150000,2.15,46000,87700,1746600,0,192800,5500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_d4a30768a39d43efbc88192e331a86cb,2026-09-03T17:10:31.527241+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2200400,2.2004,54200,95500,1765700,0,156400,4500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_d1c8345e53414b72af092b4a29fbe826,2026-09-03T17:10:31.537732+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2167200,2.1672,59600,77900,1774800,0,183800,6300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_176dd45e9a19461ea653c6e0e9724ca2,2026-09-03T17:10:31.546272+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1880900,1.8809,47900,65300,1524500,0,186700,5700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_0385711c032248e191d52fe52830ebcc,2026-09-03T17:10:31.556393+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3296200,3.2962,37600,94500,2833300,0,230100,6700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_6c48049a98db432cb78929f9c96fd156,2026-09-03T17:10:31.566350+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1794600,1.7946,49100,68200,1486700,0,148100,4300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_be7926d37c3b4480bde4baad4a262c54,2026-09-03T17:10:31.578068+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1505400,1.5054,38400,61900,1218600,0,144400,3900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_d9b6ddcd7cb74b18bfd15888c2694431,2026-09-03T17:10:31.585108+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1828500,1.8285,39900,58900,1466700,0,192200,5400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_84ec34472c7c4fa1b79723720019410f,2026-09-03T17:10:31.596719+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1750900,1.7509,51600,82500,1376400,0,188600,5800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_239b991d1c81417aae61a4a3f7e0b06d,2026-09-03T17:10:31.607135+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2164900,2.1649,57900,100800,1807300,0,148400,4300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_4181db0e816c47c0a7493caf584a9998,2026-09-03T17:10:31.614060+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1564800,1.5648,37800,63900,1267400,0,145600,4300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_030abaa1889040118001786986623f50,2026-09-03T17:10:31.622290+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1562200,1.5622,61800,88200,1241400,0,140500,4500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_4547cba7327442f384d38ddb13bf0fbf,2026-09-03T17:10:31.628639+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1388600,1.3886,36200,60600,1096200,0,137200,4400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_266973ac8d084016a6ece5d546e09bd4,2026-09-03T17:10:31.636393+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1983100,1.9831,101900,101500,1615600,0,155800,6500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
