run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_31120b5139ac41778233e8ecbbe7d482,2026-08-24T23:44:04.236936+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,15370500,15.3705,62700,105400,14866900,0,233400,6000,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_3092fd73428c421cb4924477f3b687e8,2026-08-24T23:44:04.252031+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14729700,14.7297,63700,97600,14126800,0,256500,8500,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_9892bbc42d1040b89020ecd545a1d4a4,2026-08-24T23:44:04.260072+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14581500,14.5815,47200,108900,14137500,0,199200,6100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_5853344251ca43f1a8207be7d681d482,2026-08-24T23:44:04.260845+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21991400,21.9914,56900,90700,21612100,0,176500,4800,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_1d59c9b1f35a493bb0adf3cea89fec89,2026-08-24T23:44:04.264009+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11260000,11.26,43100,124600,10746400,0,216500,6100,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_3fcb3d94e601401f859f3e2286c4cfb2,2026-08-24T23:44:04.273496+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,15131500,15.1315,34300,101200,14652400,0,231000,7300,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_9cedaa74497e4d58aac06fbcd6fa2972,2026-08-24T23:44:04.292739+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,15877000,15.877,58800,95500,15483800,0,183400,5100,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_42bb4b789f124c9b9350ea23627dfe84,2026-08-24T23:44:04.306370+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,13164200,13.1642,42500,75500,12815200,0,171800,4700,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_0f2e6497b17846d2aff812982a53fc28,2026-08-24T23:44:04.306834+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12295100,12.2951,40300,65400,12012900,0,124700,3800,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_d6eb91845bd34efc9ac4adad9bb57022,2026-08-24T23:44:04.307558+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5972300,5.9723,23400,91400,5545000,0,218300,4500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_eab0eace62654b2bbb27870a1c6d3507,2026-08-24T23:44:04.317148+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14833600,14.8336,31800,80300,14364700,0,232800,9200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_d6f816c9167147a0a1eb74c95a731e8e,2026-08-24T23:44:04.318295+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,13171400,13.1714,41900,74100,12727200,0,228500,7200,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_04c0827cdf2948da839fce34e759a500,2026-08-24T23:44:04.350870+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,15186000,15.186,34400,91900,14571500,0,258100,7100,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_53ee1731fe5e4b65a4d685b2c5e5e49f,2026-08-24T23:44:04.351726+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9272400,9.2724,47100,86000,8835500,0,217900,5900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_bea61ce70996444b8098ac704a0998b0,2026-08-24T23:44:04.352568+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6176400,6.1764,46900,75300,5782200,0,192600,5500,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_39e77c4b2b7945eeab51fc85e138def5,2026-08-24T23:44:04.358075+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11005000,11.005,33600,76100,10541400,0,239000,5600,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_c877a25c4a524629bfc49f57d00a8645,2026-08-24T23:44:04.365246+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21608200,21.6082,48900,65300,21112300,0,261900,8700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_6f5bc8bf6bf74f9d8a84b18702708319,2026-08-24T23:44:04.396468+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6547600,6.5476,46000,125100,5880700,0,228100,5900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_944f8ac6dae54e19ae1259e367bfe08f,2026-08-24T23:44:04.397129+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6326600,6.3266,52800,82800,5938700,0,195900,4900,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_ddcdd912185d4fce80534f2b4df4497c,2026-08-24T23:44:04.399040+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7348800,7.3488,45900,74100,6906800,0,233100,6900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_1fdfc15e024e4e8d85288cc4e9996e20,2026-08-24T23:44:04.399475+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8261100,8.2611,52600,68500,7956600,0,145300,3900,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_0ac40f784a874c3fb628b799ef3b9982,2026-08-24T23:44:04.400120+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7775600,7.7756,49300,67500,7397800,0,200100,5400,0,0,,,,none,x509-valid_active_3,0,false,240,8,
