run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_36098d7cd44448f195bac59e665deb4b,2026-09-03T17:03:07.773581+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,335850500,335.8505,39700,335433100,0,4700,258900,8300,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_aeaf525de4804548bb9a77ad678bc449,2026-09-03T17:03:07.775194+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,275378200,275.3782,27500,275110700,0,2300,181300,3800,0,0,,,,none,blockchain-valid_active_12,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_f933d5fbff3d440796dcf6ffcde37ae0,2026-09-03T17:03:07.777659+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,295081900,295.0819,26700,294848200,0,2200,155000,3200,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_7207d536144c4d8aa4ff1147ff2e0a60,2026-09-03T17:03:07.780058+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,309075300,309.0753,44200,308529300,0,6200,374900,6500,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_7c267f3ed9dd4e388b73c30df499e707,2026-09-03T17:03:07.810787+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,353186300,353.1863,34400,352647600,0,5000,363300,10200,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_da6f84c8c9c74a8eaae363d3fb73346c,2026-09-03T17:03:07.827981+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,265856600,265.8566,23900,264544900,0,559100,239300,7500,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_d4007ff5057c4c0b8b67c1e5ac11f894,2026-09-03T17:03:07.830071+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,280628200,280.6282,31000,280256100,0,3600,245400,7200,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_a0ea50f888474771bc5cb4886440b788,2026-09-03T17:03:07.867495+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,339765800,339.7658,29700,339265100,0,4700,275700,8200,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_7388f6655194498f95cdd8e8113c1a1d,2026-09-03T17:03:07.924731+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,414389200,414.3892,29100,414132900,0,2300,163600,3700,0,0,,,,none,blockchain-valid_active_15,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_0e4002a7e37348198a043ada90adf601,2026-09-03T17:03:07.927104+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,420873400,420.8734,29700,420631500,0,3200,155000,3500,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_ade968a6d73d4a228838ab63b4b65164,2026-09-03T17:03:08.365124+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,639080900,639.0809,50600,638641600,0,6300,275700,8900,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_c9650d6e7158493896224f67c2a22309,2026-09-03T17:03:08.369796+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,809053500,809.0535,41600,808555900,0,5700,337600,9300,0,0,,,,none,blockchain-valid_active_22,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_c20ff2825311484491600df18798659d,2026-09-03T17:03:08.375071+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,860551900,860.5519,28600,860097500,0,5800,296900,7000,0,0,,,,none,blockchain-valid_active_13,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_4d60c77eeb48489aa57bf574a1300cc0,2026-09-03T17:03:08.377172+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,748484900,748.4849,33700,748103700,0,3700,237900,8100,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_30b03cfd32204673b05b6e9ab8ad9ed0,2026-09-03T17:03:08.379574+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,806785100,806.7851,32800,806326200,0,3300,278100,7700,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_ce375f6166db4cd6a8f9fa70630d1015,2026-09-03T17:03:08.409694+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,834312600,834.3126,28400,833893900,0,5400,279400,9600,0,0,,,,none,blockchain-valid_active_16,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_1568784576734a6fb860086944034929,2026-09-03T17:03:08.412913+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,678699900,678.6999,56800,678191200,0,4800,278800,24500,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_5150e217dfe5416a9bb485518b3da44e,2026-09-03T17:03:08.420047+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,813441400,813.4414,24400,813040600,0,4600,268100,6900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_99af5c4dc30549ec9200fd3ba5d89c89,2026-09-03T17:03:08.441758+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,697144200,697.1442,49300,696844900,0,2900,182900,4400,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_4c1e6f1fb6594101b83bcf4c055212fd,2026-09-03T17:03:08.443008+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,903013600,903.0136,35500,902756500,0,2300,158000,4600,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_1d51343599724a8cb5b1009624b3886f,2026-09-03T17:03:08.444741+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,841567000,841.567,34400,841310900,0,2800,175200,3900,0,0,,,,none,blockchain-valid_active_23,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_1d3dd9048e474637bbd9b19d739a2110,2026-09-03T17:03:08.446064+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,646330500,646.3305,203500,646062200,0,3000,158000,3800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
