run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_b2887123f11e4a5cb5e1263f834bf7d5,2026-09-03T17:04:58.269010+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31441100,31.4411,53800,30997000,0,4700,271400,7000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_148bd45856d64d8da737ebe44288fa2f,2026-09-03T17:04:58.326574+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,54277200,54.2772,47800,53854100,0,4700,262600,6100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_8168d37709cc401caf5a99fa248016d3,2026-09-03T17:04:58.358996+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,29086900,29.0869,55600,28667900,0,4200,258700,6700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_7e40d7c1cdac461292a2be25fc289cb4,2026-09-03T17:04:58.395457+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33263800,33.2638,52400,32845300,0,3600,266900,6900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_3f20540f029b4ad4a3be0315d72a4156,2026-09-03T17:04:58.431234+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32250200,32.2502,56900,31744100,0,4900,320000,9600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_ba5d356239f24c8a8e6beabd2b06a7d2,2026-09-03T17:04:58.458524+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24400500,24.4005,32400,24040000,0,3900,225200,6000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_8ff8efd067234e69beaac31c0b8b4e0a,2026-09-03T17:04:58.486094+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24922600,24.9226,40300,24646800,0,2500,168200,4500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_fe4431ffa7ca432e880c862a31eafcc1,2026-09-03T17:04:58.511723+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23083100,23.0831,32600,22809000,0,2300,173900,4200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_668979c62231479099d31e01c2f1ba8f,2026-09-03T17:04:58.539479+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24972700,24.9727,58200,24687500,0,2200,169100,3500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_60320e212ae8437eb043ed88f7051eab,2026-09-03T17:04:58.564171+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22569000,22.569,27500,22144500,0,4300,266900,7300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_cc6d7c42b59748888e76e9e3dd349149,2026-09-03T17:04:58.591101+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23647000,23.647,46900,23245600,0,4400,247100,7000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_4174881172c1428981979de0b09d9ddb,2026-09-03T17:04:58.621168+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27004200,27.0042,48100,26534800,0,3900,277600,6800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_3eeb74cf72df4bb6af948db53c3c483d,2026-09-03T17:04:58.643869+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19830100,19.8301,36700,19567700,0,2100,168900,4200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_699102d4d1f04f19980f0a86685a47af,2026-09-03T17:04:58.670816+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24795400,24.7954,30300,24518300,0,2400,166500,3600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_ee2b63a972e247c5a957c81d2548baed,2026-09-03T17:04:58.717352+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,44548400,44.5484,26600,44040300,0,5800,242800,9900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
