run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_e0decde41fcc482997069ea819e429bf,2026-09-03T17:10:28.804463+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,444012800,444.0128,31200,443602300,0,4700,257400,8400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_a5489f723e4e49fcbf69284321405582,2026-09-03T17:10:28.815825+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,422051300,422.0513,33100,421688700,0,4000,233400,6200,0,0,,,,none,blockchain-valid_active_26,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_09af26fd37f2435aaf3edf92e8e4dff9,2026-09-03T17:10:28.820873+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,490206000,490.206,26400,489895500,0,2700,203900,6500,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_8d83b03e2b344e2d8e6da70fabe185bf,2026-09-03T17:10:28.827106+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,517307400,517.3074,37700,517007200,0,2900,186300,5000,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_405346ccb4474e029fc875c6e32425d4,2026-09-03T17:10:28.843193+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,529447800,529.4478,30000,529188800,0,2300,167000,3700,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_3482a2a79e0a42e7a7ed5b24f32fc441,2026-09-03T17:10:28.846491+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,425277100,425.2771,41000,425002400,0,3000,168000,4500,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_9cf2359bbdec4964a5e206fca97f038b,2026-09-03T17:10:28.870345+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,529750900,529.7509,29700,529440500,0,3100,184000,5100,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_cbaca63b17f641fc93e4759819371099,2026-09-03T17:10:28.873996+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,508512100,508.5121,28900,508231100,0,3600,173900,4900,0,0,,,,none,blockchain-valid_active_25,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_752b6c9d63514b21a0accaaffb41d1bf,2026-09-03T17:10:28.875391+00:00,blockchain,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,370316100,370.3161,44800,370068900,0,3300,153800,4200,0,0,,,,none,blockchain-valid_active_33,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_bc2f41a579dd42fb9df12da85909b9f5,2026-09-03T17:10:28.895137+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,507355200,507.3552,49100,507088200,0,2700,154500,7600,0,0,,,,none,blockchain-valid_active_22,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_85a94bea9276420e8c533ce0e2e266a1,2026-09-03T17:10:28.899100+00:00,blockchain,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,516450100,516.4501,33200,516138900,0,2200,205800,6700,0,0,,,,none,blockchain-valid_active_27,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_2f90708bb12d454cbdf9819f1bfe3030,2026-09-03T17:10:28.902393+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,525536300,525.5363,31800,525123700,0,4000,249300,7400,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_af913b8bd0384340b7063b9f4e459185,2026-09-03T17:10:28.911134+00:00,blockchain,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,463490200,463.4902,51400,463243400,0,2200,156400,3300,0,0,,,,none,blockchain-valid_active_28,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_d8bf076df13a4fc682454ccbb1422c75,2026-09-03T17:10:28.913624+00:00,blockchain,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,450181600,450.1816,30800,449932500,0,2200,157400,4400,0,0,,,,none,blockchain-valid_active_34,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_86b674c0dfa944a7aae85eea5e02ce33,2026-09-03T17:10:28.923997+00:00,blockchain,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,528536700,528.5367,34700,528278400,0,2400,160900,3200,0,0,,,,none,blockchain-valid_active_29,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_950f07a382a54d658f0e7888a0b5db21,2026-09-03T17:10:28.925562+00:00,blockchain,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,411876800,411.8768,39400,411628100,0,2400,156800,4400,0,0,,,,none,blockchain-valid_active_35,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_e31a6fe502a94712a80e72e1fa87b2d3,2026-09-03T17:10:28.926932+00:00,blockchain,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,468535700,468.5357,28600,468317000,0,1800,140800,4000,0,0,,,,none,blockchain-valid_active_32,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_f20eba2def14433288fe8d721c78fe39,2026-09-03T17:10:28.932408+00:00,blockchain,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,482601300,482.6013,28600,482306700,0,3800,179800,4600,0,0,,,,none,blockchain-valid_active_30,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_a204b38823f04591bb515d2ddb5eefec,2026-09-03T17:10:28.946101+00:00,blockchain,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,417724400,417.7244,28600,417126800,0,2400,489300,7900,0,0,,,,none,blockchain-valid_active_38,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_ec6b52c8065342658351fbe8578b4cdb,2026-09-03T17:10:28.948615+00:00,blockchain,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,479543600,479.5436,38500,479296800,0,2100,155700,4300,0,0,,,,none,blockchain-valid_active_31,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_ab0fed6c1e16404199cd7b7b492dec3e,2026-09-03T17:10:28.955041+00:00,blockchain,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,373479900,373.4799,35900,373099600,0,4600,232500,7400,0,0,,,,none,blockchain-valid_active_40,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_83c3b96ab0df48ab8b5b13bc73f0e4cf,2026-09-03T17:10:28.963278+00:00,blockchain,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,326667300,326.6673,58700,326378900,0,2700,163900,4900,0,0,,,,none,blockchain-valid_active_39,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_6c51ec9de6704c9f888a4d1e1f56e173,2026-09-03T17:10:28.966530+00:00,blockchain,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,301623300,301.6233,24400,301364600,0,2800,163300,4500,0,0,,,,none,blockchain-valid_active_42,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_9537d88ded9d4d35bc0c960612742163,2026-09-03T17:10:28.969002+00:00,blockchain,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,318305000,318.305,24500,318032800,0,2700,171800,4700,0,0,,,,none,blockchain-valid_active_41,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_eb455ab5dcf4495495c73100e24da4c9,2026-09-03T17:10:28.970814+00:00,blockchain,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,444341500,444.3415,35000,444025000,0,2700,197200,6500,0,0,,,,none,blockchain-valid_active_37,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_f3a9b5d0503340e885a88bfb0dab6e7a,2026-09-03T17:10:28.972502+00:00,blockchain,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,323736400,323.7364,27200,323495200,0,2000,160200,3400,0,0,,,,none,blockchain-valid_active_44,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_3551875070a64045983eabc7de879f82,2026-09-03T17:10:28.973761+00:00,blockchain,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,312203600,312.2036,31900,311941000,0,1900,156800,14000,0,0,,,,none,blockchain-valid_active_45,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_ba41c4d74e534d8bacc68a5e223f9085,2026-09-03T17:10:28.976762+00:00,blockchain,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,427181700,427.1817,28100,426807400,0,4000,235300,6800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_bb3897d1ceae49c2a284aaa90796d9c9,2026-09-03T17:10:28.980087+00:00,blockchain,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,363683400,363.6834,51100,363436000,0,2100,153700,4200,0,0,,,,none,blockchain-valid_active_36,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_4249293f687b48aaa3e5a942e44b263e,2026-09-03T17:10:28.983177+00:00,blockchain,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,274425300,274.4253,40900,274178500,0,2000,155300,3100,0,0,,,,none,blockchain-valid_active_43,0,false,240,8,
