run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_39874dd727044f30bd1e9cf6146469d6,2026-09-03T17:10:19.057335+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,106578400,106.5784,26700,106182000,0,6500,252700,8000,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_ef539eea811a4b38876e6f66a1917757,2026-09-03T17:10:19.063637+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,115373200,115.3732,30400,114974600,0,4700,254400,8700,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_088f4d7f15024f24a6312e48f8860155,2026-09-03T17:10:19.095565+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,79479900,79.4799,67000,79049700,0,4200,272000,6300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_2ea0c0e8f98a4d5b919cac115fd3f7d1,2026-09-03T17:10:19.146959+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,96053300,96.0533,55600,95644500,0,4800,259500,5800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_dbfe23eff0d44eeabfd30b10a86e976e,2026-09-03T17:10:19.166083+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,113093300,113.0933,51200,112656100,0,5600,262400,7300,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_4f5297542a2b43f8a82ff28793c76ddb,2026-09-03T17:10:19.184950+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,93175500,93.1755,54300,92727200,0,4800,279700,6400,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_5b543827291b4f1dbb665e44a05fd5f6,2026-09-03T17:10:19.187308+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,99878900,99.8789,51400,99518700,0,4200,224500,6200,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_469d09fb5fdf437aaf819080c263d3bc,2026-09-03T17:10:19.206287+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,81934100,81.9341,74500,81571500,0,3700,219600,5700,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_1bc05713b10f4b8caf4daf681ee5f8fe,2026-09-03T17:10:19.236800+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,65549700,65.5497,53900,65296900,0,2700,150600,3000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_11489564e83e4a6ca4113906b8397bb8,2026-09-03T17:10:19.276054+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,78898100,78.8981,59300,78621600,0,3400,161100,3400,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_ee9e468fe23949f3a86c55e5d4919822,2026-09-03T17:10:19.284594+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,68490800,68.4908,32100,68249300,0,2700,154000,3600,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_10badb2af2204c03b28576d2d1ccdd2e,2026-09-03T17:10:19.294876+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,77222400,77.2224,26800,76946100,0,3400,163900,3700,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_c4bc3e3189a14637a5d43078a6bd7ff8,2026-09-03T17:10:19.302078+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,79595000,79.595,54700,79328900,0,2500,158900,3800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_d32d88258c314b66a445d8d6c8ace817,2026-09-03T17:10:19.324421+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,59986400,59.9864,31900,59691800,0,2700,179200,4600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_5388dfd5e1ab442e946e3007d75b839d,2026-09-03T17:10:19.345634+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,53982500,53.9825,114400,53703000,0,2700,170400,4900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_98ce49cfd62d4387b04bbeec4cdfdc63,2026-09-03T17:10:19.368574+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,62862500,62.8625,50600,62541900,0,3800,195400,5000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_e1b9f5f2ad3c4044a95e47afb8b273ba,2026-09-03T17:10:19.375105+00:00,blockchain,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,59222300,59.2223,30300,58939300,0,3300,182300,4100,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_26f7170591004d2c987b19476fd88a34,2026-09-03T17:10:19.377296+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,56754100,56.7541,33800,56532300,0,1900,146000,3500,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_9f11d5f493fd433db9d6028899bccda4,2026-09-03T17:10:19.396497+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,58496500,58.4965,28800,58235900,0,2600,161500,4700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_6fc26e7ca3714ae6897679f208466415,2026-09-03T17:10:19.414656+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,52032100,52.0321,32700,51768900,0,3400,164200,4700,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_ae46927c26f04ee1a5da0f76f009b43f,2026-09-03T17:10:19.427586+00:00,blockchain,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,37129000,37.129,54300,36806300,0,2500,199100,6400,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_6ece27daa8da4512996a8d754fff4fd6,2026-09-03T17:10:19.428823+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,45551800,45.5518,76000,45329300,0,1900,135700,2700,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
