run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_76b7a4bccc374e30914efab9e7c42be7,2026-09-03T18:07:02.469554+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,661060100,661.0601,79100,660609400,0,4000,255200,6800,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_cf52ee9da9424efbb326de319278c0b7,2026-09-03T18:07:02.534205+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,637061200,637.0612,58800,636670600,0,3900,236600,6100,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_2af6d305713d4d5fbff956f74e3d5347,2026-09-03T18:07:02.559084+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,841773100,841.7731,59500,841304100,0,4600,277700,9300,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_733e29eb3fd34f6f8bde8e6ca9a74eb4,2026-09-03T18:07:02.608846+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,915798800,915.7988,63500,915329500,0,4800,256500,8500,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_a10bbeec88134c65868daef7a6e780ec,2026-09-03T18:07:02.649885+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,750355600,750.3556,52500,749843900,0,5200,326900,10500,0,0,,,,none,blockchain-valid_active_15,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_9c76a6f5577e404498bde4df4a917aec,2026-09-03T18:07:02.693909+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,826387400,826.3874,49000,824988700,0,4600,902500,15400,0,0,,,,none,blockchain-valid_active_13,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_2505a14f1c7b40beaaf261a246c0b7cd,2026-09-03T18:07:02.710010+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,887785500,887.7855,52200,887263400,0,6000,299700,8600,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_a3e5421d3aa5473b84e7f6daf2038cf1,2026-09-03T18:07:02.712790+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,860499600,860.4996,56900,860001500,0,5800,296300,9400,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_dce8a950a4344a69abb54c7df37809b3,2026-09-03T18:07:02.743327+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,803432900,803.4329,76400,802962800,0,5500,265200,8100,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_46c74c3ed3014cb78e17361d6ba56f8b,2026-09-03T18:07:02.762075+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,890390900,890.3909,55000,889938200,0,5800,283500,7100,0,0,,,,none,blockchain-valid_active_19,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_87b21a3e2b2448bc8b16334736660f24,2026-09-03T18:07:02.794253+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,856805100,856.8051,60400,856364600,0,5900,261500,7100,0,0,,,,none,blockchain-valid_active_18,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_69a7f756fc3a4805bc8e5ea7f2e528c0,2026-09-03T18:07:02.799426+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,970591000,970.591,62600,970241300,0,3300,203500,8200,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_10927f78915a4d2db5e875c300db97be,2026-09-03T18:07:02.862119+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,895776200,895.7762,63700,894522200,0,4900,1013000,10200,0,0,,,,none,blockchain-valid_active_17,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_133405747a9441c68dbcd07c7d3e437e,2026-09-03T18:07:02.867861+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,734323300,734.3233,52700,733810000,0,5600,268100,8700,0,0,,,,none,blockchain-valid_active_26,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_782799c473ce49d69332b6a63f350e77,2026-09-03T18:07:02.891395+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,820686300,820.6863,60500,820182900,0,4700,324400,8000,0,0,,,,none,blockchain-valid_active_25,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_d5875a0c6785425ab766b5733e0526c2,2026-09-03T18:07:02.905895+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,811378300,811.3783,39900,810857700,0,4200,332700,11300,0,0,,,,none,blockchain-valid_active_22,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_9d93a55c5f2842e48a877df98dd194d5,2026-09-03T18:07:02.924590+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,750604600,750.6046,74500,750120100,0,5400,275700,8100,0,0,,,,none,blockchain-valid_active_27,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_f86fec5e858d4dcaaa7964ddbf4c95e2,2026-09-03T18:07:03.008524+00:00,blockchain,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,793456000,793.456,56300,792978800,0,5200,257000,8000,0,0,,,,none,blockchain-valid_active_30,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_8ef74aefbb8949ab8cf2b528fa5edb47,2026-09-03T18:07:03.019028+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,842996400,842.9964,33000,842601100,0,4200,256600,6500,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_04a89cf0000d4274880074746995265a,2026-09-03T18:07:03.030308+00:00,blockchain,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,699978800,699.9788,41900,699568100,0,4300,269700,7300,0,0,,,,none,blockchain-valid_active_31,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_2cba3718f30d42cc8c0c59facaf5032a,2026-09-03T18:07:03.033711+00:00,blockchain,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,580078500,580.0785,62500,579652200,0,4100,253700,8200,0,0,,,,none,blockchain-valid_active_38,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_2f663b2c8f7e449eacba973648dd53af,2026-09-03T18:07:03.046314+00:00,blockchain,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,699028600,699.0286,51000,698587700,0,4600,262300,11500,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_2c1c931889ea4b369fdd8883f8c47031,2026-09-03T18:07:03.052137+00:00,blockchain,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,591645300,591.6453,102500,591196700,0,6200,266700,7200,0,0,,,,none,blockchain-valid_active_35,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_e8942320a38d4c579bb0fa1763072e3a,2026-09-03T18:07:03.064645+00:00,blockchain,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,650086400,650.0864,33800,649581500,0,5500,271100,7600,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_0faf29387dbf4a7988e028413aa44af9,2026-09-03T18:07:03.071472+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,987397900,987.3979,35500,986993300,0,4200,250800,7900,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_f578546fe17942ffaf0d23eec05567d7,2026-09-03T18:07:03.074639+00:00,blockchain,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,523522600,523.5226,50700,523114200,0,4700,244400,7700,0,0,,,,none,blockchain-valid_active_39,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_620c21d47b1d41b4ba6d26c72b316e27,2026-09-03T18:07:03.102108+00:00,blockchain,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,581759300,581.7593,45500,581339900,0,4500,267300,7400,0,0,,,,none,blockchain-valid_active_37,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_6a57b2533e944ef49a758de8feb23b39,2026-09-03T18:07:03.106421+00:00,blockchain,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,676198300,676.1983,52400,675600000,0,4700,409500,9800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_edc004ecd1294604b8a3d56ab7eb1dec,2026-09-03T18:07:03.110508+00:00,blockchain,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,605377900,605.3779,51500,604932000,0,4800,274000,7500,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_a587eb5d4fb84352a1d2720c5157d3f1,2026-09-03T18:07:03.114298+00:00,blockchain,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,687065200,687.0652,52500,686623800,0,4400,278000,7600,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_29af2eae1f2540ec9f4315fe81ebff04,2026-09-03T18:07:03.117037+00:00,blockchain,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,696009000,696.009,35900,695604700,0,4800,259700,7100,0,0,,,,none,blockchain-valid_active_34,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_8793a8fa03594bd4be9304649ecadb0e,2026-09-03T18:07:03.129515+00:00,blockchain,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,415150800,415.1508,53600,414661200,0,5300,285200,10400,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_ec7ec1de1b274fdbb5143acc3609c604,2026-09-03T18:07:03.133002+00:00,blockchain,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,793956800,793.9568,44500,793542300,0,5200,248400,6400,0,0,,,,none,blockchain-valid_active_32,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_5c5e3a6f8c9c4ccd8aed9bf0dedc19f9,2026-09-03T18:07:03.135796+00:00,blockchain,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,465851400,465.8514,49800,465446300,0,4800,250500,7500,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_3da849a71f3041cc84fa2e95245a7342,2026-09-03T18:07:03.142945+00:00,blockchain,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,685651400,685.6514,149700,685201100,0,5100,253000,8000,0,0,,,,none,blockchain-valid_active_36,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_8268b562588543ce9c31b0d10bfb0269,2026-09-03T18:07:03.145226+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,875356500,875.3565,59500,874860300,0,5500,311000,7300,0,0,,,,none,blockchain-valid_active_28,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_de4a6b4c27224885b461258b7d1927f7,2026-09-03T18:07:03.147342+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1089518100,1089.5181,77500,1089030200,0,3800,266400,18400,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_99c3ba81bbca4d3c810f60595209bfd5,2026-09-03T18:07:03.166948+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,762612900,762.6129,55300,762161900,0,3900,257000,8400,0,0,,,,none,blockchain-valid_active_29,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_b0557732b1b448f68d2dbd077192dea2,2026-09-03T18:07:03.169650+00:00,blockchain,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,518038400,518.0384,63500,517643500,0,4100,237800,6600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_722bf394ef15401da3894dfc7b7d19b7,2026-09-03T18:07:03.177211+00:00,blockchain,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,840224800,840.2248,36500,839794000,0,4400,261900,8800,0,0,,,,none,blockchain-valid_active_33,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_62a4046db9dd4fb2be249781527fc1d8,2026-09-03T18:07:03.184543+00:00,blockchain,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,483340900,483.3409,71600,482925200,0,5100,253200,7800,0,0,,,,none,blockchain-valid_active_40,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_25b19ed67fe549898745037614e69a00,2026-09-03T18:07:03.187060+00:00,blockchain,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,531072000,531.072,65700,530633700,0,4900,274300,7900,0,0,,,,none,blockchain-valid_active_41,0,false,239,8,
