run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_1eff23062e29492799fafb93723bdc07,2026-09-03T17:19:54.203257+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1809700,1.8097,22100,77500,1506200,0,146600,3200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_19589afe38cd4d4cb506a07f4569d082,2026-09-03T17:19:54.206401+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1405300,1.4053,28300,59400,1091200,0,162900,4500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_b01bd881f2eb490a986cec30769509af,2026-09-03T17:19:54.209436+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1278200,1.2782,26800,66100,1034300,0,113700,2800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_779ceb5896774e1d977c9a73cc5daddc,2026-09-03T17:19:54.212472+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1919500,1.9195,26500,75000,1590300,0,153800,3600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_dce0a0a99fec4ecbaa418d5d58f46f43,2026-09-03T17:19:54.215285+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1181300,1.1813,26500,54700,932200,0,121700,3200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_176c085fc87d4f488cf6b64c261c3e9e,2026-09-03T17:19:54.218692+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1443900,1.4439,29700,87100,1151800,0,117700,3200,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_a6fdf4edf3c64ace8a4458037cf8282e,2026-09-03T17:19:54.221238+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1358700,1.3587,22300,48700,1116400,0,119500,2600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_96f0a24bfd7d40b085e9313eee6a6876,2026-09-03T17:19:54.223504+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1155000,1.155,17000,46400,925100,0,120900,2300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_0bd97d91b49b4d5c9d2202dd9fbf0e94,2026-09-03T17:19:54.225927+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1039100,1.0391,20300,45800,822300,0,112900,2600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_1773bc8cd51f4af387ed6bb4c0c37ce1,2026-09-03T17:19:54.229487+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1681700,1.6817,33700,101100,1323500,0,158700,4900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_06a7183cc54345599f30261c0392df7b,2026-09-03T17:19:54.232745+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1575000,1.575,20900,53500,1226200,0,196300,6500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_d17ffb9bc71749879da6a16c024d9947,2026-09-03T17:19:54.236233+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1450000,1.45,39500,62600,1177900,0,132300,2800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_06e4e57df28d4afca7237eb4fb97c346,2026-09-03T17:19:54.239028+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1655400,1.6554,21300,46000,1413300,0,128000,3000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_96d57e1fb6e740548cd9db6384e820d6,2026-09-03T17:19:54.241437+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1345900,1.3459,25800,54400,1079500,0,137000,2900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_69c86c5a18b54762b0eb7c770b93a4f8,2026-09-03T17:19:54.244583+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1601800,1.6018,23300,51200,1256100,0,186900,6800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_2a57b7c234304e139dffa827cfafc05f,2026-09-03T17:19:54.248022+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1320400,1.3204,31600,77000,1023300,0,120300,3200,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_dae67b07bdc6436fb670a087d5596289,2026-09-03T17:19:54.251644+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2075100,2.0751,41300,83900,1726800,0,158400,3300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_714ababe40fa4defaf1fb59051d6d154,2026-09-03T17:19:54.254332+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1374500,1.3745,29800,66000,1087200,0,146100,3900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_b5733c7a6aa6474a9fd7e53a75a36ffd,2026-09-03T17:19:54.257072+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1411300,1.4113,25900,50100,1169900,0,122400,3500,0,0,,,,none,x509-valid_active_0,0,false,240,8,
