run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_be0d13d9341e433393116d8f9a77a602,2026-09-03T17:10:21.960344+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,155512700,155.5127,56900,155247600,0,2000,155900,3900,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_5aaa8dc5a6594ebd8cc878c858c464e5,2026-09-03T17:10:22.052927+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,113377500,113.3775,36100,113045800,0,3000,208700,4900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_6ffb12a34db047d59a9a97749050ff21,2026-09-03T17:10:22.055338+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,139818200,139.8182,40600,139484600,0,2700,201300,5200,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_f009fd1a4e024b2ca19dccb809618f35,2026-09-03T17:10:22.058314+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,117386000,117.386,29100,117135400,0,2900,156300,4000,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_24128cee77094aa49e4734acc55ade0c,2026-09-03T17:10:22.060366+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,132038200,132.0382,66000,131787000,0,2600,155000,4100,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_68d4e6ca2124483fb15f57fbea9c87de,2026-09-03T17:10:22.078195+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,134236200,134.2362,41500,133816500,0,3400,264000,6000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_3ad8a17d369c49cf9c8c94703f56edab,2026-09-03T17:10:22.081540+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,117060500,117.0605,27200,116679100,0,4200,241300,6100,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_b021189c85a04b7c98fa768dfd7ce304,2026-09-03T17:10:22.107068+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,128889300,128.8893,33100,128514400,0,4200,233600,6400,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_3fe8e077afd94219912e19515f2ad85d,2026-09-03T17:10:22.129928+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,134216600,134.2166,33100,133850000,0,3800,230400,7100,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_5a8bbc1742684c51bcf85dc835c783ff,2026-09-03T17:10:22.132917+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,147108900,147.1089,33200,146849600,0,2600,160100,4000,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_3c58a673cd6b4186bd7bc86b843ea290,2026-09-03T17:10:22.151514+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,169540900,169.5409,28300,169278600,0,2900,166000,3600,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_d019f6aff04342598fb7f37f3f67bca4,2026-09-03T17:10:22.256061+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,137961300,137.9613,55900,137551600,0,3900,219100,7000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_75584c00fb4649cabd7894c9229a41c2,2026-09-03T17:10:22.275262+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,141772400,141.7724,32100,141497700,0,2800,162800,4700,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_003469a0505d4620a42a1711e9b19b26,2026-09-03T17:10:22.278483+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,166703300,166.7033,60600,166401700,0,3900,178700,4000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_d77893d09bc743fab8d40bd77fa36a3a,2026-09-03T17:10:22.281615+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,179643100,179.6431,44500,179145800,0,3100,380400,4300,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_9054dfdaa911497f93cbba12f7eec152,2026-09-03T17:10:22.293413+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,118632500,118.6325,44000,118355100,0,2200,167400,3900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_e2563778fb164f32b5b4d0d4bd3b1547,2026-09-03T17:10:22.294555+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,126642500,126.6425,33900,126424900,0,2200,140700,5000,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_8f24900ac3d54508bb5aa5257f632697,2026-09-03T17:10:22.298904+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,125852400,125.8524,39000,125429500,0,4200,269000,6200,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_0313209826fd4e399d66a7a5b4d72213,2026-09-03T17:10:22.301262+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,177394700,177.3947,57600,177108000,0,2500,165000,4100,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_2bd0f94611d849cfac4849c7cd7263c1,2026-09-03T17:10:22.302851+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,133247800,133.2478,29400,133004400,0,2300,159200,3900,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_ee3ed7d59e624329a7b3efc07e7df7f2,2026-09-03T17:10:22.308908+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,94328000,94.328,33300,93945500,0,4300,221200,6900,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
