run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_9ac51af74a544da19731d33fbe31be31,2026-09-03T18:07:12.542003+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1124017500,1124.0175,56500,1123562300,0,4800,275500,9300,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_236c538a244d4d709f46fb6b62cd0de2,2026-09-03T18:07:12.544855+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1031859600,1031.8596,61500,1031400900,0,5100,279400,8300,0,0,,,,none,blockchain-valid_active_10,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_283505c77600481d99e87e50c5416b72,2026-09-03T18:07:12.648856+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,908091600,908.0916,71300,907561700,0,4800,317300,8500,0,0,,,,none,blockchain-valid_active_13,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_503c4b0f73854dddbacce54def5073c8,2026-09-03T18:07:12.693279+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,874413200,874.4132,52800,874003800,0,4100,242300,7500,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_fbddf774584f4c0995100c9987c6c5cb,2026-09-03T18:07:12.705432+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,627142300,627.1423,54500,626703500,0,5100,262400,8300,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_eef9d2507c0a4457acd3d296a1e0659c,2026-09-03T18:07:12.729818+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,903364300,903.3643,30800,902936900,0,4900,269500,9000,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_b8ae3ed66ce3498fac2e5a980192f64a,2026-09-03T18:07:12.738356+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,784476400,784.4764,171700,783755400,0,4700,503500,7600,0,0,,,,none,blockchain-valid_active_22,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_41865c7b4742466f8dd9d6b74efd5b3f,2026-09-03T18:07:12.745317+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,685096900,685.0969,47500,684711700,0,4000,222900,8400,0,0,,,,none,blockchain-valid_active_23,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_82d190b9c907447ba4fad9de7d474612,2026-09-03T18:07:12.754690+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,836295300,836.2953,51900,835862000,0,5000,264400,7500,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_6a132dc565ea4e739106a658f448f3dc,2026-09-03T18:07:12.801029+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1036255400,1036.2554,46100,1035935700,0,4000,182400,5600,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_3ad7a0cc04824c25b9cac89deac02063,2026-09-03T18:07:12.817484+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,963326400,963.3264,78300,962907800,0,2700,164300,4800,0,0,,,,none,blockchain-valid_active_18,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_829ac6b2a52a4ffda025cf496c6c5546,2026-09-03T18:07:12.838206+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,797007700,797.0077,40900,796601500,0,4500,255700,7400,0,0,,,,none,blockchain-valid_active_27,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_5793fa896fa94db3a72f606a7e9b4424,2026-09-03T18:07:12.846440+00:00,blockchain,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,770254400,770.2544,60500,769810400,0,4400,263400,7200,0,0,,,,none,blockchain-valid_active_31,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_ae8091aca54548babc06bc353b8cbf04,2026-09-03T18:07:12.890596+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1047020300,1047.0203,76500,1046580500,0,4800,262000,8500,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_39547ec7094345998896acb4b85e1ee0,2026-09-03T18:07:12.895336+00:00,blockchain,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,716092400,716.0924,78200,715718800,0,4200,220600,8100,0,0,,,,none,blockchain-valid_active_34,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_cd36f213c62b41e795dec926ea838369,2026-09-03T18:07:12.900135+00:00,blockchain,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,714410000,714.41,55100,714007700,0,4800,238600,5400,0,0,,,,none,blockchain-valid_active_11,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_ecd143dc7ad148faa0005475204ea1b7,2026-09-03T18:07:12.911697+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,939221300,939.2213,62000,938472200,0,2800,615000,8400,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_875d89129cd146658f639aa7d3209938,2026-09-03T18:07:12.956916+00:00,blockchain,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,574125900,574.1259,59800,573706100,0,4300,261600,7800,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_8ae8c03b46ee46218aebd813178911b5,2026-09-03T18:07:12.967039+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,918505500,918.5055,55100,918095000,0,4400,252400,7200,0,0,,,,none,blockchain-valid_active_26,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_1128f4a4d46a404f8462fc76f19e9287,2026-09-03T18:07:12.977516+00:00,blockchain,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,624386400,624.3864,61300,623798400,0,4600,360300,8600,0,0,,,,none,blockchain-valid_active_35,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_e79809ca95ba44e5b2a3adc132878a7c,2026-09-03T18:07:12.987969+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1059026600,1059.0266,41900,1058567000,0,4300,285300,9100,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_b654c7a6e4cb4022a6d93fcd7581bfd0,2026-09-03T18:07:12.993662+00:00,blockchain,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,834385300,834.3853,53800,833925300,0,4300,270900,8000,0,0,,,,none,blockchain-valid_active_30,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_024938450e68482db7f80bb9b09c7907,2026-09-03T18:07:13.009145+00:00,blockchain,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,887347900,887.3479,65900,886875400,0,4600,286700,9100,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_51be643503d34ac29656b2b35cf05641,2026-09-03T18:07:13.032007+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1038719000,1038.719,59400,1038264900,0,5200,279000,7600,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_5668d23de0f24eefa952d6dad7c4f975,2026-09-03T18:07:13.070299+00:00,blockchain,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,656160800,656.1608,57300,655615600,0,5200,342800,9500,0,0,,,,none,blockchain-valid_active_38,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_66830268860141479acf061509d0e6ba,2026-09-03T18:07:13.082382+00:00,blockchain,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,661425600,661.4256,64200,661026400,0,4800,237000,7200,0,0,,,,none,blockchain-valid_active_39,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_fe6f51ed9b064c499e9fd646e8e2a912,2026-09-03T18:07:13.094657+00:00,blockchain,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,872731800,872.7318,63800,872279100,0,4500,275800,8400,0,0,,,,none,blockchain-valid_active_32,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_3cb7ed31f86e4c038dcbdb77be945f9e,2026-09-03T18:07:13.097311+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1122598800,1122.5988,47100,1122150400,0,6000,266100,8100,0,0,,,,none,blockchain-valid_active_21,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_a98243679d864f2f9573ce2ebdff331c,2026-09-03T18:07:13.101206+00:00,blockchain,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,944960300,944.9603,55500,944502500,0,5500,268800,7800,0,0,,,,none,blockchain-valid_active_29,0,false,237,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_2b1c7b44e62d4e92acce4562434a79f6,2026-09-03T18:07:13.111144+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1107225200,1107.2252,66100,1106777600,0,4600,264300,8600,0,0,,,,none,blockchain-valid_active_25,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_6daf29fe00104f6399bfaa42990104fd,2026-09-03T18:07:13.137356+00:00,blockchain,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,497972100,497.9721,48700,497557300,0,4400,256700,7600,0,0,,,,none,blockchain-valid_active_42,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_eeda7688f351439a92809bfd516520d1,2026-09-03T18:07:13.163714+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,994255800,994.2558,80800,993841600,0,4500,251900,6000,0,0,,,,none,blockchain-valid_active_28,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_cda988f277cf408a9208849dec8314ed,2026-09-03T18:07:13.182715+00:00,blockchain,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,364520500,364.5205,25400,364125400,0,4800,248000,7700,0,0,,,,none,blockchain-valid_active_40,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_532b9394266048a381de7d513f0f5c93,2026-09-03T18:07:13.198384+00:00,blockchain,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,421654600,421.6546,73100,421220400,0,4800,248400,8200,0,0,,,,none,blockchain-valid_active_41,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_63517a3b95e548f9b3ce6778dcbe1395,2026-09-03T18:07:13.200494+00:00,blockchain,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,460172100,460.1721,68200,459746000,0,4200,246200,7700,0,0,,,,none,blockchain-valid_active_37,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_8da2b7db4af84a5fa7f370f2f6b7cb94,2026-09-03T18:07:13.207696+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1200498300,1200.4983,53000,1200050500,0,5500,275900,8300,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_c67122c8f8174be490d0abed4b616d69,2026-09-03T18:07:13.212224+00:00,blockchain,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,487313400,487.3134,88500,486879000,0,4600,251800,8100,0,0,,,,none,blockchain-valid_active_36,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_096e4fbcecad4750946f49e166d8a985,2026-09-03T18:07:13.248804+00:00,blockchain,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,650077100,650.0771,70800,649630700,0,4400,259500,8400,0,0,,,,none,blockchain-valid_active_33,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_621ece0742bc433393172ee69f571d80,2026-09-03T18:07:13.251178+00:00,blockchain,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,573343900,573.3439,75600,572919100,0,4000,237100,6700,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_2048f49996aa4df28500920356f7252a,2026-09-03T18:07:13.257376+00:00,blockchain,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,548728600,548.7286,53100,548294000,0,5000,271100,7700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_98d3fd6610e6498b8a87ec5fc88122bd,2026-09-03T18:07:13.262416+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,628089800,628.0898,63000,627695000,0,4300,250400,6600,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_d4f7a4e0313a4487a7eb349ac965f435,2026-09-03T18:07:13.264904+00:00,blockchain,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,507267900,507.2679,57900,506897900,0,4200,231100,7500,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
