run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_d8bdfedcefbd4cad8d0804f760fe85d0,2026-09-03T17:19:01.378411+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,93252800,93.2528,61200,92832300,0,4800,272600,6000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_bb4da5c765c5485c98aaac33f37ebd50,2026-09-03T17:19:01.381348+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,84402800,84.4028,97700,84005900,0,4900,241900,5900,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_9b5c20dd6d474d2bb80bdc54e8e3b443,2026-09-03T17:19:01.428385+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,72107500,72.1075,56100,71823100,0,4200,161500,5700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_236da0df0f1c4956ae8df516a0f2509d,2026-09-03T17:19:01.457527+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,64875000,64.875,42800,64608700,0,2900,162600,3700,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_ac4d5d178e5640edac35d7138a939566,2026-09-03T17:19:01.467485+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,72991100,72.9911,30800,72735200,0,3700,160200,3800,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_39b6f49bd3d14b41a5ae215fb1d41a47,2026-09-03T17:19:01.469789+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,66753600,66.7536,35400,66524800,0,2300,147900,3300,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_f51d602ca1534b8382ef1d1ea5829b18,2026-09-03T17:19:01.483589+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74992400,74.9924,28000,74732500,0,3200,162500,5200,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_dcf1bc5e928f434492b64b7105e16790,2026-09-03T17:19:01.518202+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,68548000,68.548,46000,68267600,0,3200,167400,4300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_bc530f1928584f12a06538678241bc11,2026-09-03T17:19:01.563599+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,68464500,68.4645,43600,68028100,0,5500,263700,9200,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_b58633896e9b466f80cc0cc3c2e7a1ea,2026-09-03T17:19:01.566191+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,78070900,78.0709,44500,77796100,0,2600,166800,5200,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_e3548bc6bae44880b393f2616490306e,2026-09-03T17:19:01.608337+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,110885200,110.8852,45200,110619800,0,3200,158700,3700,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_b5fd314e3d594055825aeeabd92ab5f2,2026-09-03T17:19:01.622508+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,114688900,114.6889,33100,114281100,0,4500,254800,7400,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_7971228a632544098cf5a30a1004a5d6,2026-09-03T17:19:01.649778+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,110807500,110.8075,41900,110380000,0,6200,263000,8700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_db095f7941494e2abb56a8fa2e7cea58,2026-09-03T17:19:01.697679+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,112274800,112.2748,62500,111772200,0,5600,324400,8200,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_11c0dd32e928407f91aad30edf4cafc9,2026-09-03T17:19:01.720137+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,110457000,110.457,35400,110048200,0,5800,260000,7200,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_ac261dd80e524925a11cdede672368b3,2026-09-03T17:19:01.743314+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,102286000,102.286,48200,101870600,0,4700,250000,5800,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_e23b544d704a499b8356075d0783acfc,2026-09-03T17:19:01.746647+00:00,blockchain,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,95137500,95.1375,44800,94696400,0,6200,251200,8000,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_9697a7ce903f417ebb036f9b5f7aab60,2026-09-03T17:19:01.772891+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,95754100,95.7541,67000,95392400,0,3500,178000,5200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_ce4c6d2323bd400685886bf667d377b2,2026-09-03T17:19:01.793397+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,72028500,72.0285,43800,71777900,0,2600,152100,3200,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_914f08e7d3dc40daacd02f8df87a0941,2026-09-03T17:19:01.810477+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,58802600,58.8026,55000,58379100,0,4500,262700,8200,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_28868053625f46adb8232a566dd30678,2026-09-03T17:19:01.819138+00:00,blockchain,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,36768500,36.7685,59700,36374800,0,5900,235400,6400,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_dc25369285e34439879a6ef78c1d3ce2,2026-09-03T17:19:01.824349+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,46489400,46.4894,35000,46219800,0,3400,166300,4800,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
