run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_b73852f4f349451a8c6dd5d9c9dbaf6e,2026-09-03T17:01:34.500556+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,539771100,539.7711,44400,539328500,0,14300,245800,8100,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_c060db21898f4e6aba6f172cb92c8c7a,2026-09-03T17:01:34.531146+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,573079900,573.0799,39500,572793000,0,4100,175400,5400,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_cc6e51aeec1a456b87de274ad5feb394,2026-09-03T17:01:34.533992+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,523692800,523.6928,28400,523298100,0,4300,251500,8000,0,0,,,,none,blockchain-valid_active_19,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_ca49a187043c4d17bf0de9df4fa8f64a,2026-09-03T17:01:34.575937+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,597999700,597.9997,23300,597634200,0,6400,221300,6400,0,0,,,,none,blockchain-valid_active_13,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_d261c1512ad4463ebbb6ceb847b9a1a8,2026-09-03T17:01:34.592698+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,617447800,617.4478,25800,616849900,0,6400,448700,7700,0,0,,,,none,blockchain-valid_active_12,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_39228508ea61482da705314430de4bec,2026-09-03T17:01:34.614634+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,673647500,673.6475,38100,673242000,0,5200,266100,6700,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_d8a08a0bb5d34f63a01b959b03362e0b,2026-09-03T17:01:34.628936+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,575354600,575.3546,29600,574918000,0,5100,257300,9000,0,0,,,,none,blockchain-valid_active_24,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_b8cc61d62a1b4fb78d59a52c917f9e5f,2026-09-03T17:01:34.671282+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,685676600,685.6766,50200,685267400,0,5900,246500,7500,0,0,,,,none,blockchain-valid_active_16,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_75a4d12f5fd64cffa289cf13b86568d3,2026-09-03T17:01:34.724421+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,653744600,653.7446,41100,653278300,0,4600,270700,7300,0,0,,,,none,blockchain-valid_active_27,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_508deee747294fcb944646fdb2c5a265,2026-09-03T17:01:34.737404+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,757726700,757.7267,28700,757224100,0,13100,273800,7700,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_334747c348e8401bafb0945add8cde13,2026-09-03T17:01:34.753099+00:00,blockchain,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,620583200,620.5832,47400,620139000,0,5600,247400,6800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_2fd33c183b82411db887242aa50ec17c,2026-09-03T17:01:34.756205+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,766013700,766.0137,35900,765570800,0,8600,283200,9500,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_ebf500804ad8449d8f58b2618cf3c93f,2026-09-03T17:01:34.809005+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,710233400,710.2334,43500,709790500,0,3800,286100,8800,0,0,,,,none,blockchain-valid_active_26,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_7489e63d41a2488bace1d34aafb2436c,2026-09-03T17:01:34.815374+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,738049500,738.0495,31600,737608200,0,5100,275400,7600,0,0,,,,none,blockchain-valid_active_23,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_0293823a2d094cf68c220d4e81459db9,2026-09-03T17:01:34.821291+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,847577200,847.5772,29800,847126100,0,5700,293800,7400,0,0,,,,none,blockchain-valid_active_14,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_cc0ca86038ca42e097bb20e563d92545,2026-09-03T17:01:34.827940+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,735832900,735.8329,27100,735420900,0,5700,248500,6200,0,0,,,,none,blockchain-valid_active_28,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_e771d01634054e81a3e78bf77f273aae,2026-09-03T17:01:34.832886+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,825185000,825.185,26100,824722700,0,5600,286200,8900,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_3544338c3a0f42ac834567717d81ffc7,2026-09-03T17:01:34.865476+00:00,blockchain,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,718596300,718.5963,47900,718105100,0,5300,275000,9500,0,0,,,,none,blockchain-valid_active_32,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_8053d78edd6d4c8297eaa73bb8626e5a,2026-09-03T17:01:34.868123+00:00,blockchain,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,674554300,674.5543,62700,674121500,0,3900,264100,7900,0,0,,,,none,blockchain-valid_active_36,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_0abb45256bcd42cdb1d88f808084f6f4,2026-09-03T17:01:34.871774+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,839074600,839.0746,53500,838497200,0,4400,396400,9200,0,0,,,,none,blockchain-valid_active_20,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_ed60b1480d514fe5811f6ae3131d74ce,2026-09-03T17:01:34.875705+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,826425500,826.4255,49200,825963300,0,5200,280300,8800,0,0,,,,none,blockchain-valid_active_21,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_444963710ad34369a4d06c4e6305cac0,2026-09-03T17:01:34.950300+00:00,blockchain,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,645884300,645.8843,38600,645376100,0,4400,253800,11200,0,0,,,,none,blockchain-valid_active_40,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_4b1ce8d455024dbda38f23f97264f418,2026-09-03T17:01:34.955893+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,862601800,862.6018,27200,862170600,0,4200,271300,9100,0,0,,,,none,blockchain-valid_active_25,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_1099eb48e3bb4c0f93b65e72050013de,2026-09-03T17:01:34.985109+00:00,blockchain,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,847757300,847.7573,51600,847328400,0,4300,257300,7400,0,0,,,,none,blockchain-valid_active_30,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_0cace277f13c4c52ad733c18bf0a7e8a,2026-09-03T17:01:34.990292+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,837993100,837.9931,46900,837542200,0,4900,275500,7800,0,0,,,,none,blockchain-valid_active_29,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_2534ff0b70754e0fb8dc2f203178c158,2026-09-03T17:01:34.995206+00:00,blockchain,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,758495200,758.4952,56100,756340500,0,4400,279100,9700,0,0,,,,none,blockchain-valid_active_37,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_0def6216ddaf483197db197aa780984c,2026-09-03T17:01:34.998713+00:00,blockchain,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,831887700,831.8877,62800,831403600,0,4500,281900,7900,0,0,,,,none,blockchain-valid_active_31,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_68575629557e4ccf86322962766928a0,2026-09-03T17:01:35.006259+00:00,blockchain,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,708152600,708.1526,45500,707697800,0,4700,281000,7100,0,0,,,,none,blockchain-valid_active_35,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_9d5d1cafe2af4cc681d2a7bd136a3680,2026-09-03T17:01:35.127669+00:00,blockchain,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,778474000,778.474,63300,778005100,0,4400,292600,8100,0,0,,,,none,blockchain-valid_active_39,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_393fe8f0451641a2bb0d95cad7e20c8a,2026-09-03T17:01:35.129594+00:00,blockchain,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,771895200,771.8952,32400,771498300,0,3800,249100,7400,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_07b5a0f9707b49e299ab452c462cbf31,2026-09-03T17:01:35.134097+00:00,blockchain,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,903534500,903.5345,40300,903027900,0,5100,296200,8400,0,0,,,,none,blockchain-valid_active_33,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_ef7120dac3134a75a5de58cabed501b0,2026-09-03T17:01:35.172949+00:00,blockchain,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,805674400,805.6744,60000,805242900,0,3700,272000,6100,0,0,,,,none,blockchain-valid_active_41,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_d73605fb52f840dab83410f3024d64c6,2026-09-03T17:01:35.196267+00:00,blockchain,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,690395000,690.395,63900,689943800,0,4400,264300,7600,0,0,,,,none,blockchain-valid_active_38,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_8cccb08f534c4470854fc5ba5906de1a,2026-09-03T17:01:35.202157+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1160901000,1160.901,35900,1160458400,0,4100,285100,8900,0,0,,,,none,blockchain-valid_active_22,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_7b464dab94a3474c85a26c30cfa50222,2026-09-03T17:01:35.205329+00:00,blockchain,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,989587800,989.5878,52100,989121800,0,4900,287300,8000,0,0,,,,none,blockchain-valid_active_34,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_c06b8e70bef14cd8befc45224f3dbdb8,2026-09-03T17:01:35.213164+00:00,blockchain,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,588693400,588.6934,60200,588229000,0,5700,279800,8000,0,0,,,,none,blockchain-valid_active_44,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_b12fa67be87e4ba3bb7cce1da51ba4b2,2026-09-03T17:01:35.216264+00:00,blockchain,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,695100100,695.1001,31800,694625900,0,4600,299000,11400,0,0,,,,none,blockchain-valid_active_43,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_e9d672d6b2644996b5f61e62b949a23a,2026-09-03T17:01:35.232751+00:00,blockchain,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,616272800,616.2728,47500,615552600,0,4800,531400,10300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_f65cc4842b0c478ab390be3dc2358260,2026-09-03T17:01:35.235343+00:00,blockchain,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,584058300,584.0583,59500,583569000,0,3600,313300,7100,0,0,,,,none,blockchain-valid_active_42,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_a300f6143d8c4ad4a2a81eb777f7cc0a,2026-09-03T17:01:35.238712+00:00,blockchain,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,666951500,666.9515,54000,666465300,0,3800,324300,8300,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_0f594aa9f8494ffbb23d21cef68231ec,2026-09-03T17:01:35.241132+00:00,blockchain,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,886919800,886.9198,39700,886530600,0,5100,238800,7700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
