run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_81a577b81f6542f6a8e00b4dd53fe2d9,2026-09-03T17:01:31.328871+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,335382500,335.3825,20200,334987900,0,5900,247100,7800,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_bfed3b134d3144bca85834ad0b1cacdf,2026-09-03T17:01:31.333642+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,355933500,355.9335,47800,355440800,0,6400,286400,10600,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_0ff21bc0b381487f877bdb5c2c7853b1,2026-09-03T17:01:31.344317+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,355616600,355.6166,27300,355198400,0,5700,271700,6600,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_c39338bd02874d76ae78ab75c6bafd1b,2026-09-03T17:01:31.351624+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,303606900,303.6069,42900,303095900,0,5000,259200,8600,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_a607f2b143c0448c962b251f2dfdb881,2026-09-03T17:01:31.361293+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,368747500,368.7475,26900,368319600,0,4800,281100,7100,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_ece88bf036dd4e6a9d984ba3b9296786,2026-09-03T17:01:31.435812+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,408657900,408.6579,332500,408329100,0,4800,176700,4300,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_e2c8198b3d214dad836ec43799286ec8,2026-09-03T17:01:31.441283+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,395588900,395.5889,45900,395168000,0,4500,269900,6800,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_8e1348daac114c199cebacd56ee9a9fe,2026-09-03T17:01:31.459033+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,353475000,353.475,53000,352865700,0,6100,427300,9500,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_ccd640e4cbfc4b0c82f553637a267684,2026-09-03T17:01:31.475275+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,331419900,331.4199,36900,331115900,0,3900,187300,5700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_527905364cbc426c9330dc79ca7e168f,2026-09-03T17:01:31.478930+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,344360700,344.3607,65800,343918400,0,5000,265100,8100,0,0,,,,none,blockchain-valid_active_22,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_64b3b60cfc884322b2dc15faa4d1a41c,2026-09-03T17:01:31.485735+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,331623800,331.6238,29800,331186400,0,7100,263500,7500,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_a53f0e4b26c94c96a4b83834ab116ff9,2026-09-03T17:01:31.487758+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,360374800,360.3748,38200,360012300,0,3400,231000,5700,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_dcfe98e0c4d44ec98aeccdeddedd5196,2026-09-03T17:01:31.491221+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,441353000,441.353,51600,440942500,0,4300,245200,7300,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_7f11bb0fcea54f83b1329161ca78c651,2026-09-03T17:01:31.494646+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,366095600,366.0956,27000,365763000,0,5100,201300,5700,0,0,,,,none,blockchain-valid_active_19,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_da439d2550804319a040ea21647e8a55,2026-09-03T17:01:31.501235+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,354395700,354.3957,47700,353804500,0,5100,250900,8000,0,0,,,,none,blockchain-valid_active_16,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_97d4fc76ea144d5380d155bba244fdbf,2026-09-03T17:01:31.508890+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,258840800,258.8408,50400,258446800,0,4700,233800,4900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_2c8f2ac3212049268461449bce1f85ef,2026-09-03T17:01:31.511123+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,392177700,392.1777,47500,391805400,0,4600,247100,5200,0,0,,,,none,blockchain-valid_active_21,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_d32effed50aa453fa380fe08cd20f44f,2026-09-03T17:01:31.522879+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,342732600,342.7326,49700,342404400,0,4400,196700,5100,0,0,,,,none,blockchain-valid_active_24,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_96deafaa15f94a84b02b81a4f4c6d99e,2026-09-03T17:01:31.535866+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,255179400,255.1794,26700,254725100,0,5400,287800,8900,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_a0bfeb37998f4e188e5399e8676aa201,2026-09-03T17:01:31.538212+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,396768400,396.7684,45000,396499600,0,3100,163700,4300,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_72ecfca7903a4ccda87209a6eaa40102,2026-09-03T17:01:31.544684+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,263004200,263.0042,25400,262737600,0,3900,162400,3700,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_3eb8d5489f3b4f64991d44f2ba936867,2026-09-03T17:01:31.545745+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,231138900,231.1389,46600,230838800,0,2400,182700,4100,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
