run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_882f5bf26b9840d295d6b7fe0e28caf0,2026-09-03T17:01:21.746257+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24299800,24.2998,42300,24026800,0,3100,167600,3800,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_a51dc548e6b84baab44fcfb5d89f082d,2026-09-03T17:01:21.780050+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32181000,32.181,41500,31823000,0,4900,220200,4900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_e32f50972cb542cf8c3fbba6d3a5c99c,2026-09-03T17:01:21.813318+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31567000,31.567,38200,31169200,0,5000,253800,6200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_78c245cd94b84c6a88ff2034077eebf2,2026-09-03T17:01:21.860386+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,45010300,45.0103,27000,44613000,0,4600,261500,6400,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_5029b7d44eaf45a3b969965272c22648,2026-09-03T17:01:21.894735+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32179000,32.179,40800,31751100,0,4400,270300,5700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_e10a2362e4f349dabbf75c2b42df5c7f,2026-09-03T17:01:21.927763+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31235800,31.2358,38200,30813000,0,4700,246300,6900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_ab34f0ae0a2b42d6948d8d16f7d3911f,2026-09-03T17:01:21.951082+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21535100,21.5351,34500,21285900,0,2800,158100,3600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_ff8661c0f6454d44ae503556619fdab3,2026-09-03T17:01:21.975029+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22695900,22.6959,25700,22419300,0,3200,170000,4300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_c0f38da6f6c64fc5af994776a256da51,2026-09-03T17:01:22.000145+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23710800,23.7108,31700,23446500,0,2800,166000,3600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_254f6c78b3a747c9bd639818e5d1fe84,2026-09-03T17:01:22.028460+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26966700,26.9667,29600,26718900,0,3500,158500,3500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_2203824dc7b54ab89eb2e4d2fccaefda,2026-09-03T17:01:22.051525+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21282600,21.2826,31300,21038800,0,3100,154900,3200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_7c1941f584714f6b83ac14f1edad34b8,2026-09-03T17:01:22.095901+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,43010700,43.0107,31600,42718500,0,2600,194900,4400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_7ebdf456ac934fa693f1064eb3092ce6,2026-09-03T17:01:22.142935+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,45571100,45.5711,26200,45224100,0,2900,234800,6200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_b27edcfb72e741f7a0cdc72c56748618,2026-09-03T17:01:22.183059+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,38637700,38.6377,26500,38270500,0,4700,237200,6200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_6bae683f3afc4621ae6eb683c588ac59,2026-09-03T17:01:22.216557+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31827800,31.8278,37200,31514800,0,3600,195300,6200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_a33c36c2935142fe991846daf3085c8b,2026-09-03T17:01:22.258182+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,39836500,39.8365,40800,39412200,0,4800,277100,6700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_c52aded56ce54c2a838b58f8b8723be3,2026-09-03T17:01:22.296916+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,36320100,36.3201,50200,36022100,0,3200,175100,4200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_d4e5864c8366452fa29ac3047d5cea0a,2026-09-03T17:01:22.331993+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33360900,33.3609,40900,33077600,0,3200,176500,5700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_f08f08aa9ce244d080206d67cc944331,2026-09-03T17:01:22.378013+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,44082800,44.0828,43500,43783000,0,2700,180800,4400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_217624dc7485419982bbc6711a489402,2026-09-03T17:01:22.404814+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25046200,25.0462,34400,24682000,0,4800,229000,5300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_2476c1bea3a247eabbfda2b438f4bf4e,2026-09-03T17:01:22.428753+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22396700,22.3967,31700,22075400,0,4600,194800,4700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_2597c9d4b31c4e09a56ae3a555365f22,2026-09-03T17:01:22.457766+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27622200,27.6222,27900,27169500,0,5300,275200,10600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
