run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_a9b1b43c1f964159a6b94756f98f6b9e,2026-09-03T17:03:02.944651+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,24735300,24.7353,41900,108400,24168500,0,301100,5400,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_a1d9768f997541ccac8b4e20b14bb1f4,2026-09-03T17:03:02.952105+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,20187100,20.1871,34400,129700,19496200,0,287800,7300,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_867e008d60604c5690ba9008a1570dce,2026-09-03T17:03:02.954145+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25901400,25.9014,33800,104200,25474700,0,185200,5300,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_5943dccdf23e4df894e22103b3fa01f1,2026-09-03T17:03:02.967285+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10927200,10.9272,41600,105600,10592900,0,130800,3900,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_75e310c5f01245a6baf38bec85f2373c,2026-09-03T17:03:02.967655+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10250100,10.2501,135400,64400,9986400,0,122900,3300,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_4cbe4a7244c240dbbd14f30e2e67d252,2026-09-03T17:03:02.968583+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13702000,13.702,45700,93000,13294100,0,186800,4400,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_94714139783748e7890a2c015e11893d,2026-09-03T17:03:02.973842+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,11094300,11.0943,29200,73200,10744200,0,161700,4900,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_e401621aa0d74df1a1f2ff6f3e395adc,2026-09-03T17:03:02.977253+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,17958200,17.9582,39700,81800,17634300,0,146100,4200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_db4bc4a7e306427bb74299861b2fa9d7,2026-09-03T17:03:02.979650+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12846900,12.8469,31700,46200,12525800,0,180300,5200,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_3a3f7fad6777496282ab8d1b7e3bf1d9,2026-09-03T17:03:02.982704+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12245800,12.2458,33400,88800,11870100,0,166400,5000,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_0a8c007625524afc90f30f422f91fa22,2026-09-03T17:03:02.983143+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16679900,16.6799,30900,56200,16422900,0,126000,3600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_cbb8eef1fe604f6da435f374328c5c09,2026-09-03T17:03:02.985199+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13974400,13.9744,26400,87400,13554200,0,215800,6200,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_09f4c402b7b6493a8238ece2dd28f1f3,2026-09-03T17:03:02.989161+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15021600,15.0216,40700,55200,14703300,0,163700,3700,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_952071c8a9064f79b35c7abdfb4f821b,2026-09-03T17:03:02.996437+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12473700,12.4737,30500,50800,12210500,0,130500,4600,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_c5b3693151b245daaed9a62f3c0c4259,2026-09-03T17:03:02.998721+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12616100,12.6161,24100,99700,12205700,0,188100,5600,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_b93e8828beac44029d86324e87b7fa5f,2026-09-03T17:03:02.999201+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,11096800,11.0968,26800,107000,10728900,0,149700,4400,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_6900ac4b137e493f9164ccf48cce03ae,2026-09-03T17:03:02.999972+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,9016600,9.0166,31300,91200,8605300,0,194900,5500,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_64a47f42361947db9a4c80ce0697152b,2026-09-03T17:03:03.004115+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,6708500,6.7085,30200,53100,6318000,0,205300,6600,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_c8864f06a7564f6ebdb8d7ca61dbf89d,2026-09-03T17:03:03.009086+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14586100,14.5861,29800,60400,13751700,0,268000,8500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_6ae6115fa30048928b71719ac716d753,2026-09-03T17:03:03.010103+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14379300,14.3793,20200,62200,13793100,0,325300,8600,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_f9df1ead0c244ec5b28c4086359144d7,2026-09-03T17:03:03.017721+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,6449000,6.449,59100,148900,4538600,0,267800,9800,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_62977ca4ee3f4d07a4f746e7b9163c1f,2026-09-03T17:03:03.021758+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,21451200,21.4512,32000,82100,21001800,0,226800,6000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
