run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_0f538243c55a4d868d33ac7ef8c509d5,2026-09-03T17:05:01.285674+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,114431800,114.4318,51200,114058100,0,4300,215900,7100,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_f62f42c71868471e9244d33ad0580094,2026-09-03T17:05:01.293784+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,112026900,112.0269,57800,111711700,0,2800,200800,4600,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_019dac4f5aa840108ccd78a42a75b83e,2026-09-03T17:05:01.309300+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,88675200,88.6752,63300,88301200,0,3700,205500,5000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_1282969b78b844ed9543ee5ab67aebe4,2026-09-03T17:05:01.313736+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,114144800,114.1448,55300,113706700,0,5100,251100,8500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_08a007739dc5461a9cfdfca5d3f035f9,2026-09-03T17:05:01.357628+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,109171200,109.1712,58500,108723400,0,4200,275000,7000,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_b2b39d57c5d74769b4bd289605c73f39,2026-09-03T17:05:01.391033+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,88268000,88.268,53300,87914500,0,3200,214300,6400,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_6ff0ad0184764a0e9eb3b764d79b2125,2026-09-03T17:05:01.397692+00:00,blockchain,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,87310800,87.3108,34100,86897800,0,3900,249500,8700,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_02dc77275dcb49a3860fc59f9a026e69,2026-09-03T17:05:01.401096+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,69858900,69.8589,58600,69564300,0,2800,172300,4100,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_858d380bb2684ae28f04fdd655e1eeb7,2026-09-03T17:05:01.408354+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,75150700,75.1507,45600,74868400,0,2700,168500,3900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_ba07f036d51d47a8aedbd53f8aa13da2,2026-09-03T17:05:01.432479+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,59956000,59.956,43200,59603600,0,3800,220100,6300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_d2d7bfae8e594531b89faeef4fdda284,2026-09-03T17:05:01.446208+00:00,blockchain,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,35536000,35.536,29200,35090300,0,3900,291500,10500,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_4620a4d523584bdfbc8111396140d389,2026-09-03T17:05:01.448397+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,43416400,43.4164,36800,43141000,0,3100,172500,4300,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
