run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_a336365d8c354ac2a7002dbb9b067155,2026-08-24T23:45:03.713706+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,82278000,82.278,71800,81887300,0,4900,241000,5700,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_91af25692ad5443bb8d5be79ac1c8305,2026-08-24T23:45:03.724665+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,62907000,62.907,73100,62419000,0,4300,282900,5400,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_77124da24164466f809b9430d1c19ec1,2026-08-24T23:45:03.781018+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,82478700,82.4787,68700,81979900,0,6600,302100,9200,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_de143ee41a4b44849c5406fa3ac62012,2026-08-24T23:45:03.804865+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,101062400,101.0624,58300,99718700,0,5800,1154400,12500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_50412e05e8904ef0a91d7e975f1c4526,2026-08-24T23:45:03.812596+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,96575400,96.5754,54100,96120500,0,6400,234200,6200,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_873852cef15940d5826667a311b334ea,2026-08-24T23:45:03.822327+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,82305000,82.305,56100,81901500,0,4600,246300,6800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_5bac99d9a7e04fdc8a1ccbad37d19068,2026-08-24T23:45:03.839311+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,82468100,82.4681,42700,82160800,0,3500,194400,4300,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_9a39b768fd144632b0fdd81a869911b8,2026-08-24T23:45:03.903401+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,94255600,94.2556,65200,93839100,0,5200,247500,7100,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_c141665adc50422b90c964feed217e0d,2026-08-24T23:45:03.934332+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,76466200,76.4662,59300,75993700,0,5000,253500,5400,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_80972957798d4dfe9f2caa845dc0a6e6,2026-08-24T23:45:03.936660+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,85324800,85.3248,65500,84968300,0,3300,207900,6300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_ff07efc663904e0293e3ab2be3da451a,2026-08-24T23:45:03.954403+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,84852600,84.8526,65800,84378800,0,5300,271600,29200,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_27cd966e40e64276957d8894db287494,2026-08-24T23:45:03.966058+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,122212800,122.2128,43900,121898300,0,3400,191200,4300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_4fb755fbeae1436fb877bdb997959cf7,2026-08-24T23:45:04.025052+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,54253800,54.2538,49600,53918700,0,5300,203400,7000,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_6b8b7fa020e1448e9273da4c5ad9b760,2026-08-24T23:45:04.028692+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,60975300,60.9753,37700,60622200,0,4000,213300,7900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_6e0a9bceed0f497f91f285d3cb8bfb38,2026-08-24T23:45:04.032506+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,60276400,60.2764,33700,59922500,0,5400,219300,5400,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_744d2b21fd814e99b0810b089704b91e,2026-08-24T23:45:04.043565+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,62505300,62.5053,53700,62188800,0,3500,195100,4600,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_06b04a8671f04c66a90ab13e5000b450,2026-08-24T23:45:04.046713+00:00,blockchain,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,57012800,57.0128,39600,56544500,0,4300,268400,6600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_029d59ef57934290bcb2b921319c9888,2026-08-24T23:45:04.125401+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,68396700,68.3967,52400,67974200,0,5900,259200,8400,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_f3c64fe7b81e446491642c0dc17b523f,2026-08-24T23:45:04.144752+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74746700,74.7467,61600,73921800,0,7400,399100,9600,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_1f1db82b2e6c4a2cbb1fa1c182d74226,2026-08-24T23:45:04.155574+00:00,blockchain,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,69643700,69.6437,41300,69152400,0,5500,274300,7000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_8f8c2626d86e433fb92e43970944c8a8,2026-08-24T23:45:04.158058+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,83166100,83.1661,40000,81852700,0,3600,1140500,17200,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_70a06265f3684f789ae5ee1ab083c516,2026-08-24T23:45:04.160547+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,71598800,71.5988,39300,71179800,0,5000,260400,7500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
