run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_bcdb022ca3104093b401711636e0ee59,2026-08-24T23:44:22.669151+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,30593100,30.5931,39500,73700,30269400,0,147500,3500,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_979df261370a41eba08d588ec7530ab0,2026-08-24T23:44:22.670068+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,43353600,43.3536,54300,55700,43079800,0,136600,3300,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_667f23826f24495dbec4e3a4f46af979,2026-08-24T23:44:22.710711+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,41266800,41.2668,39400,68600,40887200,0,191800,5600,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_66dacea27172499da16c10830bb7f9be,2026-08-24T23:44:22.715245+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,29460000,29.46,47800,87500,29112700,0,157100,4100,0,0,,,,none,x509-valid_active_9,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_3486f3dea32e4bd58adc1fe042e25694,2026-08-24T23:44:22.718249+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,22825500,22.8255,27000,135900,22443700,0,145800,3800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_616ea717dfd34cedb24209e2a04b350c,2026-08-24T23:44:22.719229+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,7557200,7.5572,43700,70800,7161000,0,208300,5800,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_3a7b21c73a2f40318888df8927e47976,2026-08-24T23:44:22.723299+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,7684900,7.6849,34000,88900,7335000,0,154300,6000,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_0e08a157869c4a4d90786088dd1b6653,2026-08-24T23:44:22.724273+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10754100,10.7541,37500,109000,10280300,0,214800,6600,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_e0891daaaa584774be86de381f57a038,2026-08-24T23:44:22.725801+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,8111300,8.1113,138500,73400,7718500,0,195300,6600,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_54f1acb101fd4a4685f290a4149879a4,2026-08-24T23:44:22.726381+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15150000,15.15,53500,85200,14744900,0,199600,5500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_041c55b960b847c79734ca99dd898894,2026-08-24T23:44:22.726910+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12652300,12.6523,36100,91100,12317000,0,142500,3100,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_14b467d7fb294f5baf6042d8c7dc2172,2026-08-24T23:44:22.727645+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,7936300,7.9363,35600,61300,7501100,0,257100,6700,0,0,,,,none,x509-valid_active_2,0,false,238,8,
