run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_f1a2f2302cbe4f708ecb195d6c7516d3,2026-09-03T17:19:57.118893+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15250100,15.2501,27600,15006900,0,2900,154500,3600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_5d60fabaf61142e79eb000f6c3bdc3a7,2026-09-03T17:19:57.152518+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32330500,32.3305,27100,31946000,0,5700,244200,7000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_4633e18fb292480e982c43bd81c2f10b,2026-09-03T17:19:57.172894+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18776500,18.7765,32500,18529300,0,2500,156700,3400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_9a6c93e421da47789097839671f24be5,2026-09-03T17:19:57.220310+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,46103200,46.1032,30000,45852700,0,2300,161400,3800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_e1f0912063f141258e90b43a565296ab,2026-09-03T17:19:57.239854+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17963800,17.9638,44200,17373100,0,5400,415600,7800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_ea73448061774a27a04f42ded6b854c0,2026-09-03T17:19:57.261579+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20052600,20.0526,35200,19723100,0,4400,190900,4300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_a56c4fcef0c04be087d4f0abb1267f56,2026-09-03T17:19:57.279200+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16188000,16.188,26700,15927100,0,3100,160400,3700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_e1939230e9754723b5d3359042c1cb66,2026-09-03T17:19:57.297996+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17416100,17.4161,29100,17168200,0,2300,157800,4000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_18aed67e2a404144b6c14960a95c7d8c,2026-09-03T17:19:57.314985+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15813800,15.8138,26600,15562400,0,2500,157300,4200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_d41eea8d3fdb4b42809430314a535b5d,2026-09-03T17:19:57.332981+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16427100,16.4271,36200,16153300,0,3000,173400,4000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_85173bc5aee64519bcde0c3be957b053,2026-09-03T17:19:57.350074+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15881700,15.8817,25400,15632000,0,2600,159600,3400,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_42bbb2bae0c249c1b2cadf3b99560bcf,2026-09-03T17:19:57.368991+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17545500,17.5455,35400,17292600,0,3100,159400,3600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_48b6a27b85084c1fbd3dc230bed77b41,2026-09-03T17:19:57.387499+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17014000,17.014,27100,16739000,0,2300,159900,3300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_dbca2dc231eb44a3959273f6ac75e5bd,2026-09-03T17:19:57.419012+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,30041300,30.0413,35900,29779900,0,3000,156000,3600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_b4222ad7c14049bd88c9e10212f35b1e,2026-09-03T17:19:57.449157+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,28751300,28.7513,29400,28493100,0,2400,163700,3600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
