run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_4366a6e91b364badbfd897ed2bf5dddc,2026-09-03T18:07:08.579337+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,116848900,116.8489,65200,102500,116411800,0,199900,5700,0,0,,,,none,x509-valid_active_5,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_4a04edf4aa544b90a78d3dca63e372cb,2026-09-03T18:07:08.380056+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,35221300,35.2213,64100,167200,34633500,0,242300,6600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_98a4f7cc6a92409e900ec560ac422de9,2026-09-03T18:07:08.585797+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,93404600,93.4046,118700,150200,92945700,0,169400,4700,0,0,,,,none,x509-valid_active_9,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_81a778144f4341808baf1754babadb61,2026-09-03T18:07:08.463851+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,79129900,79.1299,42000,134700,78616200,0,225700,6900,0,0,,,,none,x509-valid_active_4,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_ba26212bfefe496da6e9af36912bb98d,2026-09-03T18:07:08.709634+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,106296500,106.2965,68700,160500,105705800,0,250800,7800,0,0,,,,none,x509-valid_active_13,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_ca639cc4e1644cffb7eb1a6ee6b1d1ea,2026-09-03T18:07:08.765783+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,113946000,113.946,67700,84600,113517600,0,213100,7200,0,0,,,,none,x509-valid_active_7,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_c7a3453fd0b34fd99c6f4353ee4f9932,2026-09-03T18:07:08.585325+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,51758600,51.7586,51700,204600,51210500,0,207400,5900,0,0,,,,none,x509-valid_active_12,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_d371604d5f9445c7ac0f8ae659821eed,2026-09-03T18:07:08.646212+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,85939500,85.9395,77700,110200,85410200,0,253400,6100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_5758304ad80d41b187b788334a57b069,2026-09-03T18:07:08.440143+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,2313900,2.3139,54200,142400,1803400,0,218400,6400,0,0,,,,none,x509-valid_active_8,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_650d8a4dff3144bb84025748df4cb980,2026-09-03T18:07:08.406809+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,38650000,38.65,41900,169500,37797700,0,438100,8800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_c50dd36081604f559e189d7daad012d9,2026-09-03T18:07:08.626178+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,86023000,86.023,50600,116900,85475000,0,258100,8100,0,0,,,,none,x509-valid_active_15,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_c885a8facc934296b8e3b94dc6877d53,2026-09-03T18:07:08.578796+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,63911700,63.9117,62400,113500,63404600,0,233500,5600,0,0,,,,none,x509-valid_active_3,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_493434f675e5453e97ca6aa91d5c9417,2026-09-03T18:07:08.529312+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,67463200,67.4632,57400,126500,66887600,0,264100,6500,0,0,,,,none,x509-valid_active_11,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_ef1cc12cd6b24419b4e059e98af34e00,2026-09-03T18:07:08.636665+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,52986900,52.9869,43100,95300,52452900,0,304500,6900,0,0,,,,none,x509-valid_active_4,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_d28531d1bfe247f399709328ae35db21,2026-09-03T18:07:08.695637+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,125034900,125.0349,61500,108100,124503200,0,259100,6900,0,0,,,,none,x509-valid_active_8,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_0517f48ab48249e2be583803440d227b,2026-09-03T18:07:08.842379+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,240740300,240.7403,38900,138100,240074300,0,309800,8200,0,0,,,,none,x509-valid_active_6,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_0672843ac8f448f991f21a3740884719,2026-09-03T18:07:08.845093+00:00,x509,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,96133900,96.1339,50600,83700,95663200,0,246200,7000,0,0,,,,none,x509-valid_active_3,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_a3d00a5c4bb04af996264c45eb161f89,2026-09-03T18:07:08.847887+00:00,x509,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,111192300,111.1923,58100,117600,110716500,0,211900,6200,0,0,,,,none,x509-valid_active_15,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_1b0952ce7bbd4ce8b35935b81af9d796,2026-09-03T18:07:08.867222+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,264726100,264.7261,37700,118800,264241200,0,217700,6700,0,0,,,,none,x509-valid_active_10,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_20fc5e7bd61f47c9841a28d9ee20bd60,2026-09-03T18:07:08.868244+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,135193900,135.1939,62500,122800,134708100,0,209400,6500,0,0,,,,none,x509-valid_active_1,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_a72cb84938b74ba2b7cbbe549806fa88,2026-09-03T18:07:08.875385+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,95375200,95.3752,61500,121000,94784700,0,290600,7800,0,0,,,,none,x509-valid_active_17,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_d8337f8fadda45cb9439228b23539703,2026-09-03T18:07:08.889788+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,141363400,141.3634,68700,118500,140823200,0,265100,6900,0,0,,,,none,x509-valid_active_19,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_594e1c0385b447f7bbba7599c0f1356e,2026-09-03T18:07:08.890377+00:00,x509,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,125470000,125.47,54800,98200,125010400,0,224300,5400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_724669c42afd42528f930adddd609da7,2026-09-03T18:07:08.895030+00:00,x509,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,134320100,134.3201,92300,121000,133723000,0,298200,8400,0,0,,,,none,x509-valid_active_4,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_8789bd63b2a1462ea89f46d54d82dfb7,2026-09-03T18:07:08.918110+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,143773300,143.7733,52000,130100,143294800,0,202900,7000,0,0,,,,none,x509-valid_active_20,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_9a86b4a756ef4edf9a195c54cf6a3b05,2026-09-03T18:07:08.919021+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,75035000,75.035,49700,125500,74541900,0,219100,6600,0,0,,,,none,x509-valid_active_18,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_02123f8f2892424ba440918c3ce5d5ab,2026-09-03T18:07:08.921712+00:00,x509,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,141062100,141.0621,48700,104000,140546100,0,263700,8300,0,0,,,,none,x509-valid_active_23,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_f95cd8063cca4c2b9c9092c350d2ffa2,2026-09-03T18:07:08.926330+00:00,x509,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,132455800,132.4558,52700,100600,131999500,0,211600,6200,0,0,,,,none,x509-valid_active_8,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_77f4be6990ab4a8d98df6d38193b0679,2026-09-03T18:07:08.929774+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,83895500,83.8955,71400,114400,83408300,0,229600,7000,0,0,,,,none,x509-valid_active_21,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_d72a8e00614e412da2f4f87b8b6a2359,2026-09-03T18:07:08.940825+00:00,x509,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,72052400,72.0524,57400,109800,71520400,0,271200,8200,0,0,,,,none,x509-valid_active_24,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_928a68693e8a4a01bc76efd584823091,2026-09-03T18:07:08.942638+00:00,x509,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,30024700,30.0247,45600,122700,29508800,0,221100,6400,0,0,,,,none,x509-valid_active_11,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_050d5b104a4441a8aa9dccce35acf853,2026-09-03T18:07:08.945798+00:00,x509,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,20257000,20.257,56800,111500,19780400,0,225900,6000,0,0,,,,none,x509-valid_active_27,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_4e15fc3bb9cc4dae8c3b66fd1031ff72,2026-09-03T18:07:08.953956+00:00,x509,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15920200,15.9202,57100,121100,15406900,0,240600,6800,0,0,,,,none,x509-valid_active_16,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_d154b4385a2a45e7a9beb547e21137ab,2026-09-03T18:07:08.956337+00:00,x509,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,41527800,41.5278,51200,189600,40786400,0,289400,8200,0,0,,,,none,x509-valid_active_22,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_8f8052e519194216b8232c71f4d395d9,2026-09-03T18:07:08.958500+00:00,x509,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,21273100,21.2731,51500,140300,20728600,0,227200,7200,0,0,,,,none,x509-valid_active_7,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_5ac40977762f4fbaaa01cc8034a43f19,2026-09-03T18:07:08.961683+00:00,x509,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16661900,16.6619,46500,120000,16204300,0,194000,6600,0,0,,,,none,x509-valid_active_25,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_2d6234f12f5c4c7b985b9c99c1734cad,2026-09-03T18:07:08.963221+00:00,x509,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,39927000,39.927,47000,96700,39167000,0,419800,12100,0,0,,,,none,x509-valid_active_12,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_e510b258d7da463bafb4ed5f14466a40,2026-09-03T18:07:08.972875+00:00,x509,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,5857300,5.8573,55100,133800,5006200,0,367300,12200,0,0,,,,none,x509-valid_active_14,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_254bd614d80d47ad853343e96acacbd7,2026-09-03T18:07:08.973810+00:00,x509,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,75287900,75.2879,55000,100800,74747700,0,265400,10300,0,0,,,,none,x509-valid_active_5,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_b9007987fd664933bd5088b99ac0770f,2026-09-03T18:07:08.978692+00:00,x509,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,50041800,50.0418,57400,126000,49501000,0,236800,10200,0,0,,,,none,x509-valid_active_26,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_2e5ff02163f140098f94bba678db85f8,2026-09-03T18:07:08.981168+00:00,x509,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,4304200,4.3042,69500,101200,3852700,0,196600,6400,0,0,,,,none,x509-valid_active_13,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_9e7cc6810ba54c5ab43ef8f5a9efe207,2026-09-03T18:07:08.982081+00:00,x509,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,55384200,55.3842,70300,89600,54923500,0,232400,6300,0,0,,,,none,x509-valid_active_9,0,false,238,8,
