run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_c323e565527f4704b6cab89a63f05635,2026-09-03T18:07:18.485049+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,96351100,96.3511,68200,156400,95716000,0,280100,8200,0,0,,,,none,x509-valid_active_9,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_3b33134a19764fd9a2ee9393eea4f33e,2026-09-03T18:07:18.486253+00:00,x509,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,81670700,81.6707,57200,120900,80632800,0,716100,7900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_eabc923473a54d0a94310c09855f253c,2026-09-03T18:07:18.522610+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,172595600,172.5956,57900,147000,172008400,0,256300,7100,0,0,,,,none,x509-valid_active_16,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_0e1c7fb283574582baab4258c1e6fa14,2026-09-03T18:07:18.527877+00:00,x509,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,100648800,100.6488,64700,147400,100122700,0,220600,5900,0,0,,,,none,x509-valid_active_21,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_a4d73eba63b64f2aa87850d863634b7e,2026-09-03T18:07:18.537565+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,205846000,205.846,46800,52000,205435500,0,230200,7700,0,0,,,,none,x509-valid_active_4,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_126236ebdc1245238b84caf19b0fc6b7,2026-09-03T18:07:18.546318+00:00,x509,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,133311800,133.3118,53400,141900,132807300,0,210700,6400,0,0,,,,none,x509-valid_active_22,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_217c499ef2794242b7298c57ec3a5bc5,2026-09-03T18:07:18.547756+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,119412300,119.4123,65500,124200,118905400,0,211200,5600,0,0,,,,none,x509-valid_active_8,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_4876e03096f544f1965e1cb93a25b2d6,2026-09-03T18:07:18.564057+00:00,x509,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,115350200,115.3502,51300,84700,114923400,0,205700,6800,0,0,,,,none,x509-valid_active_14,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_c3fc3b508e7344538b8f309d0fec00ae,2026-09-03T18:07:18.564475+00:00,x509,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,81101300,81.1013,46700,96800,80750200,0,144600,3400,0,0,,,,none,x509-valid_active_5,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_a1ec284b5ef04f5a80f87d77764f71da,2026-09-03T18:07:18.565702+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,124319000,124.319,38700,101700,123970500,0,151100,4000,0,0,,,,none,x509-valid_active_15,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_aa5ce3dcaac34120ba19924ee51d05ee,2026-09-03T18:07:18.570470+00:00,x509,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,124978900,124.9789,62700,116500,124510100,0,219300,4400,0,0,,,,none,x509-valid_active_10,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_3fc3e657e04144e7b62720aa6d151b55,2026-09-03T18:07:18.573435+00:00,x509,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,135956400,135.9564,61500,107600,135512300,0,203900,5500,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_e3726473d9fe4581a5a9ca5c019bc2cf,2026-09-03T18:07:18.578475+00:00,x509,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,28680900,28.6809,60100,128500,28167600,0,240100,6800,0,0,,,,none,x509-valid_active_23,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_73a1d4ce6bd648cc9d8b1d748a3339a1,2026-09-03T18:07:18.579043+00:00,x509,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,134078000,134.078,65700,74800,133681300,0,207200,6000,0,0,,,,none,x509-valid_active_3,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_f367aece9bd841ae84dcaa0b3274684f,2026-09-03T18:07:18.580816+00:00,x509,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,98402900,98.4029,67500,103600,97954300,0,201500,5800,0,0,,,,none,x509-valid_active_13,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_749d4af1bf694f2b83765f55e7bb80c3,2026-09-03T18:07:18.582510+00:00,x509,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,56674000,56.674,53500,98800,56228700,0,215100,6200,0,0,,,,none,x509-valid_active_7,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_e788292ca7dc48079f68dfa5e5363266,2026-09-03T18:07:18.584184+00:00,x509,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,47636000,47.636,64900,156700,47051100,0,257500,7500,0,0,,,,none,x509-valid_active_6,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_28f921a2322543648d14f254223c4fb2,2026-09-03T18:07:18.588167+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,49557500,49.5575,53200,126000,49080900,0,209800,6800,0,0,,,,none,x509-valid_active_19,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_12a5b1dfa56648eb96bd719842f6ed8c,2026-09-03T18:07:18.589783+00:00,x509,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,12348700,12.3487,53600,136600,11759100,0,257700,8000,0,0,,,,none,x509-valid_active_29,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_30a5153113dc472bbd7e396aa279fb53,2026-09-03T18:07:18.591358+00:00,x509,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,53344200,53.3442,59800,115500,52855500,0,229100,6600,0,0,,,,none,x509-valid_active_26,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_0464f3f329b24c1faa276b05a98c37ac,2026-09-03T18:07:18.591988+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19993800,19.9938,43500,103100,19559600,0,206700,6100,0,0,,,,none,x509-valid_active_20,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_13c0e0d4d3a74f03be1c173971873231,2026-09-03T18:07:18.592781+00:00,x509,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,44436500,44.4365,49500,121200,44003900,0,192000,5100,0,0,,,,none,x509-valid_active_24,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_09a6bceb49814f42bd5e07c47c96e4b4,2026-09-03T18:07:18.595090+00:00,x509,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,21196600,21.1966,88900,109500,20759600,0,196700,6200,0,0,,,,none,x509-valid_active_25,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_7ded592a44ae4ccca3132c5fef2cd39d,2026-09-03T18:07:18.596183+00:00,x509,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,34230300,34.2303,55300,113300,33780200,0,215100,5700,0,0,,,,none,x509-valid_active_27,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_b7fd1fe700e14a3798e1c5199ad62cbc,2026-09-03T18:07:18.598347+00:00,x509,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,18283500,18.2835,31700,109200,17823900,0,217500,7000,0,0,,,,none,x509-valid_active_28,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_f21cd781ad8748a58fa459081179ed0a,2026-09-03T18:07:18.598881+00:00,x509,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,28047200,28.0472,36200,71800,27669900,0,192300,5800,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_87a223b7fb504ba9b431cdf58111ea6e,2026-09-03T18:07:18.599416+00:00,x509,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,6292700,6.2927,41900,87800,5912900,0,177400,4600,0,0,,,,none,x509-valid_active_12,0,false,238,8,
