run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_82979c0289854ccfbe80e1cf6910cc1f,2026-08-24T23:51:02.896575+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22384100,22.3841,66200,22014400,0,3600,222500,5100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_f7924c73057549c7995bc9a7e9a27f0a,2026-08-24T23:51:02.930277+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24713700,24.7137,61400,24219300,0,4700,282200,8700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_58bf3234ca564a42b81d16a6361be76e,2026-08-24T23:51:02.994250+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,54477000,54.477,55100,53991300,0,4500,306000,6100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_9bab2d57c4674f56864a45be063781cc,2026-08-24T23:51:03.049522+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,45465000,45.465,63800,44950100,0,7000,312100,10200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_4d4855d395e44d2aa485143eade54876,2026-08-24T23:51:03.086895+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25867800,25.8678,52700,25379400,0,5500,309400,9900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_4ee6e0efac174dfc97461fad062506c3,2026-08-24T23:51:03.127150+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24998800,24.9988,64300,24504900,0,5200,315800,7200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_fdfc25224be4452a85241e95df52fe22,2026-08-24T23:51:03.165315+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26424500,26.4245,61100,25905100,0,5900,309400,9300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_10d11829222a4e12b0c940065d105683,2026-08-24T23:51:03.201686+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25414500,25.4145,67700,24932300,0,5300,283600,8600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_41b30259b3b243e48254f904cef5ce93,2026-08-24T23:51:03.239307+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25938500,25.9385,102300,25414400,0,5700,308700,9700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_bbfbaa1a488041bcb0c1c1931d635c74,2026-08-24T23:51:03.298974+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,41887900,41.8879,320400,39606000,0,5300,295400,8200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_1d22751df6174f8da0969683a8bb29d0,2026-08-24T23:51:03.337021+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25528300,25.5283,58700,24765300,0,5100,527100,9400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_64f2317c72fe4775b302b6e5012434d4,2026-08-24T23:51:03.375371+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24191900,24.1919,70900,23664000,0,4400,308000,9100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_2eed243fdd754190908d08866420e418,2026-08-24T23:51:03.405925+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20293000,20.293,46800,19945300,0,3000,220400,5200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_eec61100d76b4b2494ea17a206171045,2026-08-24T23:51:03.443039+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26025100,26.0251,47700,25393900,0,6500,403300,10700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_174a59278c144ba9a419b1b20863e00b,2026-08-24T23:51:03.476865+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22914700,22.9147,66200,22459500,0,4800,292600,7400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_7e21098649bf4e75ba07373e5b752d75,2026-08-24T23:51:03.550333+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,64040400,64.0404,58100,63418200,0,5600,407400,11100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_506a9377144b44d79db77933b88ae91e,2026-08-24T23:51:03.596998+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26272800,26.2728,71400,25759800,0,6000,300400,8600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_8312d2252807417db855167b61ca8513,2026-08-24T23:51:03.633816+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26986900,26.9869,103700,26442300,0,5200,294400,9400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_5e850e5c5c414c469421f422380eef44,2026-08-24T23:51:03.670261+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24811100,24.8111,63400,24336900,0,4500,299800,9000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_f214530255124375a7000993b010668d,2026-08-24T23:51:03.706650+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20879500,20.8795,63700,20332800,0,6100,344800,7600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_d0530cf03f294a82b99fb530ab7ffa08,2026-08-24T23:51:03.736624+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21381800,21.3818,60800,20910700,0,4900,294800,8500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_944eae8a89154667859a2ad2b41ad71f,2026-08-24T23:51:03.768704+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21857700,21.8577,62700,21442100,0,3800,245200,5600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
