run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_518c5a1059754435b249a6df0cfb006a,2026-09-03T17:10:17.650423+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9869700,9.8697,29300,55600,9606800,0,130400,3500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_43e61f89409e4c61abf92992903bbee5,2026-09-03T17:10:17.659217+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6865200,6.8652,26100,47700,6620200,0,131000,3600,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_21efa6b5fd714c0c917b4f1c6d16aa0e,2026-09-03T17:10:17.660812+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5538600,5.5386,21900,78200,5252100,0,122300,3000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_f58400a78525484fbdc5bc84cdb73874,2026-09-03T17:10:17.665886+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8982900,8.9829,23200,99100,8622800,0,139000,4000,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_539bf098e68e417d9b8b4903ccc3a13b,2026-09-03T17:10:17.667188+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7615700,7.6157,20900,43600,7370600,0,129700,3200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_24200d4e0ae74f48b89f280d426b5a2a,2026-09-03T17:10:17.674312+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,13114000,13.114,30100,44700,12820600,0,159200,4400,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_6cb4446fa17a4420b5801f486f8c7994,2026-09-03T17:10:17.678664+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6207500,6.2075,25000,65000,5889000,0,157000,3900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_cb49428344ae4f93a01d170469477e78,2026-09-03T17:10:17.682006+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10045600,10.0456,20100,87900,9727300,0,135700,3700,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_2eb647faea0047a4878c7a445b7807e7,2026-09-03T17:10:17.682481+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7439500,7.4395,42300,56600,7173200,0,129300,3200,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_802d1833c8f94bc888e47727a8470f3c,2026-09-03T17:10:17.684662+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7878800,7.8788,30200,60600,7605200,0,128400,3600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_6b50303b6b50421db16dd155adfbf1cd,2026-09-03T17:10:17.689275+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3523100,3.5231,20600,47200,3278500,0,129900,4000,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_083c2048f0e2426a843ce04baafcfbc1,2026-09-03T17:10:17.690864+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3125800,3.1258,20400,43100,2825100,0,172000,4000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_8269d1a144ac49bcb69113d786ffcfaf,2026-09-03T17:10:17.691325+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,2736200,2.7362,19700,52700,2478500,0,128700,3500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
