run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_d9b61b7a121f4dfba9ebed83b3d0cbac,2026-08-24T23:50:57.422809+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,837396700,837.3967,65500,836398300,0,6600,507000,66100,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_7c5f4920ba5745de93e0619a690b5ded,2026-08-24T23:50:57.432416+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,751082500,751.0825,59600,750620500,0,6100,270600,8700,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_207b3b1d6607401987b0f3410cebbae0,2026-08-24T23:50:57.452035+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,938973700,938.9737,75100,937718100,0,4600,835300,11900,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_86528364c58f45569e9af2643f9be122,2026-08-24T23:50:57.462326+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,973007500,973.0075,66600,972415600,0,5000,381000,10900,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_7aa9de6b9bcd42e2a0acca0f1bebedee,2026-08-24T23:50:57.471804+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,987727800,987.7278,74300,987236700,0,5900,265200,8200,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_a67f02e494e84ff19e46ba07ac58ce33,2026-08-24T23:50:57.481369+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,948158300,948.1583,81100,947554900,0,5300,381800,11600,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_0ccbabd2a46341f492eaa03553f3a358,2026-08-24T23:50:57.492958+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,961671300,961.6713,78900,960598900,0,5800,667700,13100,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_df8d55470564457c8a523b1db695cfd6,2026-08-24T23:50:57.498094+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,434454100,434.4541,77100,432090200,0,4400,316000,6900,0,0,,,,none,blockchain-valid_active_29,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_8eb1d14e2fa14bc194e11f5d527dccac,2026-08-24T23:50:57.501781+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,911995200,911.9952,40200,911531300,0,4900,279000,7600,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_1f19aad1740b4847b9a4bcc96041800f,2026-08-24T23:50:57.523476+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,939580500,939.5805,70200,939090200,0,5400,289800,7100,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_676d2df409da4934b43ea3e93d89f1ea,2026-08-24T23:50:57.530640+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,609142200,609.1422,61800,608250300,0,6100,403600,23000,0,0,,,,none,blockchain-valid_active_26,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_9381f59d5a5c4dc6bc97e9718cc44b2d,2026-08-24T23:50:57.542696+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1007544600,1007.5446,68200,1006322500,0,4500,702200,14800,0,0,,,,none,blockchain-valid_active_12,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_f23819c2094944aaad2034708d002fdd,2026-08-24T23:50:57.551097+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,955278400,955.2784,69700,954772400,0,5400,285700,8900,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_f70c6f5040cf45aabdc1bb0e958d999f,2026-08-24T23:50:57.556626+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,691729600,691.7296,71300,691247900,0,4000,280600,8000,0,0,,,,none,blockchain-valid_active_25,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_21779459932548588454ef9f80e916da,2026-08-24T23:50:57.564893+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1037822900,1037.8229,74000,1037022100,0,17100,543400,13200,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_853778f95ea84f9fb6a933aaea36220b,2026-08-24T23:50:57.570640+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,890856200,890.8562,64100,889844300,0,5700,557900,21200,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_f26da2af64f8404cb613dbc7919dcb78,2026-08-24T23:50:57.583500+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,442997300,442.9973,65900,442360300,0,6000,422200,11800,0,0,,,,none,blockchain-valid_active_30,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_0ab7d073fe32480eaaf5d8e9fe7f0341,2026-08-24T23:50:57.586420+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,809427100,809.4271,93900,808917500,0,6000,308000,9400,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_f7940c7ef1ad4a87809e2ee1b16b3555,2026-08-24T23:50:57.598758+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,691516400,691.5164,60600,691008200,0,5500,318900,7500,0,0,,,,none,blockchain-valid_active_24,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_b5f63976d24548bc963e1d3709688574,2026-08-24T23:50:57.611939+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,542278800,542.2788,71400,541630500,0,5800,305400,8700,0,0,,,,none,blockchain-valid_active_27,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_1e926c85d9e64deaad6efa666b703f13,2026-08-24T23:50:57.618853+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,658962400,658.9624,85000,658399900,0,5100,330700,9500,0,0,,,,none,blockchain-valid_active_28,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_e19f8b7480a748d7998166f0020f53a5,2026-08-24T23:50:57.622081+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,290203000,290.203,227500,289613600,0,5900,343400,23900,0,0,,,,none,blockchain-valid_active_31,0,false,239,8,
