run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_3ec68ea825c143d4b091715302dfcaea,2026-08-24T23:45:45.771190+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,96121700,96.1217,108000,101400,95638700,0,235600,6500,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_38752be291ff4985a36c5da73d083de9,2026-08-24T23:45:45.780425+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,156175300,156.1753,57700,172100,155266200,0,473400,10700,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_049b835d055d4202b175c624232e31a9,2026-08-24T23:45:45.810029+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,142866600,142.8666,67400,129900,142369000,0,222700,7000,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_ce3ca5f165b84e9da92e2a19e48155fc,2026-08-24T23:45:45.811263+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,139170600,139.1706,75000,153000,138636900,0,226100,6000,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_694e941350d14aefa6f94b6583bd6637,2026-08-24T23:45:45.827103+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,79338900,79.3389,37000,270300,78604300,0,282400,6800,0,0,,,,none,x509-valid_active_14,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_f28d1329d9f8426d950b8c5556da98b9,2026-08-24T23:45:45.835038+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,104779600,104.7796,62000,114800,104076100,0,315700,9000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_3f9dbf044dff41ce8aa09d6d4d0878d2,2026-08-24T23:45:45.835904+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,160126200,160.1262,50200,129700,159576700,0,264700,7400,0,0,,,,none,x509-valid_active_11,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_eccc652cf45143619a1492f42b1a67ba,2026-08-24T23:45:45.844591+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,93068200,93.0682,64700,88600,92591500,0,255000,7000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_a5698196bd874519a1c0f1f9173c2067,2026-08-24T23:45:45.845877+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,34209100,34.2091,127000,108600,33810600,0,179400,4600,0,0,,,,none,x509-valid_active_18,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_eefb042e574448108b1471d636f76683,2026-08-24T23:45:45.850133+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,64040400,64.0404,54000,109300,63529900,0,243900,7600,0,0,,,,none,x509-valid_active_9,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_78cc1dba4f4c4cc6885059eff13e984a,2026-08-24T23:45:45.851185+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,41894600,41.8946,43300,85100,41231800,0,429600,10200,0,0,,,,none,x509-valid_active_20,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_d9c01fc218294763bc5695bd8a2d8726,2026-08-24T23:45:45.854279+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,49382800,49.3828,53600,111900,48570700,0,460100,9500,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_db6cd6b453a34920982b1bfcf8b72264,2026-08-24T23:45:45.857783+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,53708500,53.7085,53300,173700,53133000,0,238500,6400,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_4c41eb59070d476db549c3e47ee4ddcc,2026-08-24T23:45:45.858832+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,41960100,41.9601,43700,134500,41410400,0,248900,6000,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_5beb55556e604aa1aaeca4766e7f53c9,2026-08-24T23:45:45.861710+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,53021400,53.0214,48200,110500,52484100,0,274400,5900,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_67b42bb98f83439290127d0882ba0022,2026-08-24T23:45:45.862502+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,42228400,42.2284,47300,256700,41544600,0,181900,5100,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_f2519012e3f64e6e8300b702688408c8,2026-08-24T23:45:45.863515+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19784600,19.7846,47500,82900,19181200,0,377600,7900,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_341e46a849dc4337a0858ac702532db3,2026-08-24T23:45:45.864190+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,23885100,23.8851,57700,111300,23363700,0,264000,6000,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_5b0b0e7ecf5f4a7bae0d9f4445475a77,2026-08-24T23:45:45.864834+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,26923000,26.923,57100,137300,26413200,0,227100,6100,0,0,,,,none,x509-valid_active_22,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_ecd175d2b2e04ce9a1ed818467ac19d5,2026-08-24T23:45:45.870825+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15830400,15.8304,201200,86700,15276700,0,287600,6800,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_faee4d8c0f6146c1936fd37c7908d8dc,2026-08-24T23:45:45.871730+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16208900,16.2089,38600,120200,15668500,0,274100,7100,0,0,,,,none,x509-valid_active_21,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_8a763b7d4bc24dfba7f18b204134fd59,2026-08-24T23:45:45.872350+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15415700,15.4157,50800,101900,14919500,0,248700,6100,0,0,,,,none,x509-valid_active_3,0,false,239,8,
