run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_59217afcf041449aa59b7875fc6b0aee,2026-08-24T23:45:01.837819+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,23166200,23.1662,55000,108400,22600600,0,281700,6300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_c4fdd1c86acd4e02a194f68dd021aa17,2026-08-24T23:45:01.864987+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,18162200,18.1622,41200,122800,17637300,0,241800,6400,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_c7ab0f92e600409ea1bf84fee7750e9e,2026-08-24T23:45:01.865713+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11826400,11.8264,54600,72400,11436200,0,204100,5300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_fb49ac923b2c4729b536c84a3f88d647,2026-08-24T23:45:01.875230+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14014000,14.014,37500,70400,13554000,0,253300,8800,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_7624ca3d4d3042298ba53c68b21601f7,2026-08-24T23:45:01.889491+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,20905200,20.9052,36200,116300,20426600,0,212300,5200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_cd7703f15e484c9894fc6e1724d5a6df,2026-08-24T23:45:01.896219+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,22132300,22.1323,55400,98400,21628900,0,251000,8100,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_8bc25995f8e44b73b3e71297a6390452,2026-08-24T23:45:01.914461+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,20627800,20.6278,91000,113600,20087900,0,233000,5700,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_2e2e1629e56c4ed8814bf8629411a095,2026-08-24T23:45:01.916176+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21050100,21.0501,48200,109500,20497700,0,272500,8100,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_b270c131af19484db021225749678ea1,2026-08-24T23:45:01.924784+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,15001200,15.0012,50800,94700,14503200,0,251600,6600,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_0afc150cfd0f4ad39176f118f3b271d7,2026-08-24T23:45:01.943555+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17864000,17.864,37600,91200,17493300,0,171000,4900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_359926c6a0db4c37974148e81b1cbd3a,2026-08-24T23:45:01.950259+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21806700,21.8067,47300,115600,21222700,0,284600,7400,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_34b9829e93af4720ba702af3f1318488,2026-08-24T23:45:01.959632+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,18013600,18.0136,53800,100600,17600800,0,186200,4500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_32b6d21dd9574152815b026824c3792e,2026-08-24T23:45:01.968534+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17794600,17.7946,38400,75500,17445600,0,170300,4600,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_c7bb9ce56bba46c5bc49f13acbaf524f,2026-08-24T23:45:01.984374+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17262700,17.2627,43000,93900,16843900,0,190900,5600,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_2efd0b3685004835b96433d5ba5cbb3e,2026-08-24T23:45:01.985022+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11154200,11.1542,40300,102800,10715800,0,195000,5100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_c741b419c9154e8e9e80a0f5920beb4a,2026-08-24T23:45:01.989010+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5667100,5.6671,60300,114600,5148400,0,235600,6500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_9c55099faf1544a28c027768a9349f2b,2026-08-24T23:45:01.989776+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4413200,4.4132,58300,270700,3598800,0,239700,14000,0,0,,,,none,x509-valid_active_2,0,false,240,8,
