run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_94b4cd1b8de14d739342b7a57c7b11f3,2026-09-03T17:05:08.586291+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,17839000,17.839,34600,76000,17558600,0,127700,2900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_9323da69c040498fb59a07530ef0e3ed,2026-09-03T17:05:08.668053+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,46083400,46.0834,25300,66400,45799100,0,131700,3200,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_3a0a5ce9364c40ca8e0416f128cfa965,2026-09-03T17:05:08.669678+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,33026200,33.0262,24700,56400,32530600,0,177900,5700,0,0,,,,none,x509-valid_active_14,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_40ab8dca918a4c7a8a8ce02bc4918ef5,2026-09-03T17:05:08.670901+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,35670600,35.6706,37300,55900,35401200,0,140200,2900,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_4bffcdffd54b461a8e184efd7a37718d,2026-09-03T17:05:08.672564+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,35582400,35.5824,26800,81200,35294300,0,124100,2600,0,0,,,,none,x509-valid_active_18,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_84c30ae485b34d0b824c3831b6e7bb35,2026-09-03T17:05:08.678480+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,39237400,39.2374,37700,72600,38879900,0,180100,5400,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_5bba1b593d7c4dd2afc4e356cee69f74,2026-09-03T17:05:08.678972+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,44131200,44.1312,36700,50500,43817200,0,168100,4400,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_338ed9ce3cb745c7b39894799dfc16f2,2026-09-03T17:05:08.679773+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,33376400,33.3764,23900,66200,33113900,0,124200,2600,0,0,,,,none,x509-valid_active_21,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_fcdfdab3f034494985e85d7764b5418b,2026-09-03T17:05:08.682514+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,30487600,30.4876,26300,46600,30248900,0,126700,3400,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_4ebe06eddf2a42ae8df86a6ba74b83cb,2026-09-03T17:05:08.683203+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,38610900,38.6109,27400,61900,38345800,0,122300,3100,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_268afb56d7dd43c2b33b5e94cd7ceed9,2026-09-03T17:05:08.688388+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,42424200,42.4242,27700,114000,42093400,0,123600,2800,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_bb5c3d073ca1474ab3003acd4952f890,2026-09-03T17:05:08.690647+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,32160900,32.1609,24100,67000,31900900,0,117500,3200,0,0,,,,none,x509-valid_active_20,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_90b81c7c90f844aaa944a4f480a64a2d,2026-09-03T17:05:08.691279+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,37991200,37.9912,36000,113800,37683400,0,112500,2600,0,0,,,,none,x509-valid_active_22,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_c367fcc4760848f98240fa9fd0b5f34d,2026-09-03T17:05:08.695116+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,52938500,52.9385,19900,65200,52636600,0,147600,4300,0,0,,,,none,x509-valid_active_23,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_26b0409ee63c4b748d029a587029f0f7,2026-09-03T17:05:08.697866+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,23060500,23.0605,30000,43100,22810600,0,131100,4000,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_e1b526a2e3ea45a09239c1112411c5ce,2026-09-03T17:05:08.698687+00:00,x509,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,23111800,23.1118,179800,42000,22883500,0,116500,2900,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_e670d3496bc34c3d91ce0d2276551141,2026-09-03T17:05:08.699714+00:00,x509,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,22341700,22.3417,26900,71500,22073200,0,123000,3000,0,0,,,,none,x509-valid_active_24,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_73f335122ebe4a3f8dc3f6516124781c,2026-09-03T17:05:08.700950+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,23135900,23.1359,24900,51600,22792800,0,179900,6700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_89ed9ce0dd384b8dbb5fd3a0fe94aa72,2026-09-03T17:05:08.708380+00:00,x509,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,17510400,17.5104,24000,57200,17262300,0,123300,3900,0,0,,,,none,x509-valid_active_25,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_741a7973087c48c0b22662fafdc8f0eb,2026-09-03T17:05:08.708990+00:00,x509,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,22704200,22.7042,20000,74800,22443000,0,116000,2600,0,0,,,,none,x509-valid_active_26,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_d4c61cfaf02b473688eaa158e0781e88,2026-09-03T17:05:08.710274+00:00,x509,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,20837700,20.8377,26000,46700,20584700,0,132000,4100,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_b442b16b54b646b3b7aa49cd0da06309,2026-09-03T17:05:08.711095+00:00,x509,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,27154200,27.1542,28600,44600,26788100,0,191100,5300,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_877b2f79f1fc4c76af472fccfbcf888c,2026-09-03T17:05:08.711593+00:00,x509,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,29512000,29.512,21400,62800,29200200,0,164300,3800,0,0,,,,none,x509-valid_active_28,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_63daa4d8fa6f4be69b7857bf1268bbdd,2026-09-03T17:05:08.712187+00:00,x509,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,30457100,30.4571,18200,54700,30170500,0,145300,3500,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_55a2fa6d216d45aca8edace6a11bb167,2026-09-03T17:05:08.712788+00:00,x509,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,23050000,23.05,19800,60600,22676700,0,208500,6800,0,0,,,,none,x509-valid_active_29,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_330ace48f0e84f5cad03d8de82a18430,2026-09-03T17:05:08.713263+00:00,x509,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19630500,19.6305,31100,72900,19279200,0,179000,4800,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_e69a52b278984f7e88046aff0cc6d1cf,2026-09-03T17:05:08.714531+00:00,x509,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,30292600,30.2926,32800,55900,29886100,0,204200,8400,0,0,,,,none,x509-valid_active_27,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_b4af69ef6b7f45a8bb7f5d5a73e4cb8d,2026-09-03T17:05:08.719120+00:00,x509,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,20952500,20.9525,23300,57000,20701300,0,122200,3100,0,0,,,,none,x509-valid_active_30,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_e56992ceaab245ee80bdc4de36dee3be,2026-09-03T17:05:08.720048+00:00,x509,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15672600,15.6726,33500,57000,15420200,0,120900,3900,0,0,,,,none,x509-valid_active_15,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_550f59e6d0aa44e2b6b8573efa38a05b,2026-09-03T17:05:08.721800+00:00,x509,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,14493300,14.4933,28200,56600,14261100,0,112700,2800,0,0,,,,none,x509-valid_active_32,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_e21e2a7e6fa0405d9942e6652747144c,2026-09-03T17:05:08.722054+00:00,x509,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15139300,15.1393,23000,65100,14906000,0,108100,2600,0,0,,,,none,x509-valid_active_31,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_475a467c3dcd4f5291f8f2bf6de88b03,2026-09-03T17:05:08.722433+00:00,x509,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,13162000,13.162,19000,89800,12880200,0,115500,2600,0,0,,,,none,x509-valid_active_33,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_b6c187515336446eb4116ed42c732566,2026-09-03T17:05:08.722671+00:00,x509,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,6737400,6.7374,16900,119600,6429400,0,107300,2600,0,0,,,,none,x509-valid_active_34,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_4a8e084b0b0146458b37271662bfc811,2026-09-03T17:05:08.722972+00:00,x509,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,16722400,16.7224,20300,59600,16483800,0,109900,2400,0,0,,,,none,x509-valid_active_13,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_55dc8248f36943a594b83f1d8486a038,2026-09-03T17:05:08.723230+00:00,x509,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,13525100,13.5251,21900,64500,13287400,0,109100,2600,0,0,,,,none,x509-valid_active_11,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_7c21731ef1c5431f9cf552dc920cc8f5,2026-09-03T17:05:08.723615+00:00,x509,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,9914200,9.9142,31900,89300,9633300,0,108900,2400,0,0,,,,none,x509-valid_active_12,0,false,239,8,
