run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_d8e404a320b740f587261237157bed00,2026-09-03T18:07:22.222052+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,818598600,818.5986,59300,795422200,0,5600,22963600,9300,0,0,,,,none,blockchain-valid_active_26,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_ff6bf1cdac9548a2bbc9204da5cedf1e,2026-09-03T18:07:22.234650+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,865137300,865.1373,57900,864717300,0,5300,256100,6500,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_db68557a57dc41409eedbb96bac8d8a8,2026-09-03T18:07:22.263608+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,830323500,830.3235,76300,829893100,0,4700,255800,7100,0,0,,,,none,blockchain-valid_active_27,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_fa95de97e8204446a4d4910fcd1154ab,2026-09-03T18:07:22.333830+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1138865800,1138.8658,170900,1138340600,0,5500,270600,6800,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_da1f0d3fc3814343aed2588c029579f1,2026-09-03T18:07:22.412017+00:00,blockchain,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,721940400,721.9404,49800,721494300,0,4600,285900,7700,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_a48937e5a1044018abd8bb123d3e3e57,2026-09-03T18:07:22.416935+00:00,blockchain,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,675233100,675.2331,64600,674778700,0,4500,273700,8600,0,0,,,,none,blockchain-valid_active_31,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_fcc88284799d46e2952bdeee3b80a902,2026-09-03T18:07:22.424758+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1411198600,1411.1986,117600,1410597800,0,4900,280900,8700,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_15fa3d231f7649158f9cf9fef5762b36,2026-09-03T18:07:22.434505+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1479392500,1479.3925,83100,1478821800,0,5500,352400,9100,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_ce8a0f7c2c484d94bcc81eb3372fb093,2026-09-03T18:07:22.439807+00:00,blockchain,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,772036100,772.0361,63100,771544000,0,5800,287500,8600,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_849b383d86d34aa0b0d639174e0e6473,2026-09-03T18:07:22.452366+00:00,blockchain,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,434949100,434.9491,85100,434486700,0,5800,272300,7400,0,0,,,,none,blockchain-valid_active_22,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_8662192709bf4a128bf6ece89f922060,2026-09-03T18:07:22.456893+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1183085700,1183.0857,72600,1180836400,0,24400,297700,7400,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_fd2f86a98eb24354991c54d7f00adb16,2026-09-03T18:07:22.466172+00:00,blockchain,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,683594800,683.5948,65300,683114700,0,4500,285900,10100,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_f0aff0c718f344a5a5765a4b124d032f,2026-09-03T18:07:22.472217+00:00,blockchain,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,446946800,446.9468,52100,446500000,0,5200,275500,8500,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_d3772a15ba064ddd8d770967a9b25017,2026-09-03T18:07:22.497556+00:00,blockchain,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,867424600,867.4246,57500,866988400,0,5800,250600,8000,0,0,,,,none,blockchain-valid_active_30,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_df051926c8594897bb664c52775a65c5,2026-09-03T18:07:22.505477+00:00,blockchain,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,985111900,985.1119,56000,984651800,0,5400,284800,9500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_5934e84419d7481e979bb0f71094ec53,2026-09-03T18:07:22.513781+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1299169800,1299.1698,52100,1298734100,0,6000,268100,8600,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_986af9fda1b14746896fc1c3438a0083,2026-09-03T18:07:22.522168+00:00,blockchain,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,957602800,957.6028,56600,957165200,0,4600,267400,8400,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_fc426c8fb3cc4f1291112659385b53bc,2026-09-03T18:07:22.524951+00:00,blockchain,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,623777000,623.777,71500,623335700,0,4900,266400,7900,0,0,,,,none,blockchain-valid_active_34,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_259692ac5fc242a386641f8a95e1d362,2026-09-03T18:07:22.541030+00:00,blockchain,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,627281000,627.281,64200,626776200,0,5000,269800,7400,0,0,,,,none,blockchain-valid_active_32,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_c21a6cefea9e41efa9edd9bd30696535,2026-09-03T18:07:22.546543+00:00,blockchain,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,814949900,814.9499,67300,814517600,0,4600,250200,7000,0,0,,,,none,blockchain-valid_active_15,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_abb51bf69a5c42a2a424673144124101,2026-09-03T18:07:22.556560+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1115015200,1115.0152,72500,1114589300,0,4900,258300,7600,0,0,,,,none,blockchain-valid_active_21,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_f80c3199954148da94cb04f1a725099d,2026-09-03T18:07:22.575220+00:00,blockchain,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,638611300,638.6113,60000,638161800,0,6700,261900,8300,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_d80e0bcae1a14977877667ebbba3623b,2026-09-03T18:07:22.599736+00:00,blockchain,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,576868900,576.8689,61600,576338900,0,5100,322200,11000,0,0,,,,none,blockchain-valid_active_35,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_6ebb8d1bd6304a678512b848020ad539,2026-09-03T18:07:22.604658+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,924571800,924.5718,58800,924060600,0,6000,302500,8200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_70c7450f9de14fa38508bf1977797da3,2026-09-03T18:07:22.611485+00:00,blockchain,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1114643900,1114.6439,103100,1114201900,0,4100,272400,8300,0,0,,,,none,blockchain-valid_active_28,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_da24535207694903a8e93584136c2256,2026-09-03T18:07:22.618306+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,892249300,892.2493,59700,891772800,0,4500,303300,10200,0,0,,,,none,blockchain-valid_active_24,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_a3c467a1a0214adcaa0bdd5629516d63,2026-09-03T18:07:22.624570+00:00,blockchain,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,704162400,704.1624,61300,703713700,0,5600,263700,8200,0,0,,,,none,blockchain-valid_active_33,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_1e46c6e3851740b89838343dcc8059db,2026-09-03T18:07:22.630570+00:00,blockchain,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,811901300,811.9013,58900,811466600,0,4400,270600,7600,0,0,,,,none,blockchain-valid_active_29,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_2b1d7437395342afb4f5b00ad746b534,2026-09-03T18:07:22.634740+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1044764000,1044.764,57200,1044340500,0,5300,260900,7800,0,0,,,,none,blockchain-valid_active_25,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_7b2baeb8df0348efaab93cd57a41158b,2026-09-03T18:07:22.636968+00:00,blockchain,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,633680100,633.6801,63200,633243000,0,5700,264800,7300,0,0,,,,none,blockchain-valid_active_37,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_f30c28201dbe43fb890ebeac3feea24e,2026-09-03T18:07:22.641579+00:00,blockchain,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,763498200,763.4982,75500,763047000,0,5500,261300,7900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_a68fe4ac8bc84af5a40d3be3c648d5cd,2026-09-03T18:07:22.647813+00:00,blockchain,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,378308700,378.3087,61500,377816000,0,5400,302700,7800,0,0,,,,none,blockchain-valid_active_36,0,false,239,8,
