run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_6a8f01cce697488ba4bfaaa62c9b4a5a,2026-08-24T23:45:33.609935+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,38733900,38.7339,75000,112700,38129800,0,305900,9900,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_6389575d62ba43c0a33da460d3b00bbd,2026-08-24T23:45:33.615205+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,77311300,77.3113,44500,131800,75126300,0,360100,10800,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_98d93242dfe6442b93bb158f047e9da0,2026-08-24T23:45:33.623898+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,63574800,63.5748,68700,103900,62954300,0,318500,8800,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_c846b9b063d349f0ad1eeca4ba3ac268,2026-08-24T23:45:33.624784+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,63019400,63.0194,66700,101000,62486900,0,256600,6800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_fb544f52204a4b4d9da6dc9f5ecb3fe4,2026-08-24T23:45:33.654671+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,93668800,93.6688,38800,101200,92794900,0,565000,9800,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_9e1fefaa7cdc425f8edcf00d31a4a749,2026-08-24T23:45:33.699510+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,66760000,66.76,60300,135900,66199400,0,272000,5200,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_588f28fb391649f5a93dd6ac04583db2,2026-08-24T23:45:33.708813+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,41632400,41.6324,49600,364600,39003600,0,364500,9000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_8957769444c94786b0d9069874740e3a,2026-08-24T23:45:33.712166+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25269600,25.2696,47200,169400,24699500,0,229600,6400,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_18ffbfc7519d41d7b7fa451a7b34b0c7,2026-08-24T23:45:33.715255+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18586600,18.5866,58300,84800,18131300,0,232700,5400,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_4302b13a63a94dd5be544886bdcf5348,2026-08-24T23:45:33.716073+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,17435300,17.4353,52200,102200,16963400,0,224200,5600,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_ff0667c4509a4fde9eb16ab126d51ab2,2026-08-24T23:45:33.717610+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,17694800,17.6948,50200,92200,17203600,0,260100,6600,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_0ecc357290254dec8a5f472b2d9155ae,2026-08-24T23:45:33.719470+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10178200,10.1782,49500,126400,9622600,0,262000,7800,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_db118ed9111e495d973e7ef184f7ee78,2026-08-24T23:45:33.721203+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16077600,16.0776,61000,107800,15502800,0,286600,8500,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_59f7ad7101f244afa45569e2ef4e4280,2026-08-24T23:45:33.724746+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14674100,14.6741,58900,98200,14072500,0,329200,8800,0,0,,,,none,x509-valid_active_9,0,false,240,8,
