run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_af7ef0f88dec498c930e3983e40b77e1,2026-09-03T17:05:02.646183+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13055100,13.0551,25400,68000,12753500,0,154800,3800,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_cf9e1a10483248898654e4268800696f,2026-09-03T17:05:02.650699+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15630800,15.6308,41600,65100,15328300,0,144800,4300,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_2b090eb3f6604bd6b73f2d618cc55f3d,2026-09-03T17:05:02.652645+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14955500,14.9555,35700,66600,14595900,0,180000,3900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_345051a39eaf41b299b23a71768f04b1,2026-09-03T17:05:02.656065+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12764900,12.7649,25800,60800,12469300,0,141100,4400,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_acc199735d8b49e7ac83d657edbb3685,2026-09-03T17:05:02.661408+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14816800,14.8168,28600,56700,14494300,0,177000,7200,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_08616ace0f844f57b8c6261f422067f9,2026-09-03T17:05:02.663066+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14201000,14.201,30800,54600,13861400,0,178700,5300,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_14954a9ff136446d8a615195cd471840,2026-09-03T17:05:02.664574+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,9686400,9.6864,28000,53800,9312100,0,209600,4600,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_9781a5a681a34502881a579f8cc0f4b3,2026-09-03T17:05:02.671099+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13270900,13.2709,25900,43200,12964500,0,163000,4900,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_575b0ff6f18545419b79568c0e5525b5,2026-09-03T17:05:02.674582+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13872600,13.8726,21000,44100,13489300,0,222400,7100,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_60f0cc0b37c847309a90ce067aa92681,2026-09-03T17:05:02.676543+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,17165700,17.1657,27500,44000,16811100,0,201500,5800,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_c362c2936056430d973d0ce2a5890c77,2026-09-03T17:05:02.678191+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15732600,15.7326,22300,60400,15315300,0,244100,6700,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_e1df571675aa45fe841cc8cb5790ab09,2026-09-03T17:05:02.687729+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16069600,16.0696,22100,68900,15676300,0,205900,4400,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_2913f4333e544e65aa9e2a7958ba53b9,2026-09-03T17:05:02.688839+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15521600,15.5216,31500,86400,15160800,0,159300,4600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_2c0b34a349744c2cb465b03d844405fd,2026-09-03T17:05:02.692863+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15831100,15.8311,49200,93600,15424200,0,190000,5100,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_09792881f0764802a3a665435e8a5c61,2026-09-03T17:05:02.696133+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15881800,15.8818,44800,74000,15468400,0,209800,6200,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_b4bfc00075244791b6520d0ee1369fae,2026-09-03T17:05:02.698414+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12310900,12.3109,59000,86300,11892100,0,212800,5900,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_cc05a9fd74d74d14993caf48218b7a0f,2026-09-03T17:05:02.700805+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,7052200,7.0522,25600,47700,6756600,0,148700,3700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_73f80d2a520248bdb04c86c47594fc82,2026-09-03T17:05:02.703487+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12329700,12.3297,44300,49400,11975700,0,198200,6500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_3a574c8600fb4eedb4e355c6b5a71ffa,2026-09-03T17:05:02.706002+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,5982200,5.9822,37500,92600,5661300,0,131800,3800,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_070bc4f1d2e54bef81585b9afafc6439,2026-09-03T17:05:02.706459+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,4300000,4.3,33900,55200,4037000,0,128200,3300,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_fbfbfbacd2704bbfab79fe483cc232bc,2026-09-03T17:05:02.707311+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,6220900,6.2209,49400,57400,5967900,0,120600,3200,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_cc5c3170f303438fb6440c7c99ad3338,2026-09-03T17:05:02.707736+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,5062900,5.0629,35800,50400,4813200,0,123200,3300,0,0,,,,none,x509-valid_active_7,0,false,239,8,
