run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_2925be168e664d3bab6d3fa4e317d13d,2026-09-03T17:04:59.539948+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11353600,11.3536,28200,172000,10850200,0,197500,4500,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_7394d0c84b084f2cbc15585e734bd2b6,2026-09-03T17:04:59.545966+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11683000,11.683,485000,79300,11207400,0,256900,7100,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_9ebd5d14392f48f5b2e36de9a0035de5,2026-09-03T17:04:59.554241+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6399500,6.3995,41500,107500,5994100,0,169800,5500,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_ab275668fbc74a7cba10e70f0b2fe495,2026-09-03T17:04:59.559953+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9997700,9.9977,43600,83200,9572000,0,207100,6700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_068a55f90dec4f50ac6a9f4d6c6e46da,2026-09-03T17:04:59.561115+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9356900,9.3569,35800,72400,8898400,0,219400,6900,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_5906c9a280ef4a62ab2483b898a2c8f3,2026-09-03T17:04:59.562412+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9439200,9.4392,33500,69100,9021200,0,219000,7900,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_219c34c65cc747d5820980226248ea02,2026-09-03T17:04:59.571995+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5811000,5.811,53700,99400,5390200,0,193300,6200,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_c2960a6d9c5e47e390c96c654dcac731,2026-09-03T17:04:59.577031+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,15580700,15.5807,47500,99800,15077300,0,240400,7800,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_01ed9b820e57423d922e3988b4f6d86b,2026-09-03T17:04:59.578678+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7427100,7.4271,42000,95200,6901400,0,255300,7700,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_82ea027a6ce749f99674dc1d69d28fd0,2026-09-03T17:04:59.590644+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,13163300,13.1633,46600,115200,12689600,0,161500,4300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_8d3f977465b24b09b0cd00d84483370d,2026-09-03T17:04:59.592684+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8953200,8.9532,51700,111800,8536300,0,184400,4500,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_59b304fafe044463bb02dfd2e5000ac8,2026-09-03T17:04:59.594191+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7809700,7.8097,32500,87800,7470000,0,142000,3500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_981836251ac34bb4b851ca76d775692a,2026-09-03T17:04:59.594851+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7591600,7.5916,35400,86300,7237600,0,173100,3500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_43c93e3d6560459a8687ac43c463105e,2026-09-03T17:04:59.599684+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7878600,7.8786,41600,72200,7530500,0,169600,4900,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_d0168fa4c404420bbd7cb695e0be0c8a,2026-09-03T17:04:59.610435+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7246100,7.2461,31900,101500,6844500,0,180000,5000,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_041c11287d0f477ca10562ae48edb83a,2026-09-03T17:04:59.612249+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7628500,7.6285,45100,155200,7163400,0,163100,6000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_2f723fd591c44d2091dcddae12210115,2026-09-03T17:04:59.615135+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4430000,4.43,32300,51300,3859100,0,379400,7300,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_8cc8409a0e304b1d8e12179654430e59,2026-09-03T17:04:59.621621+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14632900,14.6329,43000,78600,14213400,0,199400,5500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_52e28acb023f47a6b06918d4a9736f75,2026-09-03T17:04:59.625390+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9641800,9.6418,33000,136700,9131900,0,225900,5800,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_757dc256d2f24364946f870b3a307fd0,2026-09-03T17:04:59.631859+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4515900,4.5159,34300,83100,4112600,0,175200,5900,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_11b715d5a45542189d0891c3a4132eb7,2026-09-03T17:04:59.632298+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4557900,4.5579,24800,68800,4246900,0,159600,3200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_01eee512cd914b76b1589a8bedc7e10e,2026-09-03T17:04:59.633005+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4844300,4.8443,31500,70200,4465600,0,200300,5300,0,0,,,,none,x509-valid_active_3,0,false,240,8,
