run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_b694287369914d2eb9691323c384a4e3,2026-08-24T23:44:37.635127+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22495600,22.4956,60600,21968700,0,4900,272700,9600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_e9a7ae2c2bce4dd5b55741e633f2e586,2026-08-24T23:44:37.664234+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20437500,20.4375,62700,20124900,0,3700,187300,4100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_5750672d9dea4c85beb972411aaf7d30,2026-08-24T23:44:37.698144+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23650700,23.6507,213900,23209300,0,5300,257900,7200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_4ecf234e9c3c4666af8aab49598e1557,2026-08-24T23:44:37.759743+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,51306100,51.3061,188200,50874800,0,5600,255100,6300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_36043caccd184f7995934965ee95ec8f,2026-08-24T23:44:37.788861+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18585900,18.5859,70300,18111000,0,6000,292600,7000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_2567307d65284266b7b05ad85c188343,2026-08-24T23:44:37.815970+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18954300,18.9543,55100,18474100,0,5100,316900,8800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_314cd50ad73a4fd3853974274cfc3683,2026-08-24T23:44:37.843944+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17955900,17.9559,62300,17487800,0,5900,295100,7700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_016af7c366a44bc1908f7df14d6dcc6c,2026-08-24T23:44:37.871665+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18653700,18.6537,47500,18138400,0,6100,333400,9100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_fe47112ec55d48d19c721d563f8162d9,2026-08-24T23:44:37.896276+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17379800,17.3798,39500,17090200,0,3700,180100,3700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_93997c8679fe4f34bbafaf987fae736c,2026-08-24T23:44:37.922599+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16866600,16.8666,66700,16255500,0,7700,297600,7900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_ecc9dca27e794bc191a65a49ec6a628a,2026-08-24T23:44:37.944459+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,14733200,14.7332,39200,14456100,0,2300,178300,3400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_ba7e423218d94ec4a0e1636e1e415659,2026-08-24T23:44:37.968806+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15534700,15.5347,59600,15124300,0,3500,245000,5300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_fcdf3dde11af44e4a9f5859b43f2bd60,2026-08-24T23:44:37.995431+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18602700,18.6027,56600,18169200,0,3500,275300,7700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_2d0358505a904a0d80f60dac790f7d0b,2026-08-24T23:44:38.019855+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,14989400,14.9894,50200,14473400,0,2200,375800,9700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_e0fd5031c9204cfeb55727a9819843b6,2026-08-24T23:44:38.047446+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18818000,18.818,56800,18480800,0,5300,199900,6000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_a97e3948d52849938627958a8bd9426b,2026-08-24T23:44:38.080486+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20142000,20.142,58000,19533600,0,3800,234300,6100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_d10ff8bb2dd047dcab0eec78603535ac,2026-08-24T23:44:38.110620+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19127900,19.1279,72900,18784400,0,3300,204600,5300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_91c67a5d738d46fd952b59296271b6ae,2026-08-24T23:44:38.141898+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21706100,21.7061,65700,21274000,0,3700,262700,6200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_178ebae8fc2b49d18b9439e1829d00bb,2026-08-24T23:44:38.174126+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20245900,20.2459,123500,19786700,0,3800,275700,7800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_4eeedbb8ef364cdeb6a56e0abdc810a2,2026-08-24T23:44:38.207549+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21960300,21.9603,43600,21443100,0,4300,261000,8600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
