run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_0120b2801209482589e0d64fd08793ea,2026-09-03T18:06:49.658347+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,706652000,706.652,80600,705828200,0,4600,477700,8100,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_8407be5bd70c4e8198eb15596f2d6136,2026-09-03T18:06:49.691380+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,693702600,693.7026,83000,693198600,0,5100,289600,8000,0,0,,,,none,blockchain-valid_active_11,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_8519dd21979840699b6fff624ac6c89c,2026-09-03T18:06:49.718159+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,567315200,567.3152,83600,566871000,0,4300,272200,5800,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_6e3d5d615be14c97ab9091b8543ebd2b,2026-09-03T18:06:49.747703+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,587453500,587.4535,63300,586995800,0,5200,272100,8700,0,0,,,,none,blockchain-valid_active_19,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_ead6545824134d99858bf09f829c1b15,2026-09-03T18:06:49.770763+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,638624600,638.6246,75000,638112900,0,4000,317200,9700,0,0,,,,none,blockchain-valid_active_15,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_e11628fdbf2146fe94d4808f183c4872,2026-09-03T18:06:49.809926+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,487655500,487.6555,60600,487191900,0,3900,279500,9300,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_e0e3b539ec534d1e813851dac42b5253,2026-09-03T18:06:49.819409+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,655464800,655.4648,65300,655018900,0,4500,258100,8700,0,0,,,,none,blockchain-valid_active_13,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_fc98b4f8f72b4e4bb2fd142e9c65e68b,2026-09-03T18:06:49.837917+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,724656600,724.6566,58100,724225900,0,5500,263800,7800,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_cb12bfa3d94940858b1818144cf57bae,2026-09-03T18:06:49.859184+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,410612900,410.6129,68900,410182700,0,3500,269000,7400,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_70d3dc84e36e48cf887ef137830d1aac,2026-09-03T18:06:49.861821+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,480166900,480.1669,72500,479709100,0,5000,266000,10500,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_10bee009cb8f425f86f00fc9671c3c57,2026-09-03T18:06:49.876087+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,320814400,320.8144,73400,320508100,0,2900,175500,4300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_2b0fd07f9fe74a478a130238bc5723ce,2026-09-03T18:06:49.878286+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,377121400,377.1214,62800,376616700,0,4400,322000,10300,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_7620513e755540cead6904b269101370,2026-09-03T18:06:49.881820+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,451515400,451.5154,81300,451030600,0,4400,292200,9200,0,0,,,,none,blockchain-valid_active_21,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_f0593b9489454cc9b0912eaee0329277,2026-09-03T18:06:49.885484+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,465888800,465.8888,64400,465463100,0,3900,265800,7600,0,0,,,,none,blockchain-valid_active_17,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_bdfca40e672749de9433db6b767fd189,2026-09-03T18:06:49.887242+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,339564400,339.5644,52100,339215900,0,3600,203400,5700,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_f0c4c0afedb34580914b343b8af1c723,2026-09-03T18:06:49.890287+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,746392500,746.3925,60400,744911600,0,3500,227900,7700,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_35e095d0a19748198b3360b0d3a89907,2026-09-03T18:06:49.891764+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,350074800,350.0748,49800,349743900,0,2500,188800,5200,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_6fcab376de8b46adbccb36c16cdc0efe,2026-09-03T18:06:49.893604+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,401028500,401.0285,151600,400624400,0,5200,243700,7500,0,0,,,,none,blockchain-valid_active_20,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_52b561447ddf4edeb6bcdb0348cb8982,2026-09-03T18:06:49.902427+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,315953900,315.9539,70900,315505100,0,4600,254000,7400,0,0,,,,none,blockchain-valid_active_24,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_efe6d622bc4b470f8e387fd18d9a9e79,2026-09-03T18:06:49.910150+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,122796300,122.7963,72600,121966700,0,4000,430200,11200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
