run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_5baafc5327104d379dbc439947122517,2026-09-03T17:19:09.842990+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,131679000,131.679,61400,103500,131154800,0,263800,7200,0,0,,,,none,x509-valid_active_14,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_386b994f54b24e518779d520971fbe68,2026-09-03T17:19:09.882059+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,121108500,121.1085,32300,126100,120593700,0,228700,5500,0,0,,,,none,x509-valid_active_12,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_ff41a41fc17445e19754eb3a2067afeb,2026-09-03T17:19:09.712810+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,96357500,96.3575,39900,108900,95894100,0,218500,5300,0,0,,,,none,x509-valid_active_9,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_79bdd76f6f774819a988f2e697aea2e7,2026-09-03T17:19:09.590533+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,34144100,34.1441,56500,124300,33789200,0,134400,3200,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_b186a04684574a70acfb608a641439c3,2026-09-03T17:19:09.860555+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,98390700,98.3907,53400,73800,97736600,0,362200,8100,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_ffcd4f35cbaf4e44bf972fe49889e058,2026-09-03T17:19:09.845845+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,100944700,100.9447,50200,132000,100446400,0,220800,5100,0,0,,,,none,x509-valid_active_11,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_974e3e4b096b44c2a8dd281de4c3851c,2026-09-03T17:19:09.586470+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,28430600,28.4306,28300,102300,27981000,0,214400,6200,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_be783628e0d8463aa81a4447a0d85e88,2026-09-03T17:19:09.794473+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,83793100,83.7931,62800,128000,83227400,0,268300,6200,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_186546099a134e4d87d71928102cada0,2026-09-03T17:19:09.678673+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,84847800,84.8478,34300,118200,84364400,0,219400,7000,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_344483fbb2404cbb8c70c538bbb4d040,2026-09-03T17:19:09.603440+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,44830700,44.8307,49700,87600,44479600,0,160600,3500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_8f267aba23634beabf2b63a446c72541,2026-09-03T17:19:09.813000+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,117128600,117.1286,63300,110100,116650300,0,225900,6600,0,0,,,,none,x509-valid_active_10,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_0fdc80cc2ba148a09e37108a3fdf16d7,2026-09-03T17:19:09.905442+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,158048000,158.048,50700,124300,157585300,0,204700,5300,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_3cdd6661fcf34c0b8bd2b5d52cf94076,2026-09-03T17:19:09.906103+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,100119100,100.1191,51300,148400,99643200,0,191600,4600,0,0,,,,none,x509-valid_active_18,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_51018f185e844f13b0bb7e2d891c933e,2026-09-03T17:19:09.935819+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,137328000,137.328,54700,89300,136875600,0,225400,6300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_8bf520a55c794b3f9360c2cc8bd103a7,2026-09-03T17:19:09.940610+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,75286600,75.2866,58100,124800,74845900,0,174600,5000,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_600c3c2cf66a4c9a902bc5b23e89c351,2026-09-03T17:19:09.952630+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,42332600,42.3326,52800,121600,41783400,0,221100,6000,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_d1804ecc3b984931934f4263149e0413,2026-09-03T17:19:09.953163+00:00,x509,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,131741300,131.7413,63000,127400,131288400,0,197500,5500,0,0,,,,none,x509-valid_active_22,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_5e38084a8b5f470d87b3a61127bb90cf,2026-09-03T17:19:09.973984+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,74398300,74.3983,70700,86100,73982000,0,204000,6300,0,0,,,,none,x509-valid_active_21,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_09793027321d4369818be020e6ac07ae,2026-09-03T17:19:09.978306+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,149274500,149.2745,32600,197400,148679600,0,235800,6000,0,0,,,,none,x509-valid_active_16,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_c2875184d6054855853798828905d8a8,2026-09-03T17:19:09.980518+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,168467800,168.4678,54100,111000,168079700,0,159100,4200,0,0,,,,none,x509-valid_active_19,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_ec32c37ebd0c41cbb52ed96d4d8e5707,2026-09-03T17:19:09.985963+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,108940800,108.9408,46500,109300,108508200,0,177200,4100,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_ef74d11865864b6cadc53f8de257b4ab,2026-09-03T17:19:09.987330+00:00,x509,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,65088300,65.0883,51500,87900,64685900,0,193300,5300,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_15b5c3331cc84032affe3faebbd58e98,2026-09-03T17:19:09.992041+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,87482100,87.4821,53100,135900,86824700,0,373200,7200,0,0,,,,none,x509-valid_active_20,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_f41d72811df241c9ad0f7f21965f8ba4,2026-09-03T17:19:10.002662+00:00,x509,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,88486900,88.4869,52000,135300,88051600,0,175800,3900,0,0,,,,none,x509-valid_active_25,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_075191e5580d4e07945f2fb34949517a,2026-09-03T17:19:10.005308+00:00,x509,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,57013700,57.0137,58600,83400,56493100,0,259600,6200,0,0,,,,none,x509-valid_active_14,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_8eff3bccaa374d298cab3512cf362b2b,2026-09-03T17:19:10.006149+00:00,x509,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,80993700,80.9937,37200,189900,80453600,0,209700,5000,0,0,,,,none,x509-valid_active_23,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_fee51bccf3374949a3cf1fc27bd921be,2026-09-03T17:19:10.027819+00:00,x509,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,91513800,91.5138,30700,93600,91059600,0,225700,6700,0,0,,,,none,x509-valid_active_24,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_35828c9d8e2a467ab1b98e2d41756434,2026-09-03T17:19:10.028955+00:00,x509,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,61816200,61.8162,47400,370200,61185300,0,147000,4600,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_0e1f10ecccf84c3b8788ff31b02e5189,2026-09-03T17:19:10.031691+00:00,x509,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,92189900,92.1899,57700,121900,91807600,0,151700,4300,0,0,,,,none,x509-valid_active_26,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_d8cadf063fca4596921e846edec492fa,2026-09-03T17:19:10.037205+00:00,x509,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,57430900,57.4309,56200,78700,57057400,0,180500,4800,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_5a8f844619e345adabfb21d4bf114b8d,2026-09-03T17:19:10.038236+00:00,x509,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,50406100,50.4061,69400,91900,50098600,0,124600,3300,0,0,,,,none,x509-valid_active_29,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_27b7c4beca564d4bb1119132ef2e3b47,2026-09-03T17:19:10.038600+00:00,x509,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,41220500,41.2205,63700,65400,40950000,0,119900,2700,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_23ffe5f8479641588ccb41c06fb8ac8a,2026-09-03T17:19:10.038978+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,84834500,84.8345,68200,98700,84530300,0,116000,2600,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_42bebed9f6d74608936c0071025b21aa,2026-09-03T17:19:10.040191+00:00,x509,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,49099500,49.0995,57900,92600,48787100,0,124100,2800,0,0,,,,none,x509-valid_active_11,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_d62e00bfb70548eb808e2cbdb9f12781,2026-09-03T17:19:10.040506+00:00,x509,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,53952100,53.9521,58600,86300,53667200,0,115900,2600,0,0,,,,none,x509-valid_active_27,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_a2292b6fed4d4a20b55bb8cbb388480c,2026-09-03T17:19:10.044089+00:00,x509,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,17279000,17.279,40700,152700,16586800,0,218500,6000,0,0,,,,none,x509-valid_active_30,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_d0f2af59c0a34bc2babb90bf4da8b848,2026-09-03T17:19:10.045304+00:00,x509,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,17184400,17.1844,39500,76300,16881200,0,132300,3200,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_77f810a593b84dd2a3a38cc235c1b809,2026-09-03T17:19:10.046202+00:00,x509,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,11078300,11.0783,35200,98800,10704600,0,170400,4000,0,0,,,,none,x509-valid_active_31,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_9e19ef6ad84e4b99ba5983b8fa8eb030,2026-09-03T17:19:10.046685+00:00,x509,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,14619300,14.6193,88800,51300,14315900,0,159000,4300,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_716cc23fb7ee429f9b571782e81f31d9,2026-09-03T17:19:10.047205+00:00,x509,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,9733300,9.7333,29100,54100,9437100,0,157800,3500,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_29570fdf66914b3882cd6a29fda64edb,2026-09-03T17:19:10.047512+00:00,x509,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,11931000,11.931,28500,48400,11701500,0,114600,2600,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_29809a107ad54b819f2396523c1855d5,2026-09-03T17:19:10.047801+00:00,x509,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,11902300,11.9023,22700,60300,11674900,0,109300,2000,0,0,,,,none,x509-valid_active_28,0,false,239,8,
