run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_15ab72940f074b69bddade81c1f6b3f1,2026-08-24T23:44:39.784380+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7206700,7.2067,89700,72300,6814000,0,201200,6400,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_bb6f41fb87504b9f86683890df420bc8,2026-08-24T23:44:39.786625+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8799500,8.7995,52300,68600,8235300,0,295200,8100,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_3ac43b245ed8477880ecd09a6ed87d2d,2026-08-24T23:44:39.790967+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11905800,11.9058,45800,78700,11418700,0,254000,8900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_6d88c20d030341e68ae8baae455d4f1f,2026-08-24T23:44:39.801195+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,20330900,20.3309,44900,59600,19832400,0,284500,8300,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_23bc3d7c1e6e4e09a19cb759ddf85484,2026-08-24T23:44:39.831954+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10179100,10.1791,249400,105600,9474600,0,341900,103500,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_77a60d920c4d4f8fa7476bc965319e9b,2026-08-24T23:44:39.832716+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7575000,7.575,55800,96700,7122800,0,216500,5900,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_1680557c5fa1454a985a33eb05791552,2026-08-24T23:44:39.833669+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7881500,7.8815,48800,86100,7463600,0,208000,5700,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_cbcd6831392b4a94bc9f3c4dbf6a7640,2026-08-24T23:44:39.842903+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14055600,14.0556,43800,80900,13591500,0,238700,7500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_145b09b8d5af496584678ee235b064e1,2026-08-24T23:44:39.843528+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,15894900,15.8949,38300,79200,15455500,0,224900,6400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_c7edf324d9c642e2a7ddecfb28b5222b,2026-08-24T23:44:39.884468+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14955700,14.9557,73900,124000,14415800,0,237800,7100,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_f2f3fae15c9a4927ac30d585d914a5da,2026-08-24T23:44:39.892221+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21876400,21.8764,58300,70600,21367700,0,267700,8700,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_e9f5eb3169284f04892a161198855f9d,2026-08-24T23:44:39.908453+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21130400,21.1304,42300,107700,20635600,0,229400,7500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_764a540e55fc4e4e88f417d56d8c7686,2026-08-24T23:44:39.909270+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,16502100,16.5021,57900,108200,15933000,0,284200,7900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_47f5f60298b746cab38710b70c191c25,2026-08-24T23:44:39.911760+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,23812500,23.8125,39500,65900,23401100,0,206300,6500,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_567e1105cdcd4f8ea1aab4395bf6a0f7,2026-08-24T23:44:39.915954+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9431100,9.4311,47100,76600,9043300,0,182900,4000,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_06e2aef006944018a5aae4dc4fb38b3a,2026-08-24T23:44:39.917580+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10000000,10.0,59200,87100,9542600,0,228400,7000,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_4c69748555ae45f1a7a967017490a95f,2026-08-24T23:44:39.958934+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9680900,9.6809,85200,97300,9247800,0,198700,6400,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_ddd765967be34a6ab88434d14a140bcc,2026-08-24T23:44:39.960308+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10558700,10.5587,54100,76900,10192600,0,182900,5200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_9eed13c8c7db42ba825618f418546237,2026-08-24T23:44:39.961072+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9516000,9.516,47000,72100,9127300,0,204800,5100,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_30ce70f70e844e5d8ea4498052320636,2026-08-24T23:44:39.961911+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11614900,11.6149,52100,80300,11245900,0,178700,5400,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_39b6135485bc41b4bcc396d7a1f3520a,2026-08-24T23:44:39.964708+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12119500,12.1195,31000,76400,11732700,0,199100,4600,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_3bac67668e7f41c0b13875d2f3deaf49,2026-08-24T23:44:39.972307+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,3497800,3.4978,42100,289300,2830400,0,230500,5900,0,0,,,,none,x509-valid_active_1,0,false,238,8,
