run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_27e092cc164047a0bdc79aea8842a5e0,2026-09-03T17:19:52.804596+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23770400,23.7704,36100,23509800,0,2300,159300,3700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_bfaaa2af12b14a55bd27bf9942ce4c6c,2026-09-03T17:19:52.823746+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17790400,17.7904,28200,17398200,0,3800,232700,7000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_7ff94c2b8756402584e42b08eeaecb57,2026-09-03T17:19:52.843774+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18447000,18.447,34900,18129500,0,3100,203200,4100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_c370ec7213ce41ed88e8afbfe1106991,2026-09-03T17:19:52.863509+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17358500,17.3585,71100,17022800,0,2400,211500,5200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_42eeb84239594fa9ba54b77204833188,2026-09-03T17:19:52.887856+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22936500,22.9365,28700,22554400,0,3900,242700,7000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_27c533aee0ae4df2a6a5d3f1ac44eaa2,2026-09-03T17:19:52.908880+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19352200,19.3522,42700,19075000,0,2100,165100,3600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_74da14eef85b440482883dd269e8779c,2026-09-03T17:19:52.939892+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,29324400,29.3244,26600,29038600,0,2100,185400,4500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_7b0324778e714d2bb8bf89443d18358b,2026-09-03T17:19:52.959735+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18481600,18.4816,29600,18063400,0,5000,248900,7400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_e5ddf585ae704ccc838db0e3ff8662f8,2026-09-03T17:19:52.980332+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18556700,18.5567,53600,18262900,0,2300,171500,5300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_b6e709178f8b40ac9113005ab13b6cbd,2026-09-03T17:19:53.019547+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,37787600,37.7876,24500,37348000,0,3900,276600,8200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_e0ec7aba6bef4f829efe2fba471a6de8,2026-09-03T17:19:53.039966+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16551300,16.5513,93000,16259300,0,14300,152700,3900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_9098a742f4884bc7ab142a8a163d26e5,2026-09-03T17:19:53.075091+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33910100,33.9101,25100,33665500,0,2600,155900,3900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_d248551e82924b7c95d92b4d06ef1548,2026-09-03T17:19:53.093778+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17380300,17.3803,28700,17130900,0,2400,151100,3000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_d828aada0a544c19be3407af3cebbb0f,2026-09-03T17:19:53.115812+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19681300,19.6813,64000,19386700,0,6900,164300,3900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_5aba5d987d1947758d7d467979225a50,2026-09-03T17:19:53.135530+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18288600,18.2886,27400,17972900,0,2200,207900,5900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_4a53884f05644f2aa877ffc763359cc7,2026-09-03T17:19:53.161476+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24177500,24.1775,37100,23775900,0,4200,239700,10800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_b9fbdf2665c44dedaf8e965a39caadd3,2026-09-03T17:19:53.189662+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25894300,25.8943,56100,25447000,0,8100,258900,6700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_9d01446538ea40a3a2aaa34f801769e0,2026-09-03T17:19:53.217445+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25814900,25.8149,39900,25521500,0,3200,171700,3700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_6671131614014bfd80430e9ed3df6620,2026-09-03T17:19:53.242978+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23031100,23.0311,46200,22650200,0,3400,240000,5800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_2ba72ba4aa2a47cda995ef5e5df409ff,2026-09-03T17:19:53.267307+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22592000,22.592,42500,22196000,0,3700,243100,5200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_2751c15f848249129b80d33cc008c679,2026-09-03T17:19:53.298154+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,29236700,29.2367,38600,28870900,0,5000,196700,4600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_09e2c47436874c3e901b770526eefacc,2026-09-03T17:19:53.321707+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21304400,21.3044,46400,21026600,0,2900,161100,4000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
