run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_d840e069a38e44cb8a35cd1122afc32e,2026-09-03T18:06:46.847480+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,45791800,45.7918,64900,124400,45252000,0,229400,6400,0,0,,,,none,x509-valid_active_9,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_95724c1cd1a94672b18f0f7787b59a92,2026-09-03T18:06:46.749207+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,47778000,47.778,41200,117500,47178800,0,291500,8500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_a429adc543ca411b81f45186cc6d6acb,2026-09-03T18:06:46.836725+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,57380000,57.38,61100,147300,56751900,0,274300,7700,0,0,,,,none,x509-valid_active_8,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_2b3f5453da8641d8beb1122a9942ab67,2026-09-03T18:06:46.659028+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,20562000,20.562,60100,110700,20073300,0,225900,6500,0,0,,,,none,x509-valid_active_1,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_b608c5e170e041bdbc1566d0ef627012,2026-09-03T18:06:46.798604+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,48618200,48.6182,86100,121400,48074700,0,252100,6900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_5c3524d65e6e4823a5d21c6999b11e1b,2026-09-03T18:06:46.775780+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,84145200,84.1452,54400,129100,83706400,0,184700,5100,0,0,,,,none,x509-valid_active_3,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_36e6f87354a446a6827754fb64786ae2,2026-09-03T18:06:46.616201+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,11097500,11.0975,62900,147500,10491000,0,269000,8000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_43e5e5d93d5c427f800061232e4a47e7,2026-09-03T18:06:46.902218+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,25324900,25.3249,47700,84600,24881400,0,225500,6400,0,0,,,,none,x509-valid_active_3,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_54046c0eb0b24d5699ca3ff1a16df723,2026-09-03T18:06:46.911414+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,33381600,33.3816,52400,106300,32792500,0,309800,9400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_fa59abeea88c4321a9c88975d61bf147,2026-09-03T18:06:46.916087+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,67214200,67.2142,68400,99800,66698100,0,254000,5800,0,0,,,,none,x509-valid_active_5,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_0f232ce3e7d14e8cacbfee84e9d459ea,2026-09-03T18:06:46.917171+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,61618400,61.6184,52300,106700,61277700,0,134000,3600,0,0,,,,none,x509-valid_active_7,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_22af4b2935d348878f68f17b0af9c460,2026-09-03T18:06:46.932599+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,53733700,53.7337,59300,96800,53356900,0,158400,3900,0,0,,,,none,x509-valid_active_1,0,false,238,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_f023654d109945798e3185b1e607ef07,2026-09-03T18:06:46.938348+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,28579100,28.5791,66500,141100,28174400,0,141400,4100,0,0,,,,none,x509-valid_active_12,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_e56e7347bd1a427fb27221165e9b84c1,2026-09-03T18:06:46.939806+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,63467900,63.4679,50200,95800,63062000,0,197000,4700,0,0,,,,none,x509-valid_active_10,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_cf8b62f67573460fa0064d337fb52a41,2026-09-03T18:06:46.942749+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21866400,21.8664,79800,124100,21404400,0,199300,6700,0,0,,,,none,x509-valid_active_13,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_4e6adfe3d1e14d1bb90bb27717eac506,2026-09-03T18:06:46.945906+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,11076100,11.0761,34600,106900,10180500,0,343700,9500,0,0,,,,none,x509-valid_active_8,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_bf648ba9996549debc5983799ba41b66,2026-09-03T18:06:46.947293+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,30747000,30.747,59000,121000,30235300,0,243300,5100,0,0,,,,none,x509-valid_active_11,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_c0f7ebb05a824e67a5be4cf0f6507dfc,2026-09-03T18:06:46.949170+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,13648300,13.6483,32300,62400,13195500,0,241500,7500,0,0,,,,none,x509-valid_active_9,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_5dee60b6ee6f4952aaa709e03560ae20,2026-09-03T18:06:46.949864+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,10712100,10.7121,53800,81900,10260100,0,231600,7300,0,0,,,,none,x509-valid_active_4,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_67157e0681f446888487d62e82349daf,2026-09-03T18:06:46.952360+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15557100,15.5571,34600,50100,15152200,0,223400,8600,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_dd3dc7786031410d8e31d2df317db3e3,2026-09-03T18:06:46.957174+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,13656200,13.6562,160300,83100,13091500,0,328200,8800,0,0,,,,none,x509-valid_active_15,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_752d11422a06450dbcec9b3e5e817a29,2026-09-03T18:06:46.959478+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21627200,21.6272,49200,71500,21148700,0,252900,7600,0,0,,,,none,x509-valid_active_14,0,false,240,8,
