run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_120a187a44604fc8addc1e136fd8a590,2026-08-24T23:44:26.881161+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,118817700,118.8177,48800,111600,118349500,0,210500,7300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_567e3a872cef4a1787d6dca4fd6114b3,2026-08-24T23:44:26.889676+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,136981400,136.9814,65300,78700,136576400,0,199100,6500,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_4ec8cf8cfa264b47a5f7c2835bfc512e,2026-08-24T23:44:26.894183+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,118973800,118.9738,55100,118500,118461100,0,240300,7600,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_d67745aa7d9b49a1b34401a0c04d9b55,2026-08-24T23:44:26.904458+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,85914000,85.914,35700,141500,85492400,0,156000,4600,0,0,,,,none,x509-valid_active_10,0,false,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_a929596ccc174abb83efb9bc800bd538,2026-08-24T23:44:26.908576+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,70710200,70.7102,52800,110800,70094800,0,347400,7300,0,0,,,,none,x509-valid_active_15,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_4706f211c49e4b3d89d889ca23efe68e,2026-08-24T23:44:26.911097+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,22982000,22.982,57200,121900,22500500,0,231000,6700,0,0,,,,none,x509-valid_active_20,0,false,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_17b504981e804883a3a2c2182205860b,2026-08-24T23:44:26.913468+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,42538000,42.538,33000,74800,42135600,0,202300,5500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_bdc0b7182fba4c18b4b5df09c3fa8679,2026-08-24T23:44:26.914818+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,71496000,71.496,48500,99800,71075400,0,191900,5200,0,0,,,,none,x509-valid_active_14,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_05bb8557f0074fba85b1c0085b949679,2026-08-24T23:44:26.921067+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,39454300,39.4543,48000,154400,39064700,0,135300,3100,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_1adee14b75554e14a3ef1c292bf8b2ca,2026-08-24T23:44:26.921830+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,41867900,41.8679,47900,89500,41546600,0,134600,2900,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_46592e7a294940d99f2e1a36472f24ff,2026-08-24T23:44:26.922541+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,13481100,13.4811,44900,122300,13063700,0,182200,4500,0,0,,,,none,x509-valid_active_23,0,false,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_e48440824658490f8c378043df1a2cbc,2026-08-24T23:44:26.923837+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,34870000,34.87,48200,87300,34455000,0,215200,7400,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_8740de2b3fca4ce99de860dba4e11e7d,2026-08-24T23:44:26.924332+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,57698900,57.6989,53900,138500,57240000,0,200600,5000,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_5a7aa1e8d0fa43c5b2308f08fe90c47e,2026-08-24T23:44:26.924838+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,33705100,33.7051,57600,134200,33275600,0,182900,4400,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_adf578c5a3c54c67ab85c1bf2b5c94ae,2026-08-24T23:44:26.927175+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23826000,23.826,50900,75600,23292300,0,199800,9800,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_8b008461cd1d42ee99c82e9da61154de,2026-08-24T23:44:26.930919+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15776300,15.7763,100100,93700,15371300,0,177900,7100,0,0,,,,none,x509-valid_active_21,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_c22e31cf9bce4e67ab5b8fe9f358f6a1,2026-08-24T23:44:26.932871+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12402700,12.4027,45100,75100,12082100,0,153500,4100,0,0,,,,none,x509-valid_active_24,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_cf1247d0fc49443ca1e027917cc5b676,2026-08-24T23:44:26.933381+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,17264700,17.2647,35200,70400,16900300,0,189000,5700,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_b3f08369056443cf8b20a0bf7591fd2a,2026-08-24T23:44:26.933802+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26896900,26.8969,50600,141600,26521200,0,135400,2900,0,0,,,,none,x509-valid_active_18,0,false,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_2037dc87e23b487b9cc10988bdd5171a,2026-08-24T23:44:26.934255+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,29507300,29.5073,35500,96100,29114300,0,212700,6200,0,0,,,,none,x509-valid_active_22,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_55e182cc36be4cc7ba451cbd89161d54,2026-08-24T23:44:26.934802+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,19062400,19.0624,61200,73200,18779900,0,131500,2700,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_cae83cfe30b54147a02105105aa575d1,2026-08-24T23:44:26.935241+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,13887900,13.8879,53900,47000,13559900,0,184700,4500,0,0,,,,none,x509-valid_active_9,0,false,240,8,
