run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_1f37a2e5dda348c68d89d3be6390ad19,2026-09-03T17:01:25.148748+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,93295700,93.2957,55600,92862300,0,3800,269400,8200,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_f132992b3e5d47628bfb7216e8dba70d,2026-09-03T17:01:25.164834+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,88677900,88.6779,45100,88247400,0,4200,262000,8500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_9333be98e77d40018a4f3a3e9d87a079,2026-09-03T17:01:25.243019+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,118365300,118.3653,65000,117954000,0,2600,241000,13500,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_9362ff43bdbf4333b3f3d70590dc24df,2026-09-03T17:01:25.245883+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,118881000,118.881,60000,118482600,0,3600,239400,6300,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_0401f7c01a0945fb9c6879c4a52af504,2026-09-03T17:01:25.247356+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,125431000,125.431,54300,125125600,0,2900,197200,4400,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_5bcf4ab88a2047149145d1a6b31938e5,2026-09-03T17:01:25.279110+00:00,blockchain,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,107861200,107.8612,58000,107458300,0,4300,240200,5900,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_935e7fed130448c29351e16aeee54d69,2026-09-03T17:01:25.289782+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,110247500,110.2475,51300,109844200,0,3700,242500,5500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_917347ff4e144bd09b109e5167339a02,2026-09-03T17:01:25.347646+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,94193500,94.1935,61500,93688700,0,5500,300600,8300,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_0857da0f5aef4760ab8cd79cf10b57cc,2026-09-03T17:01:25.353697+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,90773200,90.7732,28900,90309400,0,8900,275900,7800,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_d5d5bbec3d96495098494df23e81ebdb,2026-09-03T17:01:25.374533+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,113171400,113.1714,44500,111824200,0,4700,279800,9500,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_706261ca8d23463298eca39b045370a1,2026-09-03T17:01:25.386293+00:00,blockchain,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,90259500,90.2595,64000,89818300,0,3800,264200,7700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
