run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_47474d82d8a044a8b2ca154a34d7749a,2026-09-03T17:18:59.739062+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14498000,14.498,35800,59400,14079000,0,230500,6300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_f9a60454c413429ba9d8a6dc9a49ac79,2026-09-03T17:18:59.759420+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,24452200,24.4522,44000,85300,24116300,0,151200,4200,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_0beddb27809a46bdb28a18cd657a8df1,2026-09-03T17:18:59.773314+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,13547000,13.547,34800,54800,13176100,0,204500,6800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_b4a331297e9c4edfae5c7853c649c21c,2026-09-03T17:18:59.773950+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12206400,12.2064,29200,301500,11680600,0,140500,3600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_54d590f1b9a64096a1915d922b594934,2026-09-03T17:18:59.774501+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,13068100,13.0681,25900,52900,12731400,0,179300,4400,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_3cd42a992a1748c9b252746a0be5d970,2026-09-03T17:18:59.775826+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14865600,14.8656,35300,77300,14562900,0,139300,2800,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_53a538c8fa054078b87d1f695af89753,2026-09-03T17:18:59.794167+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,19362600,19.3626,45500,57500,19024700,0,176800,3900,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_992ab7be44d74e2a974e1d4c043648d2,2026-09-03T17:18:59.804686+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9852400,9.8524,36200,97400,9364000,0,243500,8100,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_615875ecb6964c51b6177dfa4e463829,2026-09-03T17:18:59.815409+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17579900,17.5799,125900,90900,16892000,0,413200,7700,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_e8a391d14bc44c11ba5621d91a2849d1,2026-09-03T17:18:59.815960+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12358000,12.358,36400,95700,11934900,0,194600,7100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_258b35ca04f0456ea817bf154acd2ebd,2026-09-03T17:18:59.824012+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,18111800,18.1118,42000,72300,17809600,0,141100,3200,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_6bcc1d66e0d5460e8c80d1c112e79462,2026-09-03T17:18:59.836160+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,19577000,19.577,42400,60200,19309100,0,128200,3700,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_57023978d03649a6afb112850d8ef1e2,2026-09-03T17:18:59.836618+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8231300,8.2313,31600,69200,7945000,0,124300,4000,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_39ccfb3ae0c248ffb62fb0bc416c7438,2026-09-03T17:18:59.844987+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11309000,11.309,70200,50500,11009700,0,150100,3700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_f85cc69585c641d3a287f33ce10dfe0f,2026-09-03T17:18:59.847797+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,13456900,13.4569,32400,44200,13166700,0,156100,4100,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_0df036ffe3a1406288da4843223d3296,2026-09-03T17:18:59.859909+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11867200,11.8672,25400,56100,11573000,0,151000,3400,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_7b5724b56aaf422497d94de219a19059,2026-09-03T17:18:59.863446+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7556300,7.5563,28000,72500,7036100,0,244100,9000,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_67a54bf2abf847a68a0813caaea775c8,2026-09-03T17:18:59.864794+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8524800,8.5248,27400,44300,8266900,0,135600,3700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_ddd98776d2824601807b3552b67afaad,2026-09-03T17:18:59.870894+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10091100,10.0911,29500,67600,9799100,0,138000,3600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_814da7f7bbf14a25b879f63cbb4fbea9,2026-09-03T17:18:59.871913+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9420100,9.4201,25400,71700,9143200,0,125000,2900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_b467843fe5724a98becfbe733e87df64,2026-09-03T17:18:59.876381+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,2197300,2.1973,24200,79800,1914000,0,119500,3500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_49d09a9b92a44cf8b61a63661d896669,2026-09-03T17:18:59.877367+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,2235100,2.2351,33500,57100,1957800,0,133300,3500,0,0,,,,none,x509-valid_active_4,0,false,239,8,
