run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_0661b812d5b84ec295f1fe631c7d3f62,2026-08-24T23:49:27.709962+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1593508600,1593.5086,75300,1593459000,0,1593459000,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_9ac9f64d87ee4d7bb128c733a4ecdc38,2026-08-24T23:49:29.249179+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1532766100,1532.7661,48300,1532687800,0,1532687800,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_f473424ddfc34ad9843e2783e6f4ab2c,2026-08-24T23:49:30.836623+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1558394900,1558.3949,61500,1558336200,0,1558336200,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_0b47afd35f554c6ea1cebe2f910e6dcc,2026-08-24T23:49:32.401236+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1557618100,1557.6181,49100,1557575700,0,1557575700,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_b0dbaa844f84446a93f568e74534adf8,2026-08-24T23:49:34.178342+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1767639500,1767.6395,49700,1767599500,0,1767599500,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_1f58dc887a9e49afbc8ec338acc47201,2026-08-24T23:49:35.754310+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1568084100,1568.0841,41900,1568036900,0,1568036900,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_b89c7c4f3fea49baaf0897594ce5cb36,2026-08-24T23:49:37.304754+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1542577000,1542.577,49100,1542538500,0,1542538500,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_09756bc83d634171aa362d75fb76bafa,2026-08-24T23:49:38.846671+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1533217400,1533.2174,47700,1533178700,0,1533178700,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_e7118f1b13354ae7b3726674a19be63a,2026-08-24T23:49:40.401388+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1546049400,1546.0494,48800,1546005300,0,1546005300,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_ea534ab6acb342ca9187370f49806cfe,2026-08-24T23:49:41.963736+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1556000100,1556.0001,46600,1555963800,0,1555963800,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_ed0132ea6c7c46178486aed1f533cb2d,2026-08-24T23:49:43.505104+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1532100200,1532.1002,46100,1532057300,0,1532057300,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_58dd8bed7e3046109b7560fe57c10227,2026-08-24T23:49:45.064716+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1550930200,1550.9302,57200,1550887300,0,1550887300,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_a04915f02784417cb210f637e4f70a60,2026-08-24T23:49:46.630125+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1556269700,1556.2697,51600,1556228600,0,1556228600,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_fb9b879347e84d359e22d2776a49aba9,2026-08-24T23:49:48.169663+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1530828800,1530.8288,51700,1530793800,0,1530793800,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_17bbbf107c96429ba932d96616f4b96d,2026-08-24T23:49:49.779203+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1599709500,1599.7095,89900,1599643600,0,1599643600,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_fde09e22ece748f08b70a802002df7f7,2026-08-24T23:49:51.333371+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1543110600,1543.1106,107300,1542945700,0,1542945700,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_08dad802eb3c4f21a19c92e855059e26,2026-08-24T23:49:52.927838+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1565400200,1565.4002,50600,1565352300,0,1565352300,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_f8ec453e61b3404c9948f261d2748360,2026-08-24T23:49:54.501733+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1564860800,1564.8608,41400,1564827800,0,1564827800,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_41bfa684712a4364bc7812bb78282b48,2026-08-24T23:49:56.094939+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1584525900,1584.5259,51300,1584485000,0,1584485000,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_04ccb1f35c254d659dc7c361efd29f6e,2026-08-24T23:49:57.667768+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1564166400,1564.1664,60000,1564112400,0,1564112400,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_181697ce56d740528c5f9947375f8060,2026-08-24T23:49:59.242814+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1563603400,1563.6034,69600,1563539900,0,1563539900,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_2d561ce0ba4141aba0d725925ec7a4bc,2026-08-24T23:50:00.817096+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1563787200,1563.7872,49800,1563730200,0,1563730200,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
