utc_timestamp,cpu_percent,rss_bytes,available_memory_bytes,net_bytes_sent,net_bytes_recv,pid,name
2026-08-24T23:49:33.496687+00:00,2.9,217178112,1178320896,644117335,1624006797,20116,python.exe
2026-08-24T23:49:34.019352+00:00,3.0,217178112,1179308032,644129054,1624014467,20116,python.exe
2026-08-24T23:49:34.542158+00:00,6.0,217178112,1187008512,644130355,1624015771,20116,python.exe
2026-08-24T23:49:35.064405+00:00,3.0,217178112,1179713536,644136143,1624017064,20116,python.exe
2026-08-24T23:49:35.582349+00:00,3.0,217178112,1183670272,644140875,1624018134,20116,python.exe
2026-08-24T23:49:36.098489+00:00,3.0,217178112,1179791360,644142308,1624018835,20116,python.exe
2026-08-24T23:49:36.621508+00:00,0.0,217178112,1169752064,644143775,1624019485,20116,python.exe
2026-08-24T23:49:37.139148+00:00,3.0,217178112,1173995520,644148506,1624020860,20116,python.exe
2026-08-24T23:49:37.660611+00:00,6.0,217178112,1164804096,644149767,1624021285,20116,python.exe
2026-08-24T23:49:38.194944+00:00,0.0,217178112,1156509696,644151029,1624021776,20116,python.exe
2026-08-24T23:49:38.717657+00:00,0.0,217178112,1181405184,644156904,1624022840,20116,python.exe
2026-08-24T23:49:39.240738+00:00,9.0,217178112,1170026496,644158114,1624023265,20116,python.exe
2026-08-24T23:49:39.761561+00:00,6.0,217178112,1154854912,644165616,1624026080,20116,python.exe
2026-08-24T23:49:40.279499+00:00,0.0,217178112,1160941568,644166932,1624026625,20116,python.exe
2026-08-24T23:49:40.799728+00:00,6.0,217178112,1163481088,644171610,1624027050,20116,python.exe
2026-08-24T23:49:41.324250+00:00,0.0,217178112,1166114816,644172874,1624028120,20116,python.exe
2026-08-24T23:49:41.848139+00:00,0.0,217178112,1157345280,644174774,1624028611,20116,python.exe
2026-08-24T23:49:42.366512+00:00,6.0,217178112,1162575872,644181955,1624032949,20116,python.exe
2026-08-24T23:49:42.887362+00:00,0.0,217178112,1164214272,644183162,1624033374,20116,python.exe
2026-08-24T23:49:43.407543+00:00,3.0,217178112,1167933440,644184427,1624033865,20116,python.exe
2026-08-24T23:49:43.925006+00:00,6.0,217178112,1166557184,644189106,1624034869,20116,python.exe
2026-08-24T23:49:44.454595+00:00,0.0,217178112,1168355328,644190905,1624035893,20116,python.exe
2026-08-24T23:49:44.973409+00:00,3.0,217178112,1167503360,644192238,1624036384,20116,python.exe
2026-08-24T23:49:45.501856+00:00,3.0,217178112,1167634432,644199660,1624039827,20116,python.exe
2026-08-24T23:49:46.029071+00:00,0.0,217178112,1181917184,644202145,1624040252,20116,python.exe
2026-08-24T23:49:46.556160+00:00,0.0,217178112,1179103232,644207028,1624040953,20116,python.exe
2026-08-24T23:49:47.085446+00:00,5.9,217178112,1312776192,644208293,1624042137,20116,python.exe
2026-08-24T23:49:47.605598+00:00,3.0,217178112,1421774848,644209505,1624042562,20116,python.exe
2026-08-24T23:49:48.127721+00:00,0.0,217178112,1461346304,644214239,1624043857,20116,python.exe
2026-08-24T23:49:48.650485+00:00,3.0,217178112,1471533056,644215502,1624044282,20116,python.exe
2026-08-24T23:49:49.175198+00:00,3.0,217178112,1452974080,644216822,1624044773,20116,python.exe
2026-08-24T23:49:49.779483+00:00,0.0,217178112,1448546304,644220864,1624045937,20116,python.exe
2026-08-24T23:49:50.307882+00:00,3.0,217178112,1479512064,644222198,1624046369,20116,python.exe
2026-08-24T23:49:50.831732+00:00,3.0,217178112,1457717248,644226931,1624047379,20116,python.exe
2026-08-24T23:49:51.355368+00:00,0.0,217178112,1459314688,644229934,1624048329,20116,python.exe
2026-08-24T23:49:51.888961+00:00,2.9,217178112,1494827008,644240585,1624048974,20116,python.exe
2026-08-24T23:49:52.410112+00:00,6.0,217178112,1496645632,644258006,1624056639,20116,python.exe
2026-08-24T23:49:52.928076+00:00,0.0,217178112,1498574848,644263504,1624060400,20116,python.exe
2026-08-24T23:49:53.454530+00:00,3.0,217116672,1501786112,644264877,1624061495,20116,python.exe
2026-08-24T23:49:53.975258+00:00,0.0,217116672,1501786112,644268879,1624062379,20116,python.exe
2026-08-24T23:49:54.501555+00:00,0.0,217116672,1494839296,644270312,1624063239,20116,python.exe
2026-08-24T23:49:55.034960+00:00,8.8,217116672,1507762176,644276199,1624064309,20116,python.exe
2026-08-24T23:49:55.555282+00:00,0.0,217116672,1503993856,644277467,1624064800,20116,python.exe
2026-08-24T23:49:56.078287+00:00,3.0,217116672,1506365440,644282147,1624065531,20116,python.exe
2026-08-24T23:49:56.603070+00:00,3.0,217116672,1469960192,644283616,1624066574,20116,python.exe
2026-08-24T23:49:57.122845+00:00,6.0,217116672,1466015744,644283671,1624066574,20116,python.exe
2026-08-24T23:49:57.649888+00:00,0.0,217116672,1025748992,644287673,1624067644,20116,python.exe
2026-08-24T23:49:58.173559+00:00,9.0,217116672,1208233984,644288885,1624068069,20116,python.exe
2026-08-24T23:49:58.707883+00:00,0.0,217116672,1213636608,644292780,1624069163,20116,python.exe
2026-08-24T23:49:59.242565+00:00,2.9,217116672,1468600320,644297457,1624070532,20116,python.exe
2026-08-24T23:49:59.806428+00:00,8.3,217116672,1470472192,644298939,1624071309,20116,python.exe
2026-08-24T23:50:00.334347+00:00,3.0,217116672,1446813696,644300151,1624071495,20116,python.exe
