run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_338313b0354347369a64b59c268f14cd,2026-09-03T18:06:56.783480+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,601105600,601.1056,71800,600373800,0,5100,541700,8400,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_74f5a7331f5342d1b29b6890ef400173,2026-09-03T18:06:56.800263+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,496656700,496.6567,57800,496239800,0,4900,262400,7000,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_1feea57185b44e3294cd654354a78354,2026-09-03T18:06:56.803340+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,588191000,588.191,69200,587694700,0,4600,299500,9400,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_fe189ba61d3549cca78c46790bd30393,2026-09-03T18:06:56.812195+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,514090800,514.0908,59300,513687400,0,5200,245200,7400,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_4a734c4866304fd48453fc00b642e53c,2026-09-03T18:06:56.823439+00:00,blockchain,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,331461100,331.4611,68200,331033700,0,5600,250700,7200,0,0,,,,none,blockchain-valid_active_24,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_e98cff95d5224054a2b7fc4a3d11d520,2026-09-03T18:06:56.836395+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,556718300,556.7183,68900,556257400,0,4500,263600,8600,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_8ed86716160d477db3dbdb59248799f4,2026-09-03T18:06:56.838960+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,600259900,600.2599,55000,599813900,0,4900,265300,8100,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_1a8e859bedfd43a7a25807e439a24d4c,2026-09-03T18:06:56.850780+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,337432600,337.4326,74800,336961100,0,5500,248100,7300,0,0,,,,none,blockchain-valid_active_21,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_2acce9d6d90e4141948db8137c9da390,2026-09-03T18:06:56.856855+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,718138900,718.1389,56000,717710400,0,6200,251600,7000,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_a8c5814e4d524377b34a9387ed389c3d,2026-09-03T18:06:56.873979+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,444552800,444.5528,49100,444140100,0,4300,253000,7700,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_b84b051b565444cb8c7ac11d2cbdb4aa,2026-09-03T18:06:56.880161+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,439566800,439.5668,67700,439047700,0,5000,309000,12100,0,0,,,,none,blockchain-valid_active_20,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_83b8c6b3bbb04d38b91c19e31f596f63,2026-09-03T18:06:56.891253+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,298252700,298.2527,58000,297808000,0,5400,261900,9600,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_a8524aa8cf9f4d268e246e9b4f2af50b,2026-09-03T18:06:56.897250+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,525438600,525.4386,45400,524567900,0,10000,449800,9500,0,0,,,,none,blockchain-valid_active_15,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_ed4dc62c9b1344d1bbf45e60c52fe844,2026-09-03T18:06:56.902763+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,395617300,395.6173,36600,395213800,0,5200,257800,6600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_7a63618a28ca4dac8f1483901d3810e8,2026-09-03T18:06:56.908454+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,268595900,268.5959,57900,268087100,0,5900,321100,10100,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_b4973227aa85454da04132a45448f2cb,2026-09-03T18:06:56.912166+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,517926900,517.9269,53400,516659400,0,4400,913400,14400,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_07047dfce1924656aa70e48a4a157df6,2026-09-03T18:06:56.920986+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,464878600,464.8786,81700,464452100,0,4700,256200,8600,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_3ca9321cdeaa43aab9e103810530de83,2026-09-03T18:06:56.925005+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,507783700,507.7837,42900,507172300,0,5300,434200,11200,0,0,,,,none,blockchain-valid_active_22,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_4e69bd5ee0af4f9898560eb50f320e3d,2026-09-03T18:06:56.929493+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,721052400,721.0524,62900,720599800,0,4100,271100,7900,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_6fa93af48e5d4d008040b4bcc9b019b3,2026-09-03T18:06:56.970397+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,543702700,543.7027,78400,543199000,0,5600,281100,6400,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_ab2a9ecb3a654fd784ca2e80bdaa937c,2026-09-03T18:06:56.996751+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,347282000,347.282,57700,346826400,0,4700,278200,7000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_a8f8658af036416fbfb431c2af954342,2026-09-03T18:06:57.000151+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,193264200,193.2642,59800,192852200,0,4500,252000,6800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
