run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_b2394b284fed49518834f8e23ef268a8,2026-09-03T17:10:20.483141+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,21620800,21.6208,40500,81000,21320900,0,132400,3100,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_5dafe9d69ad64a6d988a43f12d3a8d6e,2026-09-03T17:10:20.491159+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25166900,25.1669,38000,94200,24675200,0,246800,6000,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_d8377800791c458dbe51c184906d9106,2026-09-03T17:10:20.500914+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,22937900,22.9379,25900,106500,22597200,0,134300,3300,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_3dc96db4922549d190b1bd26a645511d,2026-09-03T17:10:20.513007+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25241000,25.241,42400,143700,24105600,0,126100,3800,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_d8c2a46bad604e94af2ac1e3e2be0da7,2026-09-03T17:10:20.515640+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10349400,10.3494,40000,62800,10068900,0,131200,2800,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_cad999065bac4068893c1271fd2df7b2,2026-09-03T17:10:20.516009+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18890500,18.8905,30500,73800,18605200,0,124800,3000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_b56db271ff0c4b7886954e3b812e9955,2026-09-03T17:10:20.516918+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15803600,15.8036,29300,46200,15571000,0,118400,2700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_8f1a125868454365a25ccc1530d2c5ee,2026-09-03T17:10:20.520444+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,20020000,20.02,30300,54400,19680400,0,174400,4700,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_64c9b7a6fbea4bc29fb42d129c229af0,2026-09-03T17:10:20.521566+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13859000,13.859,66800,99900,13386700,0,224500,5800,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_a15211daa35d48c691be0f15c78199a3,2026-09-03T17:10:20.543485+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,31084500,31.0845,40200,50900,30676600,0,235500,6600,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_96e6e2ff16884033b27a1f5c68464769,2026-09-03T17:10:20.546008+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,35730400,35.7304,37900,68300,35415100,0,158100,4100,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_ae9487a3b8d84b21835e4334e9ef8c03,2026-09-03T17:10:20.552375+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,34655000,34.655,32600,51300,34308700,0,178100,7000,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_61818a0888904231849363cedc536702,2026-09-03T17:10:20.567211+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18796300,18.7963,32200,87600,18489000,0,131000,3800,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_99d7c2ab2a0d47f1b3904d59aaa2fe61,2026-09-03T17:10:20.568824+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18231000,18.231,33900,77900,17780400,0,246200,6900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_355d128053a94b2aac128e57212d3c64,2026-09-03T17:10:20.578091+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,23402900,23.4029,77000,96100,23036100,0,152000,4300,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_d437293d7f2048099d69e7868e515a49,2026-09-03T17:10:20.582729+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,23791700,23.7917,43600,100000,23393300,0,183300,4700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_6d0a5fbf71fb43fe85a001f04ec0bb99,2026-09-03T17:10:20.583632+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18874700,18.8747,45700,107900,18522800,0,128000,3000,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_bdf03321f6cb4a2c846ad5673d3b690c,2026-09-03T17:10:20.583936+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,22825000,22.825,46900,90200,22530100,0,119200,2700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_b7b8f2ed94194fe7a4c59cc04e736476,2026-09-03T17:10:20.587416+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,5333400,5.3334,33800,58000,4970300,0,221600,5900,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_34a217da0dde49a2a9c9a8b7b1064c6c,2026-09-03T17:10:20.587732+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,4739800,4.7398,34700,66900,4464200,0,129900,3000,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_e17948562a3c4f1c896524d7b5d14a36,2026-09-03T17:10:20.588408+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,4125100,4.1251,43100,52900,3837300,0,146500,4000,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_e6f609fe356c4e46ae243625d49c73f8,2026-09-03T17:10:20.589922+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,3414600,3.4146,20300,44100,3123200,0,160700,4000,0,0,,,,none,x509-valid_active_5,0,false,239,8,
