run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_1abd3ab34b71406b8fb1ac6ffd4849e4,2026-08-24T23:44:31.341758+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,131839100,131.8391,56300,130900,131258400,0,281100,7500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_2782aa2b70ce4575a08c78c2b3584529,2026-08-24T23:44:31.358418+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,136729500,136.7295,251000,135700,133532900,0,350800,10900,0,0,,,,none,x509-valid_active_11,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_3ebe80eae80e4a72a391f254b5233392,2026-08-24T23:44:31.370497+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,85177500,85.1775,68000,123100,84594700,0,282300,8600,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_b8555b81efef44d480fabc9ddaa0c7f7,2026-08-24T23:44:31.388121+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,147859300,147.8593,64500,98500,147056200,0,366900,9400,0,0,,,,none,x509-valid_active_14,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_490a6b58a826416bb7bb9d9ca76903a8,2026-08-24T23:44:31.393895+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,107747700,107.7477,58600,117600,106038400,0,1413400,11000,0,0,,,,none,x509-valid_active_15,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_9994401b720b4877a9cc3b2a67533016,2026-08-24T23:44:31.398309+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,99704500,99.7045,58600,344400,98940700,0,247100,7600,0,0,,,,none,x509-valid_active_16,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_2b80b6ff17c047548c4f24a362e5dffc,2026-08-24T23:44:31.401207+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,69896300,69.8963,59800,119500,67171900,0,2423200,12400,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_6aee181da2a5416798447f1ffddc8856,2026-08-24T23:44:31.404450+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,75957700,75.9577,56400,109800,75462700,0,248100,6600,0,0,,,,none,x509-valid_active_17,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_afd433c0e8b6405c90b53616b990a31d,2026-08-24T23:44:31.413851+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,61834500,61.8345,106600,119200,61308700,0,244300,6300,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_2a7b5e129aa64f8097b12bc1f6d63eea,2026-08-24T23:44:31.420584+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,90157700,90.1577,51900,105200,89483100,0,281000,9800,0,0,,,,none,x509-valid_active_21,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_4c7da5a6e50043f5a2acc4bff77db0ea,2026-08-24T23:44:31.429844+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,33674700,33.6747,90200,152400,32746300,0,594900,9300,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_3827975c37b248eaa55213439691e7af,2026-08-24T23:44:31.431340+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,86294000,86.294,79100,137200,85666400,0,278800,7200,0,0,,,,none,x509-valid_active_20,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_af83f2953bf94698ab244738cffb85fc,2026-08-24T23:44:31.432185+00:00,x509,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,41396200,41.3962,44100,92000,40929800,0,230800,5600,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_565a334e8b394c9a837e048202dce514,2026-08-24T23:44:31.432956+00:00,x509,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,43647500,43.6475,69000,119800,43172000,0,218600,6900,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_c2fe0702fcc740d78aeaa27e1c7084cb,2026-08-24T23:44:31.435355+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,45238300,45.2383,53200,120200,44687300,0,266400,8900,0,0,,,,none,x509-valid_active_18,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_a66ee252af99411b8435ea0c825f0e96,2026-08-24T23:44:31.436027+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,98242800,98.2428,66900,107600,97733400,0,254100,7000,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_72c6448b5b5f49e2a21f37a3a6a9536e,2026-08-24T23:44:31.436841+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,57246200,57.2462,62200,207500,56500800,0,356900,6700,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_3687fe411b424c40a4bdf51da440b934,2026-08-24T23:44:31.442861+00:00,x509,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,36184000,36.184,55700,99600,35576100,0,320900,8800,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_b247cb4942ff4ce89ca507bafa3b1c52,2026-08-24T23:44:31.446124+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,42751300,42.7513,2902600,119200,42207200,0,264200,7700,0,0,,,,none,x509-valid_active_22,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_1af8fa62e85c4660a4969e4282bd97cf,2026-08-24T23:44:31.449046+00:00,x509,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,33666700,33.6667,57100,2685500,28455300,0,2325200,13300,0,0,,,,none,x509-valid_active_5,0,false,239,8,
