run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_b4231cee131c4465bd4fb6843ee49047,2026-09-03T17:03:04.464779+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,131742600,131.7426,57400,131468600,0,3400,169400,4500,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_a2b07ea6d2bd4dee8faa85189217010b,2026-09-03T17:03:04.488578+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,145540000,145.54,40500,145267500,0,3700,165700,4000,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_35d3f96fa77b4c7e88d01c04ce0b0e66,2026-09-03T17:03:04.495854+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,147449200,147.4492,41800,146972000,0,5200,254000,6600,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_fe4fb3dfd0174fd996e233c0b3275ab8,2026-09-03T17:03:04.497740+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,156211300,156.2113,35000,155943600,0,2900,167800,3900,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_9415346c86024a04a9837170e62010d2,2026-09-03T17:03:04.502061+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,155265400,155.2654,27700,154916000,0,3800,219600,5600,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_ebe1174e199147ad94df2898a6686c33,2026-09-03T17:03:04.503905+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,153752900,153.7529,25300,153454400,0,4700,186600,5400,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_748c67b07e174980945117e410ea1897,2026-09-03T17:03:04.533021+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,179921800,179.9218,38700,179533500,0,5900,241900,7400,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_464203317830406b8372c9b028c11fa6,2026-09-03T17:03:04.611199+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,244902300,244.9023,29900,244488200,0,4000,260100,7300,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_b2f8d03efbd54836a7dae232f5e17423,2026-09-03T17:03:04.713573+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,261433900,261.4339,58300,261112000,0,3300,188800,6100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_6ebf81debad84f9cb7ef1470296cb5f9,2026-09-03T17:03:04.737734+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,255053800,255.0538,41100,254649800,0,3800,241900,6200,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_5362fbd9ae3e4f589bcddf10c2c02fcd,2026-09-03T17:03:04.771159+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,230964500,230.9645,53300,230488400,0,5300,282100,12000,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_ee3af8b3dd1b4e09b897d072f25f036f,2026-09-03T17:03:04.773379+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,283405400,283.4054,160200,282909100,0,7000,284200,26800,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_e98c9ac3317143899e3d2fbb7297d54c,2026-09-03T17:03:04.776034+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,248259400,248.2594,57600,247872500,0,3700,248500,7400,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_4a72a30a4bf64200bff679cba6815897,2026-09-03T17:03:04.778457+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,211454100,211.4541,47800,210970400,0,3500,297400,7500,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_fac4c5db723c422db646058168fd87cd,2026-09-03T17:03:04.780824+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,251616200,251.6162,32400,251234700,0,4000,246800,6100,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_e69feb9f62a2485ea658da38c613ecd7,2026-09-03T17:03:04.783003+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,247199500,247.1995,53400,246776700,0,4000,266700,5900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_1c62f398649141a4b960d40b9fce841f,2026-09-03T17:03:04.792849+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,174290000,174.29,52900,173967500,0,3000,189000,5100,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_1e223690ec764006af5f01a4bd68b36a,2026-09-03T17:03:04.800319+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,266462400,266.4624,32000,266090100,0,4100,231800,7100,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
