run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_0ec418546283447c9efbf8f4d147a28c,2026-08-24T23:44:46.032140+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,175269000,175.269,72000,174768600,0,7400,307500,9000,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_291083e91d704bab8598526e6fd05e17,2026-08-24T23:44:46.074055+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,172987300,172.9873,61900,172427000,0,6600,354600,9900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_780ba33c210a41169194f279a8d60f31,2026-08-24T23:44:46.078939+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,303325300,303.3253,72300,302633100,0,5200,493300,9500,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_794f7858bf774c8c9fc4769189f86d1e,2026-08-24T23:44:46.081786+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,193853200,193.8532,69400,193402400,0,4400,259400,8400,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_3354b2b1cb754112a74d6cdd810d6f78,2026-08-24T23:44:46.156884+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,202007200,202.0072,60400,201364600,0,5300,464500,10000,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_aaad0a4285db43c5ad392fa5845a9620,2026-08-24T23:44:46.237772+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,229314600,229.3146,52700,228673900,0,6300,450800,10300,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_e0294103a0c84981a2f4e5be7c043039,2026-08-24T23:44:46.245440+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,169425000,169.425,62000,168597200,0,6900,620900,9700,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_d71fa3f27c654385876186d3b2b4f57b,2026-08-24T23:44:46.261112+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,248708100,248.7081,66500,248239300,0,5800,280800,9500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_3fa017917d5e49d58a58bb7fef493e46,2026-08-24T23:44:46.284722+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,258422200,258.4222,134900,257669700,0,13200,387100,8800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_9bcd7484332a4421b00de63fe759e1e8,2026-08-24T23:44:46.293604+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,129388400,129.3884,55800,128438500,0,10800,617600,10300,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_37b9ce84ce434c94a2f63fef38bc8ad3,2026-08-24T23:44:46.302046+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,171362600,171.3626,79900,169902600,0,6100,961200,53200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_6685fc539c1a4e7abf90ea267d21fbb9,2026-08-24T23:44:46.342139+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,154139100,154.1391,63600,153721000,0,5300,248000,7800,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_57ac759bd11541479a1e445d8ab9cdfb,2026-08-24T23:44:46.360038+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,276721400,276.7214,85600,276353900,0,4100,217800,6800,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_022eaa39a880441cb62f2555769ce1fa,2026-08-24T23:44:46.375972+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,195177000,195.177,53700,194768400,0,4600,255900,9500,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_6a94c5b42a8e45758bd5eae331037ca4,2026-08-24T23:44:46.397482+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,141951700,141.9517,81600,141493200,0,4600,275500,7000,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_0bfd7b1ec04a42a1a1e1419dacf1478b,2026-08-24T23:44:46.425131+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,109813700,109.8137,57600,109324600,0,6500,302500,9200,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_8040835292b64bc2abd04c935b52a1dd,2026-08-24T23:44:46.448717+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,121554800,121.5548,42000,121156900,0,5900,259600,6200,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_8dff61164cc14722bb68a737184736dc,2026-08-24T23:44:46.458158+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,96124900,96.1249,50000,95760700,0,4800,216400,8600,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_bd82d62129ab48798705a52d6e58662a,2026-08-24T23:44:46.461035+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,103102600,103.1026,53900,102669500,0,6200,259200,8000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_210ae164df074795ad2443d5359cd647,2026-08-24T23:44:46.469770+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,88400900,88.4009,54200,87950200,0,6400,276500,7800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_5380229c9fd241c5ba8012922a5d1ef0,2026-08-24T23:44:46.476065+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,81522700,81.5227,51000,81031500,0,5500,266200,8100,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_d25c24fcac69478782ad5bd0d982ac3d,2026-08-24T23:44:46.479136+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,107488300,107.4883,60300,107158000,0,3300,196700,5600,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
