run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_0cf4b9e61fcb4e8cb55380d0abf15436,2026-09-03T17:01:28.135689+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,134710000,134.71,55500,134274800,0,5200,261300,8500,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_476296d735884ea7a0c6ef82ca2afbff,2026-09-03T17:01:28.140593+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,148832900,148.8329,27500,148470400,0,4000,221600,5500,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_a4558b0b661c4808b7cdb00c4b033c6b,2026-09-03T17:01:28.146025+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,146471700,146.4717,31800,146195500,0,2400,174600,4700,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_b52f3137e3a4425f8ace75204103abef,2026-09-03T17:01:28.165236+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,152901500,152.9015,31600,152498800,0,4400,253400,7000,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_982d2e89e9574c3da829e05e2fc9c61e,2026-09-03T17:01:28.174912+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,163864200,163.8642,41800,163456600,0,4200,249600,6700,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_209a8593638a48e784cf485d4938a8df,2026-09-03T17:01:28.191631+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,194289300,194.2893,28000,193877600,0,4600,272800,6600,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_44ba589f00784f0d9b9b064fa0326c95,2026-09-03T17:01:28.194345+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,168949000,168.949,30500,168553400,0,3900,261700,5600,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_bb77dd34fa924b458e434bb4046bac58,2026-09-03T17:01:28.206357+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,178034600,178.0346,30900,177741500,0,3400,175800,5100,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_1050933f05184429909a7c916d8fadee,2026-09-03T17:01:28.213881+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,166655300,166.6553,50200,166400700,0,2200,153300,4200,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_f24c848c7e664c4394d18d006e48fd5e,2026-09-03T17:01:28.230675+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,116639200,116.6392,87800,116200400,0,4100,243900,6200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_22b11241a560466ebfef633090e64992,2026-09-03T17:01:28.298538+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,127138100,127.1381,52900,126825700,0,3500,181100,4200,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_63fcf7c166064f65afab822f759eeac6,2026-09-03T17:01:28.304430+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,135837400,135.8374,60800,135495300,0,3500,211500,5700,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_e40cfb28fe354cba98764bfd8ce5cebc,2026-09-03T17:01:28.320056+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,135498400,135.4984,63400,135160500,0,4600,184100,5600,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_2388e30f099841758d33b117e833a8a5,2026-09-03T17:01:28.338391+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,127864700,127.8647,36000,127456500,0,4800,257300,7200,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_5549106bef1c4cf98ed7fe54fcfed5da,2026-09-03T17:01:28.345002+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,121690700,121.6907,38700,121294100,0,4400,244400,8000,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_b2f68d5538b6464d9f1eff55366b7f8c,2026-09-03T17:01:28.348026+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,120958400,120.9584,49000,120670900,0,3400,175700,4000,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_5553343fa58a40eabcc04f6601dc5c7a,2026-09-03T17:01:28.366644+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,132951100,132.9511,29800,132496400,0,5600,284000,8100,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_5aeff34cbead439a94656ca3873ac871,2026-09-03T17:01:28.371133+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,162619800,162.6198,57500,162214200,0,4400,247600,6900,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n10-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170127Z,obs_77c6e2c9a2724a128900d9e25947c581,2026-09-03T17:01:28.387315+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,137704800,137.7048,53300,137381600,0,3100,199900,4500,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
