run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_7327e15c260f4b6eb85b309fc394ee7e,2026-08-24T23:45:36.655725+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,238625600,238.6256,66100,238005600,0,6600,419300,9500,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_b7a76c4545e24f959fb64e36d0cd5ae5,2026-08-24T23:45:36.663311+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,290922100,290.9221,70100,288879100,0,6900,1767100,55300,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_e0e390e09581492f8dccc195ad2a4762,2026-08-24T23:45:36.708317+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,180307600,180.3076,40900,179764400,0,7000,329800,9900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_8eeb61d3a8b64341835e0cce9d36232c,2026-08-24T23:45:36.733622+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,201342800,201.3428,62100,200664500,0,8200,342600,9100,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_f6aac5ad84734ba3b5b4307f28cb49e1,2026-08-24T23:45:36.736635+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,152307500,152.3075,74300,151818100,0,6000,290600,9400,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_2d45d4df386f4542984f6e3aa1112431,2026-08-24T23:45:36.738916+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,183828600,183.8286,63800,183411400,0,5500,257200,7300,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_67b117dff5f44fc5946dbccfa0e1c6ec,2026-08-24T23:45:36.803358+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,282091200,282.0912,191400,280628400,0,5100,1030300,16900,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_0a4c639dabcb45868788a1033fc75b6a,2026-08-24T23:45:36.938872+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,163079200,163.0792,47700,162191100,0,6400,676900,11400,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_00aec29466ff47548a6a41509b578459,2026-08-24T23:45:36.949964+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,179850400,179.8504,71400,179137800,0,5700,496000,12700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_616166c97dd74bd197cd5b5c0ba604cd,2026-08-24T23:45:36.964407+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,203453800,203.4538,60400,198500600,0,6200,4738500,15100,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_17424aa71d484059a82766cd8256ddad,2026-08-24T23:45:36.970670+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,248788300,248.7883,74300,248183100,0,5400,400400,9700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_0f835d23cfa6478cb18f6c3e0d3954d2,2026-08-24T23:45:36.974293+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,177345500,177.3455,57100,176848600,0,5000,314900,8000,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_f24cbfdd88d0486182caa9be77d83fe6,2026-08-24T23:45:36.987988+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,215835000,215.835,73100,215292000,0,6100,330100,9400,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234535Z,obs_f59e3fac47ef45e4adbc4ddb6c48e33e,2026-08-24T23:45:36.994543+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,221051800,221.0518,49000,220524000,0,5300,333700,9700,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
