run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_c8bbbfa11e8744d3a8dd469751cef49f,2026-09-03T17:02:57.981588+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25398600,25.3986,42700,25122500,0,2300,166300,3600,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_f695757bb20841cbba23fdf049613eb7,2026-09-03T17:02:58.002738+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19375300,19.3753,35800,19098900,0,3100,169100,4100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_3a830595415d4b18a6d8c7b7f01152a6,2026-09-03T17:02:58.025616+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20693600,20.6936,39200,20325100,0,3400,240900,6300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_729dfe0f7941421cb0efc1b3430feeaa,2026-09-03T17:02:58.058743+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31307700,31.3077,27300,31060200,0,2000,158300,2900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_f45c2b0f8b444b6b9fc289858e3db795,2026-09-03T17:02:58.085645+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25273500,25.2735,26100,25034400,0,2300,152900,3800,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_ae7a6d8653d444e18efe064b3bbff951,2026-09-03T17:02:58.104680+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17289200,17.2892,29600,17005300,0,2300,172000,4200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_786349dac60d4e179556582ed1337c49,2026-09-03T17:02:58.134107+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27636300,27.6363,34000,27395700,0,2200,152800,2900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_eb22250e65d74a128d4d7c57f75c0ca2,2026-09-03T17:02:58.153240+00:00,blockchain,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17621600,17.6216,29000,17345300,0,2300,160100,20400,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_6c5eae5ed69c4ceaa5c6440596e14801,2026-09-03T17:02:58.188973+00:00,blockchain,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33292200,33.2922,36800,32893400,0,5600,254300,7200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_39b5032a406642d7911437f0304bebe6,2026-09-03T17:02:58.213202+00:00,blockchain,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21548200,21.5482,49200,21252800,0,2400,179600,4200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_3a1d53ff26fe4d8fb996eba3b0d85b3f,2026-09-03T17:02:58.236421+00:00,blockchain,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20977100,20.9771,48400,20716100,0,2600,155800,3200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_eeb364d27818430b805571fafb91079b,2026-09-03T17:02:58.272949+00:00,blockchain,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,34555400,34.5554,35800,34265900,0,2700,190800,4600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_c0ad0153883e4558a00f1a885520f20b,2026-09-03T17:02:58.299196+00:00,blockchain,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24395000,24.395,32500,24105000,0,2400,188400,5500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_f0281f109ac34d6aa722c4de9eb08378,2026-09-03T17:02:58.324357+00:00,blockchain,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23316900,23.3169,35100,23037100,0,4400,171000,4700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_49e9d96ba65645daa386ee7739fd33e5,2026-09-03T17:02:58.346630+00:00,blockchain,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20114000,20.114,30300,19856400,0,2100,164200,3200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_c1a16f92cfc34d14af1522700ac44d56,2026-09-03T17:02:58.367776+00:00,blockchain,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19281600,19.2816,27700,18925800,0,4100,230000,5900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_f6e4ab0b42cd470a9b675064f71888f5,2026-09-03T17:02:58.392173+00:00,blockchain,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22856500,22.8565,24300,22595800,0,2500,162300,3700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_c119fa2f490c4d2d89c5241207a094bf,2026-09-03T17:02:58.413835+00:00,blockchain,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19575200,19.5752,44700,19172900,0,3900,269900,6600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_bde2a5b7c3614c8c91a2eeab374750e1,2026-09-03T17:02:58.434183+00:00,blockchain,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18694600,18.6946,23800,18441200,0,2900,162700,3900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_2f65826dc0384778bf702ba18f3a9ed0,2026-09-03T17:02:58.456539+00:00,blockchain,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20679700,20.6797,26100,20402200,0,2500,168100,4500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_6a5bb57bbc4c404db760b560d41ffec9,2026-09-03T17:02:58.485816+00:00,blockchain,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27102600,27.1026,56000,26746500,0,3100,223100,4800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170138Z,obs_3e8a2c5221a549ddb600de8f78e2916f,2026-09-03T17:02:58.517036+00:00,blockchain,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,28837500,28.8375,46600,28404500,0,21400,254700,5900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
