run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_af066f1f0827497195f77f56f64d5b7c,2026-08-24T23:46:24.225874+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1241776700,1241.7767,80500,1240415800,0,6500,762800,20100,0,0,,,,none,blockchain-valid_active_24,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_d8a7a24ad4e3493d8358b5d062ef8661,2026-08-24T23:46:24.229153+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1451452600,1451.4526,2198300,1447495500,0,21600,502300,14100,0,0,,,,none,blockchain-valid_active_15,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_9f747d3e9b704a6fb30bcfeadb03115d,2026-08-24T23:46:24.232586+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1919423400,1919.4234,79300,1918832000,0,6300,349500,10400,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_d401cac4549241f59f8a0c83cbdbe8ca,2026-08-24T23:46:24.260268+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1768476500,1768.4765,71400,1767724100,0,7200,402500,15500,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_5a76d11d12a74a3db28faafb51f49f19,2026-08-24T23:46:24.266866+00:00,blockchain,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,456237600,456.2376,79300,455361500,0,7100,558100,15700,0,0,,,,none,blockchain-valid_active_13,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_b32339ae26244f9aba6f076ded051f8c,2026-08-24T23:46:24.279700+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1232081500,1232.0815,82900,1231450800,0,6400,361600,12600,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_b69f2e09d4394da8ae89849de903cef0,2026-08-24T23:46:24.285591+00:00,blockchain,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,584412800,584.4128,85200,583636400,0,7500,411600,13000,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_99a36d8089d4470199a9a1724d86c126,2026-08-24T23:46:24.290009+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1527071100,1527.0711,82800,1526503000,0,6600,352300,9100,0,0,,,,none,blockchain-valid_active_22,0,false,238,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_ee3eda9a56d647c78671ad624314c84a,2026-08-24T23:46:24.293833+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,478054300,478.0543,114900,477436500,0,6300,386200,12000,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_fff342d487424aa2a2599a44ee677444,2026-08-24T23:46:24.301054+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1590987600,1590.9876,81100,1590002100,0,6200,436300,12700,0,0,,,,none,blockchain-valid_active_18,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_6a0af5db985d407eaea1e7691e46198d,2026-08-24T23:46:24.315013+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1097992500,1097.9925,149400,1097374400,0,6200,379800,8700,0,0,,,,none,blockchain-valid_active_19,0,false,240,8,
n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234621Z,obs_d8e3f4654cb6413a9ad4a926acf354fe,2026-08-24T23:46:24.325229+00:00,blockchain,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,484055600,484.0556,94000,483323600,0,5600,453400,35200,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
