run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_7a53944330a940ea8d07857efa712ee0,2026-09-03T18:06:52.416721+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,57050100,57.0501,58400,139400,56514700,0,233700,6600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_d4f8f11f31ca4efda47b6e3fb393ed10,2026-09-03T18:06:52.419564+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,55317600,55.3176,54500,101200,54865100,0,205300,6700,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_bf9a60b19aaa49d996e2ab897fcdc51f,2026-09-03T18:06:52.420163+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,39546900,39.5469,59100,124400,39158600,0,150300,4000,0,0,,,,none,x509-valid_active_11,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_2e0060b3cb1c46daa52b130226e2e1e3,2026-09-03T18:06:52.422168+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,72860300,72.8603,56500,124200,72364800,0,223600,7200,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_929337de07d34f6ebe0da4f86f257857,2026-09-03T18:06:52.423954+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,13985300,13.9853,57100,123900,13452400,0,242600,7100,0,0,,,,none,x509-valid_active_9,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_956690110fc54b8fbe875edb3391b5d2,2026-09-03T18:06:52.425727+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,37482800,37.4828,45100,109000,36840700,0,310100,8400,0,0,,,,none,x509-valid_active_3,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_39977daa84ef4da2a58889c8b7f75767,2026-09-03T18:06:52.428658+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15032000,15.032,54500,112000,14489400,0,267500,6600,0,0,,,,none,x509-valid_active_16,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_a6c6b178d0a9477aade389972d8e8d9a,2026-09-03T18:06:52.429248+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,24699000,24.699,57300,112500,24240900,0,211300,6400,0,0,,,,none,x509-valid_active_14,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_4cdba19ee11e4e1aa0b52fb5d4948bce,2026-09-03T18:06:52.431378+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,14186400,14.1864,43900,121900,13730100,0,196100,7400,0,0,,,,none,x509-valid_active_15,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180651Z,obs_4d50a255c4494aeea3f56550042f8357,2026-09-03T18:06:52.432177+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,11604200,11.6042,49300,114900,11158200,0,205300,7200,0,0,,,,none,x509-valid_active_17,0,false,240,8,
