run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_17c842db2efe466ea35dac1e34f3926c,2026-08-24T23:46:33.555297+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,730027800,730.0278,75900,729115900,0,8700,518500,11600,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_fa395269ab40496e9da6ba263e227b13,2026-08-24T23:46:33.574243+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,733095600,733.0956,60000,732521700,0,6900,341700,12900,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_3ae9a5b0fd8a4e9db6d876edfaa6e6d4,2026-08-24T23:46:33.605606+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,935432100,935.4321,90900,934819200,0,7800,348600,10900,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_f4de95ca51a44ad48196c3d764b9f13c,2026-08-24T23:46:33.621792+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1373696200,1373.6962,61600,1372904600,0,7300,506600,45400,0,0,,,,none,blockchain-valid_active_1,0,true,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_ee9740124ca54e039fdfd02858db34a3,2026-08-24T23:46:33.646657+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,674620800,674.6208,85900,674034900,0,8100,353400,11200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_453c11d9c95c49139201611f71629878,2026-08-24T23:46:33.661700+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1289601500,1289.6015,114100,1288021900,0,7900,344700,10700,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_8e4953f6c10a4d74b60e662e68fbf2a5,2026-08-24T23:46:33.730904+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,629908900,629.9089,121000,628868600,0,17900,574400,12100,0,0,,,,none,blockchain-valid_active_27,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_907917d2dc9c4dcf8065957ef2f86c1b,2026-08-24T23:46:33.758073+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,569209700,569.2097,206100,568616100,0,7300,324100,6700,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_77b20887ecc04b009b19d8bf7ed8770a,2026-08-24T23:46:33.761863+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1257775200,1257.7752,84800,1257147300,0,6900,351700,10500,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_2c64febf943c4ea89c4c2bf12ea63ea1,2026-08-24T23:46:33.770208+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,742751200,742.7512,309200,742177700,0,5600,313300,8800,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_f78ffba4e2404e0986cd8fe1e23390b6,2026-08-24T23:46:33.789029+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1301065200,1301.0652,87200,1300430400,0,8400,341600,10200,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_0a15c56c13e147b7ab9e6d7886e99f54,2026-08-24T23:46:33.792083+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,615412300,615.4123,64700,614335200,0,7100,367500,11800,0,0,,,,none,blockchain-valid_active_24,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_06b0930f89294153955270139a88bd20,2026-08-24T23:46:33.795966+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,617333700,617.3337,65400,616731500,0,7500,343900,9800,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_56a9f70a36004c999b2b20da0cbecd8c,2026-08-24T23:46:33.809466+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,919819800,919.8198,85400,919215600,0,9000,339200,10600,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_9cac328ee71d4ef0a185a1ca9f3d9daf,2026-08-24T23:46:33.812461+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,637886200,637.8862,83200,637345200,0,5900,315400,9600,0,0,,,,none,blockchain-valid_active_28,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_ea489ed634114aeba25d04bf5ecb9fe8,2026-08-24T23:46:33.816347+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1032673300,1032.6733,76300,1031720900,0,7000,405100,11000,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_9d7785323e3446b7bac3929514cbf2cf,2026-08-24T23:46:33.819550+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1264289600,1264.2896,75400,1263693000,0,6200,368700,10400,0,0,,,,none,blockchain-valid_active_13,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_73b85ef7753e4b299f14fbb1071f3e6f,2026-08-24T23:46:33.829169+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1313394500,1313.3945,172500,1312729300,0,5100,323700,8900,0,0,,,,none,blockchain-valid_active_14,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_ad8a9b740e2449edb854002db96a488d,2026-08-24T23:46:33.838076+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1101416100,1101.4161,101500,1100724200,0,8800,391200,10400,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_83c7f994bb024fa691703c87578484df,2026-08-24T23:46:33.854703+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,591130300,591.1303,73000,590616400,0,5300,324800,10000,0,0,,,,none,blockchain-valid_active_18,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_1bfdb7e7cf3b4c0eb5675cd642c35f40,2026-08-24T23:46:33.869000+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,305773000,305.773,96700,304913500,0,7800,574900,13300,0,0,,,,none,blockchain-valid_active_26,0,false,240,8,
n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234631Z,obs_827300cf93d44f6cad89c396ad912eca,2026-08-24T23:46:33.872724+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,388625100,388.6251,247700,387766400,0,7200,436500,15800,0,0,,,,none,blockchain-valid_active_25,0,false,239,8,
