run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_e352625a8e344128b5322fbc67a0b674,2026-09-03T17:19:03.058363+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,34934300,34.9343,39900,84000,34549400,0,181500,5400,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_5b48176408b947d8aba1cd849445c664,2026-09-03T17:19:03.059068+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,29519100,29.5191,47200,597200,28575600,0,188000,4900,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_9d145db2f9a94bb799606f1af368291f,2026-09-03T17:19:03.084562+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,36823500,36.8235,29300,54400,36499100,0,149100,4600,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_d3dc05a842714b968619307cdf79c482,2026-09-03T17:19:03.084963+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,35797100,35.7971,25500,44500,35552900,0,126300,3100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_fd09137b3cb64446b52c6ef192462d24,2026-09-03T17:19:03.085814+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33266700,33.2667,39000,56400,32990100,0,137300,3700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_3bdc589e384f4000a04128f7db165c9a,2026-09-03T17:19:03.094417+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,32074800,32.0748,53200,116400,31653800,0,176300,5600,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_ca936c36f2c9479c9716531079fa4ddf,2026-09-03T17:19:03.100619+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,23446300,23.4463,52800,69800,23121100,0,159400,3800,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_5bb9ff89422b4ccebfc2f333c649b473,2026-09-03T17:19:03.118309+00:00,x509,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,21925900,21.9259,24100,81800,21610700,0,140900,5000,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_0d665ffe37af4e8bb80e695b640ddf46,2026-09-03T17:19:03.119782+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16922500,16.9225,25100,52500,16597200,0,198800,4200,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_368e71cfde8f4babbdb62b6a74f63d9c,2026-09-03T17:19:03.124709+00:00,x509,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,30981100,30.9811,40600,54800,30726300,0,121000,2800,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_45903e452eaf4243bd66a75c31041d71,2026-09-03T17:19:03.130997+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,27066900,27.0669,73000,87200,26697900,0,166100,4500,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_a1d2d5adf07e4cee98fea8f18215d8fe,2026-09-03T17:19:03.132709+00:00,x509,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,22041300,22.0413,30900,66400,21759700,0,131500,3300,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_4b73bc138720491b97d92b3926251b3b,2026-09-03T17:19:03.144937+00:00,x509,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,26303900,26.3039,32000,47300,25864000,0,246700,9000,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_d65fea2b9efc4920afc64a3f9b46c72b,2026-09-03T17:19:03.146087+00:00,x509,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,22907400,22.9074,24600,57300,22439600,0,260300,7200,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_062baacd487247cc8e87dc9ffde4b43d,2026-09-03T17:19:03.152973+00:00,x509,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,29283700,29.2837,33300,59300,28942600,0,178700,4800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_904b456c7cd245e59ecaf03d8af5fcb1,2026-09-03T17:19:03.156586+00:00,x509,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15125100,15.1251,24400,87000,14729400,0,193000,4800,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_9c1db336b1794efca4af16a7dd99d962,2026-09-03T17:19:03.157195+00:00,x509,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25226400,25.2264,29400,48500,24990900,0,117700,3000,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_273e14bf4e464162b8fc4dd5d6f999b3,2026-09-03T17:19:03.158757+00:00,x509,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,4352400,4.3524,39100,80100,3967300,0,185000,4300,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_f8a399362cb741659a201990613c0234,2026-09-03T17:19:03.160707+00:00,x509,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,3254000,3.254,24300,41800,3010200,0,129100,5100,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_b63f48c17ba74b85b4b1f7084986c8a5,2026-09-03T17:19:03.161128+00:00,x509,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,5094100,5.0941,32100,50800,4783800,0,164800,4200,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n500-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171902Z,obs_10ccca60a93c49c386f260fbf59ce5cd,2026-09-03T17:19:03.161541+00:00,x509,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,4745800,4.7458,52100,48700,4446400,0,163800,4900,0,0,,,,none,x509-valid_active_8,0,false,239,8,
