run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_3dff56bd4c374e7c930fc2d83185e597,2026-09-03T17:05:10.538533+00:00,blockchain,valid_active,31,50,UAV-VALID,ACCEPTED,ACCEPTED,true,541672100,541.6721,29300,541274500,0,5200,247800,7200,0,0,,,,none,blockchain-valid_active_31,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_41edacc571df48bba36980678c9077da,2026-09-03T17:05:10.542498+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,716109200,716.1092,37400,715483400,0,9800,332500,11600,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_fc453de16f6f437980fb71af746dec03,2026-09-03T17:05:10.563910+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,668953400,668.9534,87500,668474000,0,5000,295500,20800,0,0,,,,none,blockchain-valid_active_22,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_a05414ef84e64ad0948ef090524955c7,2026-09-03T17:05:10.572298+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,769953700,769.9537,28300,769576400,0,4200,241200,7000,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_00e7e87a8c1b4e82a244ba6ff33cfa9a,2026-09-03T17:05:10.581032+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,735906400,735.9064,37300,735441900,0,6200,273100,10700,0,0,,,,none,blockchain-valid_active_12,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_cd68749305ac48a18b2651a5c1387724,2026-09-03T17:05:10.597896+00:00,blockchain,valid_active,43,50,UAV-VALID,ACCEPTED,ACCEPTED,true,412795900,412.7959,43300,412347200,0,4300,278200,8200,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_ca46d6e3a61b4d8fb2e0f235f4a08e50,2026-09-03T17:05:10.601983+00:00,blockchain,valid_active,35,50,UAV-VALID,ACCEPTED,ACCEPTED,true,549547500,549.5475,40200,549137200,0,3700,265600,6600,0,0,,,,none,blockchain-valid_active_35,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_c4c609aa2a82405b9964d747f7a30a85,2026-09-03T17:05:10.603919+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,646666500,646.6665,27900,646225700,0,4400,292200,7600,0,0,,,,none,blockchain-valid_active_27,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_59c1f638d9fa43b585a58bbcf6642757,2026-09-03T17:05:10.612091+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,782204500,782.2045,29900,781712400,0,5200,316800,9400,0,0,,,,none,blockchain-valid_active_11,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_9d0bbee1af19494d925aad92db567c9c,2026-09-03T17:05:10.617787+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,654948100,654.9481,59200,654397500,0,4500,279100,113600,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_9f34f9bff0cc4d65b2683509e9f9a07a,2026-09-03T17:05:10.624356+00:00,blockchain,valid_active,40,50,UAV-VALID,ACCEPTED,ACCEPTED,true,519671400,519.6714,43400,519254000,0,4100,262900,7600,0,0,,,,none,blockchain-valid_active_39,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_ad5011f6241247598a23a665b5231eca,2026-09-03T17:05:10.631172+00:00,blockchain,valid_active,34,50,UAV-VALID,ACCEPTED,ACCEPTED,true,571956600,571.9566,41400,571541200,0,5300,250000,8700,0,0,,,,none,blockchain-valid_active_34,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_b89793f595d74b5ca8017f23b93d67b1,2026-09-03T17:05:10.633273+00:00,blockchain,valid_active,30,50,UAV-VALID,ACCEPTED,ACCEPTED,true,629905100,629.9051,34700,629468400,0,4800,284400,9100,0,0,,,,none,blockchain-valid_active_30,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_da17e49c7ffd43d099dba314ef652dbe,2026-09-03T17:05:10.635344+00:00,blockchain,valid_active,39,50,UAV-VALID,ACCEPTED,ACCEPTED,true,446953400,446.9534,42700,446543800,0,4800,255300,6900,0,0,,,,none,blockchain-valid_active_38,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_97776e06f8b741a28b8ecfaf3771c2b1,2026-09-03T17:05:10.637901+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,762035200,762.0352,32400,761665100,0,4300,239100,6400,0,0,,,,none,blockchain-valid_active_15,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_3be0010fac934dd4bff8376125885404,2026-09-03T17:05:10.640203+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,761333500,761.3335,33100,760947200,0,4300,243300,5700,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_0f0daf70eb9241ed9d694f9b49bb1059,2026-09-03T17:05:10.643442+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,677958100,677.9581,30100,677476400,0,10600,279700,8700,0,0,,,,none,blockchain-valid_active_26,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_90f1d54d86d2414c9fd4daf6fad4f8e6,2026-09-03T17:05:10.655897+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,787220100,787.2201,37100,786803100,0,4600,264600,8000,0,0,,,,none,blockchain-valid_active_18,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_d39c9a0e5f084a858255a39e6f36ac36,2026-09-03T17:05:10.683895+00:00,blockchain,valid_active,45,50,UAV-VALID,ACCEPTED,ACCEPTED,true,471938800,471.9388,49400,471504200,0,4600,267100,8800,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_6fd7fc26831a4a40a4d1236be7a1e2c9,2026-09-03T17:05:10.687295+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,809792000,809.792,31300,809358000,0,5000,282900,7300,0,0,,,,none,blockchain-valid_active_19,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_9f26691dab5742e29bf5008dce9ed52a,2026-09-03T17:05:10.703453+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,867295800,867.2958,40800,866887300,0,5000,261200,6500,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_ce13a3f05f514f83a1851902cad81cc0,2026-09-03T17:05:10.770011+00:00,blockchain,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,778251400,778.2514,37500,777897000,0,2900,226000,4900,0,0,,,,none,blockchain-valid_active_32,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_3aae7fb151e74a259476e0c817ff02c6,2026-09-03T17:05:10.785492+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,946115300,946.1153,26900,945702000,0,3900,263400,8000,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_bb3eac2fc5cc4f479f9f696517846f2d,2026-09-03T17:05:10.791731+00:00,blockchain,valid_active,41,50,UAV-VALID,ACCEPTED,ACCEPTED,true,360256900,360.2569,59100,359856300,0,4300,242000,6900,0,0,,,,none,blockchain-valid_active_40,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_959a93696b584892b7e47eb578f41f81,2026-09-03T17:05:10.805462+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,871621100,871.6211,30300,871214300,0,6100,249400,9500,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_32e1059c2d014f5695427965eb13a2b8,2026-09-03T17:05:10.856336+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,947783300,947.7833,29400,947392300,0,3600,257800,6500,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_ac12de1862874c19ac474f600684fd2c,2026-09-03T17:05:10.863740+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,907758200,907.7582,23600,907374600,0,3900,249900,6100,0,0,,,,none,blockchain-valid_active_25,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_3df3ea6850964342a2c6b14838234d35,2026-09-03T17:05:10.875286+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,937914200,937.9142,30400,937504600,0,4700,256500,10900,0,0,,,,none,blockchain-valid_active_21,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_79c5fb31b69d49438c461723222e1b29,2026-09-03T17:05:10.878685+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,992895800,992.8958,30400,992532000,0,4200,236900,6600,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_b05fa349b8ee4cf9b53d9be74da24b57,2026-09-03T17:05:10.884450+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,856959900,856.9599,57200,856650200,0,2600,182200,5100,0,0,,,,none,blockchain-valid_active_29,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_04d9b1c26c97421a92eab43407ef2f27,2026-09-03T17:05:10.886801+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,932249800,932.2498,30900,932039300,0,2000,136900,3700,0,0,,,,none,blockchain-valid_active_28,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_2bc8e36780cf472db8c7596617305019,2026-09-03T17:05:10.899075+00:00,blockchain,valid_active,33,50,UAV-VALID,ACCEPTED,ACCEPTED,true,825723100,825.7231,33800,825428800,0,4100,171600,5300,0,0,,,,none,blockchain-valid_active_33,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_dc4729083dd545d5934aa80958326790,2026-09-03T17:05:10.906523+00:00,blockchain,valid_active,49,50,UAV-VALID,ACCEPTED,ACCEPTED,true,353234600,353.2346,61700,352929700,0,3000,175600,4400,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_5a6df785be574d28be1579e99d7382e1,2026-09-03T17:05:10.909064+00:00,blockchain,valid_active,37,50,UAV-VALID,ACCEPTED,ACCEPTED,true,416263100,416.2631,50200,415555200,0,4100,256900,9500,0,0,,,,none,blockchain-valid_active_37,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_4a6ecac22872436a9e24c332a51cde3f,2026-09-03T17:05:10.916357+00:00,blockchain,valid_active,36,50,UAV-VALID,ACCEPTED,ACCEPTED,true,754888800,754.8888,71400,754556000,0,4400,180800,4900,0,0,,,,none,blockchain-valid_active_36,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_9a08f1b408c24d4790160612cc1fdf29,2026-09-03T17:05:10.918086+00:00,blockchain,valid_active,38,50,UAV-VALID,ACCEPTED,ACCEPTED,true,553655500,553.6555,98300,553314300,0,5600,172400,4900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_acbfa33f8e3b4ef080c0644873f0eb0c,2026-09-03T17:05:10.921485+00:00,blockchain,valid_active,44,50,UAV-VALID,ACCEPTED,ACCEPTED,true,260182200,260.1822,49900,259925300,0,2000,150000,3200,0,0,,,,none,blockchain-valid_active_41,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_0d6e83629eb34aebb5d6fd3068e849da,2026-09-03T17:05:10.928688+00:00,blockchain,valid_active,47,50,UAV-VALID,ACCEPTED,ACCEPTED,true,339217200,339.2172,59100,338827200,0,2900,231100,7400,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_66a61477c0684d96aaa4bd399b1592ef,2026-09-03T17:05:10.931386+00:00,blockchain,valid_active,46,50,UAV-VALID,ACCEPTED,ACCEPTED,true,385383400,385.3834,87900,385027100,0,3200,192700,5600,0,0,,,,none,blockchain-valid_active_42,0,false,239,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_e7c95788d31f45f1b0f93d6c7246fb26,2026-09-03T17:05:10.933873+00:00,blockchain,valid_active,48,50,UAV-VALID,ACCEPTED,ACCEPTED,true,275585800,275.5858,54000,275141300,0,5100,269800,7500,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n100-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170509Z,obs_561d61b43e864dd78e761d5b412c7792,2026-09-03T17:05:10.936364+00:00,blockchain,valid_active,42,50,UAV-VALID,ACCEPTED,ACCEPTED,true,222553600,222.5536,71800,222180600,0,3600,226500,6200,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
