run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_08b9b824bd3e4f149aaf50ac429f2b9f,2026-08-24T23:46:13.053157+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,262619500,262.6195,76300,262004100,0,8700,383800,9100,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_3fed8358732d48e6b50a962718fa10e1,2026-08-24T23:46:13.093345+00:00,blockchain,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,279419800,279.4198,56700,278838400,0,7900,372000,9000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_fa0c47f314c1479fb0104454b8a9c15d,2026-08-24T23:46:13.096296+00:00,blockchain,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,283615000,283.615,67400,282755400,0,6200,535400,10900,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_8aaaa758188240c4a4b2703bd8d8d745,2026-08-24T23:46:13.132384+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,315782200,315.7822,41900,314823800,0,8500,660000,12900,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_3bc28ff7c77d471297a421d56f084dcf,2026-08-24T23:46:13.182679+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,449068100,449.0681,72600,447303400,0,9500,1507700,15200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_e243e70b032b495c90c9a1cac09c89ac,2026-08-24T23:46:13.195221+00:00,blockchain,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,152445500,152.4455,82700,151832200,0,7100,373700,10500,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_25ec885bdf6f4e7ab6936970a0c3bf59,2026-08-24T23:46:13.216678+00:00,blockchain,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,380772500,380.7725,59800,380102600,0,6500,433600,13500,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_acceb8983eac404bbefa757a95c7d141,2026-08-24T23:46:13.293414+00:00,blockchain,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,343959000,343.959,65000,343392900,0,8100,328600,10800,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_4fe99cadd026486882ad56337028a0c8,2026-08-24T23:46:13.358949+00:00,blockchain,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,489140100,489.1401,62200,488604900,0,7900,325100,9200,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_6014a0de7bc24e9891bc04d5fd83568d,2026-08-24T23:46:13.405936+00:00,blockchain,valid_active,19,10,UAV-VALID,ACCEPTED,ACCEPTED,true,302006400,302.0064,80000,301000900,0,10200,753000,15400,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_60d6774ff6c347bb856f189675cb5af8,2026-08-24T23:46:13.417864+00:00,blockchain,valid_active,16,10,UAV-VALID,ACCEPTED,ACCEPTED,true,442381000,442.381,115000,441671900,0,6300,462800,10600,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_68df310999c9497b981693d28d792678,2026-08-24T23:46:13.452459+00:00,blockchain,valid_active,22,10,UAV-VALID,ACCEPTED,ACCEPTED,true,221042800,221.0428,73800,220479400,0,6300,343200,9400,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_a6d20a6208634a3ab52dfa9120e560f6,2026-08-24T23:46:13.527936+00:00,blockchain,valid_active,20,10,UAV-VALID,ACCEPTED,ACCEPTED,true,266535700,266.5357,68400,265958700,0,6600,352900,10200,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_90e67090d36d47d4941f253f378ff816,2026-08-24T23:46:13.544055+00:00,blockchain,valid_active,21,10,UAV-VALID,ACCEPTED,ACCEPTED,true,330210700,330.2107,65100,329645000,0,5700,350300,8500,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_ac2f51f7e4f346a4b8ff306f59ba5e90,2026-08-24T23:46:13.597610+00:00,blockchain,valid_active,24,10,UAV-VALID,ACCEPTED,ACCEPTED,true,245786600,245.7866,71200,245241200,0,4900,333200,7900,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_dc4443e0f768480ea0cdbdaeb183e842,2026-08-24T23:46:13.630522+00:00,blockchain,valid_active,23,10,UAV-VALID,ACCEPTED,ACCEPTED,true,321579100,321.5791,78200,320731400,0,6400,473000,12100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_b9d85a9ea4ee46d88758cbaedab7fdaf,2026-08-24T23:46:13.642539+00:00,blockchain,valid_active,25,10,UAV-VALID,ACCEPTED,ACCEPTED,true,275329800,275.3298,65300,274640700,0,5600,439900,10900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_ebc5ce9d6db74945b94e4a83d0b52861,2026-08-24T23:46:13.652919+00:00,blockchain,valid_active,28,10,UAV-VALID,ACCEPTED,ACCEPTED,true,112157700,112.1577,82000,111607400,0,5100,327900,9700,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_ca60c6d292a14c04bc8dcf30a923a38d,2026-08-24T23:46:13.667135+00:00,blockchain,valid_active,26,10,UAV-VALID,ACCEPTED,ACCEPTED,true,234727200,234.7272,64600,234139000,0,5600,379100,8500,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_56d3c29a558645f9a5b6db2757228c2e,2026-08-24T23:46:13.673324+00:00,blockchain,valid_active,27,10,UAV-VALID,ACCEPTED,ACCEPTED,true,137018600,137.0186,499000,136372200,0,6100,348000,9200,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n500-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234612Z,obs_ec4a645b08d24a5491bdb3cc61e23336,2026-08-24T23:46:13.679688+00:00,blockchain,valid_active,29,10,UAV-VALID,ACCEPTED,ACCEPTED,true,89441500,89.4415,95200,88882600,0,5100,332100,9800,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
