run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_e33eb6bc48fb4affa719a7773b23ec2f,2026-09-03T17:05:13.185815+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1064500,1.0645,24600,50000,840400,0,113200,3100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_7ef326b6370d4f45b77435757b012b61,2026-09-03T17:05:13.189536+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1392400,1.3924,23300,65500,1134400,0,125200,3400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_d731e66b454a4b0183b237eece87fd66,2026-09-03T17:05:13.196232+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1586000,1.586,28500,60700,1212300,0,132900,3700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_1f8695aa0d53461bb5e53db802bcef62,2026-09-03T17:05:13.200267+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1178100,1.1781,25500,62000,928700,0,120700,3700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_664227e45c9b4e6d90b4daa4ece54b14,2026-09-03T17:05:13.204094+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1308900,1.3089,41400,48300,1068300,0,123700,3600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_b9c86098c5974a8080d18b008daea3d3,2026-09-03T17:05:13.209247+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1801000,1.801,42300,58100,1432500,0,193800,6000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_4683674217f143e6ad30f213985f48b7,2026-09-03T17:05:13.213521+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1238000,1.238,27000,52500,995700,0,122700,3600,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_03598239ea5846b195982a9d56b6f6f5,2026-09-03T17:05:13.217482+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1345200,1.3452,33900,57700,1091600,0,122400,10400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_14140b3c76bf4a5e9fb3148ef5ded3b5,2026-09-03T17:05:13.221236+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1295600,1.2956,23300,50800,868300,0,263400,5400,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_71810817ab15484c81119aed6c8e0db5,2026-09-03T17:05:13.227326+00:00,x509,valid_active,27,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1686700,1.6867,50200,108300,1354900,0,123900,3100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_32a7edc0f67f41fd982fd9278beb6e11,2026-09-03T17:05:13.231619+00:00,x509,valid_active,28,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1366100,1.3661,25500,53800,1120200,0,114800,3900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170512Z,obs_6087be62eabf499099057dd21a748710,2026-09-03T17:05:13.235725+00:00,x509,valid_active,29,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1340800,1.3408,24400,70200,1079000,0,124200,3900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
