run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_b3cc4cf92abb4165beccc5201afd0ebd,2026-08-24T23:49:05.388534+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,402468400,402.4684,45500,402034800,0,4000,267000,9000,0,0,,,,none,blockchain-valid_active_16,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_5d131b2047884dcc82e92981555e907b,2026-08-24T23:49:05.406219+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,481064700,481.0647,47800,480664100,0,4200,253400,5700,0,0,,,,none,blockchain-valid_active_13,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_83b69df02df943739225dd5fa9af0759,2026-08-24T23:49:05.408035+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,288442500,288.4425,48900,288048400,0,7600,232000,6900,0,0,,,,none,blockchain-valid_active_20,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_19f9c1d071d44df8a76eb782e7f547b3,2026-08-24T23:49:05.425138+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,235667200,235.6672,55200,235293700,0,4500,228300,7000,0,0,,,,none,blockchain-valid_active_22,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_dbe9368f39e04c93b909c94572eaa498,2026-08-24T23:49:05.427440+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,435384500,435.3845,137600,434454000,0,7600,612800,8500,0,0,,,,none,blockchain-valid_active_18,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_1b49dd3af5ee459d9bb9ded433b05a74,2026-08-24T23:49:05.432885+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,361268100,361.2681,51600,360838900,0,4600,248800,9100,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_5e249723ec0c43ef977dc406eeadc7d2,2026-08-24T23:49:05.435755+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,352568100,352.5681,52400,352119900,0,5200,255200,6700,0,0,,,,none,blockchain-valid_active_19,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_adff0083fdfd4617ad49a9b79d922edb,2026-08-24T23:49:05.440707+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,267942500,267.9425,45900,267542200,0,4500,247300,6100,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_97701d6c4afd414190b16dcad1857a2b,2026-08-24T23:49:05.451645+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,179733500,179.7335,55400,179272100,0,5400,288600,7700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_ab50b5c3350640178e82da998fde5a08,2026-08-24T23:49:05.455339+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,201019200,201.0192,52700,200589500,0,4500,251800,6300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_4ba3054c6ba64e62b77d56460730fbc5,2026-08-24T23:49:06.905719+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1756070100,1756.0701,65100,1756016900,0,1756016900,0,0,0,0,,,,none,blockchain-valid_active_23,0,false,237,28,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_9d3ef4efaedd431a8048a57744c804ae,2026-08-24T23:49:06.947155+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1759020300,1759.0203,40700,1758979900,0,1758979900,0,0,0,0,,,,none,blockchain-valid_active_27,0,false,240,28,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_f037c99152fb4f0a8e2c3b0d8e861207,2026-08-24T23:49:06.953703+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1715367900,1715.3679,56400,1715323000,0,1715323000,0,0,0,0,,,,none,blockchain-valid_active_28,0,false,240,28,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_cc4c4c2174a14c75bf0a258340d63e01,2026-08-24T23:49:06.983169+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1727014000,1727.014,53300,1726974100,0,1726974100,0,0,0,0,,,,none,blockchain-valid_active_26,0,false,239,28,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_1e2b71f158e440daa199c847ccef6ce5,2026-08-24T23:49:06.997359+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1718371000,1718.371,34500,1718331500,0,1718331500,0,0,0,0,,,,none,blockchain-valid_active_29,0,false,239,28,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234904Z,obs_030b64d319e44cb182b459765240ba85,2026-08-24T23:49:07.000860+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1734244300,1734.2443,50600,1734206800,0,1734206800,0,0,0,0,,,,none,blockchain-valid_active_25,0,false,240,28,
